,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,d8d9283,Manuel Vázquez Acosta,2019-08-06,556 (0),322 (0),356 (0),67 (0),43 (0),82 (0),75 (0),104 (0),12 (0),119 (0),74 (0),143 (0),131 (0),217 (0),1526.25 (0.0),7.21008 (0.0),11004.4 (0.0),A,38.0106 (0.0)
1,218a4a3,Manuel Vázquez Acosta,2019-08-03,556 (0),322 (0),356 (0),67 (0),43 (0),82 (0),75 (0),104 (0),12 (0),119 (0),74 (0),143 (0),131 (0),217 (0),1526.25 (0.0),7.21008 (0.0),11004.4 (0.0),A,38.0106 (0.0)
2,a085a96,Manuel Vázquez Acosta,2019-06-21,556 (0),322 (0),356 (0),67 (0),43 (0),82 (0),75 (0),104 (0),12 (0),119 (0),74 (0),143 (0),131 (0),217 (0),1526.25 (0.0),7.21008 (0.0),11004.4 (0.0),A,38.0106 (0.0)
3,df0cab4,Manuel Vázquez Acosta,2019-05-31,556 (0),322 (0),356 (0),67 (0),43 (0),82 (0),75 (0),104 (0),12 (0),119 (0),74 (0),143 (0),131 (0),217 (0),1526.25 (0.0),7.21008 (0.0),11004.4 (0.0),A,38.0106 (0.0)
4,0aa7c51,Manuel Vázquez Acosta,2019-05-31,556 (+36),322 (0),356 (+35),67 (0),43 (0),82 (+1),75 (0),104 (0),12 (0),119 (0),74 (0),143 (0),131 (0),217 (0),1526.25 (0.0),7.21008 (0.0),11004.4 (0.0),A,38.0106 (-0.677253)
5,a465344,Manuel Vázquez Acosta,2019-05-27,520 (0),322 (0),321 (0),67 (0),43 (0),81 (0),75 (0),104 (0),12 (0),119 (0),74 (0),143 (0),131 (0),217 (0),1526.25 (0.0),7.21008 (0.0),11004.4 (0.0),A,38.6879 (0.0)
6,2d15b29,Manuel Vázquez Acosta,2019-05-27,520 (0),322 (0),321 (0),67 (0),43 (0),81 (0),75 (0),104 (0),12 (0),119 (0),74 (0),143 (0),131 (0),217 (0),1526.25 (0.0),7.21008 (0.0),11004.4 (0.0),A,38.6879 (0.0)
7,811f1c1,Manuel Vázquez Acosta,2019-05-27,520 (0),322 (0),321 (0),67 (0),43 (0),81 (0),75 (0),104 (0),12 (0),119 (0),74 (0),143 (0),131 (0),217 (0),1526.25 (0.0),7.21008 (0.0),11004.4 (0.0),A,38.6879 (0.0)
8,b7bd8f0,Manuel Vázquez Acosta,2019-05-27,520 (0),322 (0),321 (0),67 (0),43 (0),81 (0),75 (0),104 (0),12 (0),119 (0),74 (0),143 (0),131 (0),217 (0),1526.25 (0.0),7.21008 (0.0),11004.4 (0.0),A,38.6879 (0.0)
9,7862c6e,Manuel Vázquez Acosta,2019-05-27,520 (0),322 (0),321 (0),67 (0),43 (0),81 (0),75 (0),104 (0),12 (0),119 (0),74 (0),143 (0),131 (0),217 (0),1526.25 (0.0),7.21008 (0.0),11004.4 (0.0),A,38.6879 (0.0)
10,579fbb7,Manuel Vázquez Acosta,2019-05-27,520 (0),322 (0),321 (0),67 (0),43 (0),81 (0),75 (0),104 (0),12 (0),119 (0),74 (0),143 (0),131 (0),217 (0),1526.25 (0.0),7.21008 (0.0),11004.4 (0.0),A,38.6879 (0.0)
11,f760ab0,Manuel Vázquez Acosta,2019-05-27,520 (0),322 (0),321 (0),67 (0),43 (0),81 (0),75 (0),104 (0),12 (0),119 (0),74 (0),143 (0),131 (0),217 (0),1526.25 (0.0),7.21008 (0.0),11004.4 (0.0),A,38.6879 (0.0)
12,1eebc23,Manuel Vázquez Acosta,2019-05-27,520 (0),322 (0),321 (0),67 (0),43 (0),81 (0),75 (0),104 (0),12 (0),119 (0),74 (0),143 (0),131 (0),217 (0),1526.25 (0.0),7.21008 (0.0),11004.4 (0.0),A,38.6879 (0.0)
13,4fbdff2,Manuel Vázquez Acosta,2019-05-27,520 (0),322 (0),321 (0),67 (0),43 (0),81 (0),75 (0),104 (0),12 (0),119 (0),74 (0),143 (0),131 (0),217 (0),1526.25 (0.0),7.21008 (0.0),11004.4 (0.0),A,38.6879 (0.0)
14,e84e045,Manuel Vázquez Acosta,2019-05-27,520 (0),322 (0),321 (0),67 (0),43 (0),81 (0),75 (0),104 (0),12 (0),119 (0),74 (0),143 (0),131 (0),217 (0),1526.25 (0.0),7.21008 (0.0),11004.4 (0.0),A,38.6879 (0.0)
15,41a7cf1,Manuel Vázquez Acosta,2019-05-27,520 (0),322 (0),321 (0),67 (0),43 (0),81 (0),75 (0),104 (0),12 (0),119 (0),74 (0),143 (0),131 (0),217 (0),1526.25 (0.0),7.21008 (0.0),11004.4 (0.0),A,38.6879 (0.0)
16,9073c85,Manuel Vázquez Acosta,2019-05-27,520 (0),322 (0),321 (0),67 (0),43 (0),81 (0),75 (0),104 (0),12 (0),119 (0),74 (0),143 (0),131 (0),217 (0),1526.25 (0.0),7.21008 (0.0),11004.4 (0.0),A,38.6879 (0.0)
17,8b1d3d8,Manuel Vázquez Acosta,2019-05-27,520 (0),322 (0),321 (0),67 (0),43 (0),81 (0),75 (0),104 (0),12 (0),119 (0),74 (0),143 (0),131 (0),217 (0),1526.25 (0.0),7.21008 (0.0),11004.4 (0.0),A,38.6879 (0.0)
18,086ffc1,Manuel Vázquez Acosta,2019-05-27,520 (0),322 (0),321 (0),67 (0),43 (0),81 (0),75 (0),104 (0),12 (0),119 (0),74 (0),143 (0),131 (0),217 (0),1526.25 (0.0),7.21008 (0.0),11004.4 (0.0),A,38.6879 (0.0)
19,0ffba33,Manuel Vázquez Acosta,2019-05-26,520 (0),322 (0),321 (0),67 (0),43 (0),81 (0),75 (0),104 (0),12 (0),119 (0),74 (0),143 (0),131 (0),217 (0),1526.25 (0.0),7.21008 (0.0),11004.4 (0.0),A,38.6879 (0.0)
20,fa9d280,Manuel Vázquez Acosta,2019-05-26,520 (0),322 (0),321 (0),67 (0),43 (0),81 (0),75 (0),104 (0),12 (0),119 (0),74 (0),143 (0),131 (0),217 (0),1526.25 (0.0),7.21008 (0.0),11004.4 (0.0),A,38.6879 (0.0)
21,6a66fa5,Manuel Vázquez Acosta,2019-05-26,520 (0),322 (0),321 (0),67 (0),43 (0),81 (0),75 (0),104 (0),12 (0),119 (0),74 (0),143 (0),131 (0),217 (0),1526.25 (0.0),7.21008 (0.0),11004.4 (0.0),A,38.6879 (0.0)
22,15d8aaa,Manuel Vázquez Acosta,2019-05-26,520 (0),322 (0),321 (0),67 (0),43 (0),81 (0),75 (0),104 (0),12 (0),119 (0),74 (0),143 (0),131 (0),217 (0),1526.25 (0.0),7.21008 (0.0),11004.4 (0.0),A,38.6879 (0.0)
23,98d6df5,Manuel Vázquez Acosta,2019-05-26,520 (0),322 (0),321 (0),67 (0),43 (0),81 (0),75 (0),104 (0),12 (0),119 (0),74 (0),143 (0),131 (0),217 (0),1526.25 (0.0),7.21008 (0.0),11004.4 (0.0),A,38.6879 (0.0)
