,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,6f33768,Maarten Pronk,2019-06-19,987 (0),532 (0),613 (0),136 (0),47 (0),224 (0),103 (0),180 (0),17 (0),131 (0),78 (0),152 (0),148 (0),230 (0),1658.17 (0.0),9.8626 (0.0),16353.9 (0.0),A,24.0202 (0.0)
1,4d32967,avgils,2019-06-19,987 (+2),532 (+2),613 (+2),136 (0),47 (0),224 (0),103 (0),180 (0),17 (0),131 (0),78 (0),152 (0),148 (0),230 (0),1658.17 (0.0),9.8626 (0.0),16353.9 (0.0),A,24.0202 (-0.0586294)
2,be7801f,Maarten Pronk,2019-06-18,985 (0),530 (0),611 (0),136 (0),47 (0),224 (0),103 (0),180 (0),17 (0),131 (0),78 (0),152 (0),148 (0),230 (0),1658.17 (0.0),9.8626 (0.0),16353.9 (0.0),A,24.0788 (0.0)
3,2b93bae,Maarten Pronk,2019-06-17,985 (0),530 (0),611 (0),136 (0),47 (0),224 (0),103 (0),180 (0),17 (0),131 (0),78 (0),152 (0),148 (0),230 (0),1658.17 (0.0),9.8626 (0.0),16353.9 (0.0),A,24.0788 (0.0)
4,da0a936,Maarten Pronk,2019-06-17,985 (+3),530 (+11),611 (+11),136 (-17),47 (+7),224 (+2),103 (-17),180 (+7),17 (0),131 (+6),78 (+3),152 (+6),148 (+6),230 (+9),1658.17 (+78.0802),9.8626 (-0.0654046),16353.9 (+666.728),A,24.0788 (-1.77387)
5,6304e26,dependabot[bot],2019-06-17,982 (0),519 (0),600 (0),153 (0),40 (0),222 (0),120 (0),173 (0),17 (0),125 (0),75 (0),146 (0),142 (0),221 (0),1580.09 (0.0),9.928 (0.0),15687.2 (0.0),A,25.8527 (0.0)
6,fd3d2d6,Maarten Pronk,2019-06-17,982 (0),519 (0),600 (0),153 (0),40 (0),222 (0),120 (0),173 (0),17 (0),125 (0),75 (0),146 (0),142 (0),221 (0),1580.09 (0.0),9.928 (0.0),15687.2 (0.0),A,25.8527 (0.0)
7,ba8b032,Maarten Pronk,2019-04-03,982 (0),519 (0),600 (0),153 (0),40 (0),222 (0),120 (0),173 (0),17 (0),125 (0),75 (0),146 (0),142 (0),221 (0),1580.09 (0.0),9.928 (0.0),15687.2 (0.0),A,25.8527 (0.0)
8,cd458a3,Maarten Pronk,2019-04-01,982 (0),519 (0),600 (0),153 (0),40 (0),222 (0),120 (0),173 (0),17 (0),125 (0),75 (0),146 (0),142 (0),221 (0),1580.09 (0.0),9.928 (0.0),15687.2 (0.0),A,25.8527 (0.0)
9,4546b93,Maarten Pronk,2019-03-15,982 (0),519 (0),600 (0),153 (0),40 (0),222 (0),120 (0),173 (0),17 (0),125 (0),75 (0),146 (0),142 (0),221 (0),1580.09 (0.0),9.928 (0.0),15687.2 (0.0),A,25.8527 (0.0)
10,7a3c13e,Maarten Pronk,2019-03-15,982 (0),519 (0),600 (0),153 (0),40 (0),222 (0),120 (0),173 (0),17 (0),125 (0),75 (0),146 (0),142 (0),221 (0),1580.09 (0.0),9.928 (0.0),15687.2 (0.0),A,25.8527 (0.0)
11,f36bc74,Maarten Pronk,2019-03-13,982 (0),519 (0),600 (0),153 (0),40 (0),222 (0),120 (0),173 (0),17 (0),125 (0),75 (0),146 (0),142 (0),221 (0),1580.09 (0.0),9.928 (0.0),15687.2 (0.0),A,25.8527 (0.0)
12,5817e7a,Maarten Pronk,2019-03-13,982 (0),519 (0),600 (0),153 (0),40 (0),222 (0),120 (0),173 (0),17 (0),125 (0),75 (0),146 (0),142 (0),221 (0),1580.09 (0.0),9.928 (0.0),15687.2 (0.0),A,25.8527 (0.0)
13,67df8c4,Maarten Pronk,2019-03-13,982 (0),519 (0),600 (0),153 (0),40 (0),222 (0),120 (0),173 (0),17 (0),125 (0),75 (0),146 (0),142 (0),221 (0),1580.09 (0.0),9.928 (0.0),15687.2 (0.0),A,25.8527 (0.0)
14,102a491,Maarten Pronk,2019-03-13,982 (0),519 (0),600 (0),153 (0),40 (0),222 (0),120 (0),173 (0),17 (0),125 (0),75 (0),146 (0),142 (0),221 (0),1580.09 (0.0),9.928 (0.0),15687.2 (0.0),A,25.8527 (0.0)
15,dec9b31,Maarten Pronk,2019-03-13,982 (-1041),519 (-450),600 (-730),153 (-44),40 (-34),222 (-244),120 (-33),173 (-195),17 (-2),125 (-262),75 (-199),146 (-397),142 (-264),221 (-596),1580.09 (-5499.49),9.928 (-3.40146),15687.2 (-78679.8),A,25.8527 (0)
16,e0499c8,Maarten Pronk,2019-03-13,2023 (+1041),969 (+450),1330 (+730),197 (+44),74 (+34),466 (+244),153 (+33),368 (+195),19 (+2),387 (+262),274 (+199),543 (+397),406 (+264),817 (+596),7079.58 (+5499.49),13.3295 (+3.40146),94367 (+78679.8),C,0 (-25.8527)
17,f9b5377,avgils,2019-03-13,982 (-1041),519 (-450),600 (-730),153 (-44),40 (-34),222 (-244),120 (-33),173 (-195),17 (-2),125 (-262),75 (-199),146 (-397),142 (-264),221 (-596),1580.09 (-5499.49),9.928 (-3.40146),15687.2 (-78679.8),A,25.8527 (0)
