,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,6f33768,Maarten Pronk,2019-06-19,200 (0),102 (0),131 (0),15 (0),13 (0),41 (0),15 (0),29 (0),3 (0),8 (0),4 (0),8 (0),11 (0),12 (0),41.5132 (0.0),1.5 (0.0),62.2698 (0.0),A,67.4277 (0.0)
1,4d32967,avgils,2019-06-19,200 (0),102 (0),131 (0),15 (0),13 (0),41 (0),15 (0),29 (0),3 (0),8 (0),4 (0),8 (0),11 (0),12 (0),41.5132 (0.0),1.5 (0.0),62.2698 (0.0),A,67.4277 (0.0)
2,be7801f,Maarten Pronk,2019-06-18,200 (+2),102 (0),131 (+2),15 (0),13 (0),41 (0),15 (0),29 (0),3 (0),8 (0),4 (0),8 (0),11 (0),12 (0),41.5132 (0.0),1.5 (0.0),62.2698 (0.0),A,67.4277 (-0.123758)
3,2b93bae,Maarten Pronk,2019-06-17,198 (0),102 (0),129 (0),15 (0),13 (0),41 (0),15 (0),29 (0),3 (0),8 (0),4 (0),8 (0),11 (0),12 (0),41.5132 (0.0),1.5 (0.0),62.2698 (0.0),A,67.5514 (0.0)
4,da0a936,Maarten Pronk,2019-06-17,198 (0),102 (0),129 (0),15 (0),13 (0),41 (0),15 (0),29 (0),3 (0),8 (0),4 (0),8 (0),11 (0),12 (0),41.5132 (0.0),1.5 (0.0),62.2698 (0.0),A,67.5514 (0.0)
5,6304e26,dependabot[bot],2019-06-17,198 (0),102 (0),129 (0),15 (0),13 (0),41 (0),15 (0),29 (0),3 (0),8 (0),4 (0),8 (0),11 (0),12 (0),41.5132 (0.0),1.5 (0.0),62.2698 (0.0),A,67.5514 (0.0)
6,fd3d2d6,Maarten Pronk,2019-06-17,198 (0),102 (0),129 (0),15 (0),13 (0),41 (0),15 (0),29 (0),3 (0),8 (0),4 (0),8 (0),11 (0),12 (0),41.5132 (0.0),1.5 (0.0),62.2698 (0.0),A,67.5514 (0.0)
7,ba8b032,Maarten Pronk,2019-04-03,198 (0),102 (0),129 (0),15 (0),13 (0),41 (0),15 (0),29 (0),3 (0),8 (0),4 (0),8 (0),11 (0),12 (0),41.5132 (0.0),1.5 (0.0),62.2698 (0.0),A,67.5514 (0.0)
8,cd458a3,Maarten Pronk,2019-04-01,198 (0),102 (0),129 (0),15 (0),13 (0),41 (0),15 (0),29 (0),3 (0),8 (0),4 (0),8 (0),11 (0),12 (0),41.5132 (0.0),1.5 (0.0),62.2698 (0.0),A,67.5514 (0.0)
9,4546b93,Maarten Pronk,2019-03-15,198 (0),102 (0),129 (0),15 (0),13 (0),41 (0),15 (0),29 (0),3 (0),8 (0),4 (0),8 (0),11 (0),12 (0),41.5132 (0.0),1.5 (0.0),62.2698 (0.0),A,67.5514 (0.0)
10,7a3c13e,Maarten Pronk,2019-03-15,198 (0),102 (0),129 (0),15 (0),13 (0),41 (0),15 (0),29 (0),3 (0),8 (0),4 (0),8 (0),11 (0),12 (0),41.5132 (0.0),1.5 (0.0),62.2698 (0.0),A,67.5514 (0.0)
11,f36bc74,Maarten Pronk,2019-03-13,198 (0),102 (0),129 (0),15 (0),13 (0),41 (0),15 (0),29 (0),3 (0),8 (0),4 (0),8 (0),11 (0),12 (0),41.5132 (0.0),1.5 (0.0),62.2698 (0.0),A,67.5514 (0.0)
12,5817e7a,Maarten Pronk,2019-03-13,198 (0),102 (0),129 (0),15 (0),13 (0),41 (0),15 (0),29 (0),3 (0),8 (0),4 (0),8 (0),11 (0),12 (0),41.5132 (0.0),1.5 (0.0),62.2698 (0.0),A,67.5514 (0.0)
13,67df8c4,Maarten Pronk,2019-03-13,198 (0),102 (0),129 (0),15 (0),13 (0),41 (0),15 (0),29 (0),3 (0),8 (0),4 (0),8 (0),11 (0),12 (0),41.5132 (0.0),1.5 (0.0),62.2698 (0.0),A,67.5514 (0.0)
14,102a491,Maarten Pronk,2019-03-13,198 (0),102 (0),129 (0),15 (0),13 (0),41 (0),15 (0),29 (0),3 (0),8 (0),4 (0),8 (0),11 (0),12 (0),41.5132 (0.0),1.5 (0.0),62.2698 (0.0),A,67.5514 (0.0)
15,dec9b31,Maarten Pronk,2019-03-13,198 (+1),102 (+1),129 (-4),15 (-1),13 (0),41 (+6),15 (-1),29 (+2),3 (0),8 (0),4 (0),8 (0),11 (0),12 (0),41.5132 (0.0),1.5 (0.0),62.2698 (0.0),A,67.5514 (+0.00459829)
16,e0499c8,Maarten Pronk,2019-03-13,197 (-1),101 (-1),133 (+4),16 (+1),13 (0),35 (-6),16 (+1),27 (-2),3 (0),8 (0),4 (0),8 (0),11 (0),12 (0),41.5132 (0.0),1.5 (0.0),62.2698 (0.0),A,67.5468 (-0.00459829)
17,f9b5377,avgils,2019-03-13,198 (0),102 (+1),129 (-4),15 (-1),13 (0),41 (+5),15 (-1),29 (+2),3 (0),8 (0),4 (0),8 (0),11 (0),12 (0),41.5132 (0.0),1.5 (0.0),62.2698 (0.0),A,67.5514 (+0.00459829)
18,86b3b41,Maarten Pronk,2018-12-08,198 (+105),101 (+44),133 (+71),16 (0),13 (+6),36 (+12),16 (0),27 (+10),3 (+1),8 (+4),4 (+2),8 (+4),11 (+5),12 (+6),41.5132 (+26.0034),1.5 (+0.5),62.2698 (+46.76),A,67.5468 (-3.62499)
19,bdfa8a2,Maarten Pronk,2018-09-21,93 (0),57 (0),62 (0),0 (0),7 (0),24 (0),0 (0),17 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,71.1718 (0.0)
