,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,6f33768,Maarten Pronk,2019-06-19,108 (0),47 (0),77 (0),7 (0),3 (0),21 (0),7 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
1,4d32967,avgils,2019-06-19,108 (0),47 (0),77 (0),7 (0),3 (0),21 (0),7 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
2,be7801f,Maarten Pronk,2019-06-18,108 (0),47 (0),77 (0),7 (0),3 (0),21 (0),7 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
3,2b93bae,Maarten Pronk,2019-06-17,108 (0),47 (0),77 (0),7 (0),3 (0),21 (0),7 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
4,da0a936,Maarten Pronk,2019-06-17,108 (0),47 (0),77 (0),7 (0),3 (0),21 (0),7 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
5,6304e26,dependabot[bot],2019-06-17,108 (0),47 (0),77 (0),7 (0),3 (0),21 (0),7 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
6,fd3d2d6,Maarten Pronk,2019-06-17,108 (+4),47 (0),77 (+1),7 (+3),3 (0),21 (0),7 (+3),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
7,ba8b032,Maarten Pronk,2019-04-03,104 (+3),47 (+2),76 (+3),4 (0),3 (0),21 (0),4 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
8,cd458a3,Maarten Pronk,2019-04-01,101 (0),45 (0),73 (0),4 (0),3 (0),21 (0),4 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
9,4546b93,Maarten Pronk,2019-03-15,101 (0),45 (0),73 (0),4 (0),3 (0),21 (0),4 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
10,7a3c13e,Maarten Pronk,2019-03-15,101 (0),45 (0),73 (0),4 (0),3 (0),21 (0),4 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
11,f36bc74,Maarten Pronk,2019-03-13,101 (0),45 (0),73 (0),4 (0),3 (0),21 (0),4 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
12,5817e7a,Maarten Pronk,2019-03-13,101 (0),45 (0),73 (0),4 (0),3 (0),21 (0),4 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
13,67df8c4,Maarten Pronk,2019-03-13,101 (0),45 (0),73 (0),4 (0),3 (0),21 (0),4 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
14,102a491,Maarten Pronk,2019-03-13,101 (0),45 (0),73 (0),4 (0),3 (0),21 (0),4 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
15,dec9b31,Maarten Pronk,2019-03-13,101 (-48),45 (-21),73 (-36),4 (-1),3 (-5),21 (-6),4 (-1),6 (-1),0 (-1),0 (-1),0 (-1),0 (-1),0 (-2),0 (-2),0 (-2),0 (-0.5),0 (-1),A,100 (+23.5577)
16,e0499c8,Maarten Pronk,2019-03-13,149 (+48),66 (+21),109 (+36),5 (+1),8 (+5),27 (+6),5 (+1),7 (+1),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0),0.5 (0),1 (0),A,76.4423 (-23.5577)
17,f9b5377,avgils,2019-03-13,101 (-48),45 (-21),73 (-36),4 (-1),3 (-5),21 (-6),4 (-1),6 (-1),0 (-1),0 (-1),0 (-1),0 (-1),0 (-2),0 (-2),0 (-2),0 (-0.5),0 (-1),A,100 (+23.5577)
18,86b3b41,Maarten Pronk,2018-12-08,149 (0),66 (0),109 (0),5 (0),8 (0),27 (0),5 (0),7 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,76.4423 (0.0)
19,bdfa8a2,Maarten Pronk,2018-09-21,149 (0),66 (0),109 (0),5 (0),8 (0),27 (0),5 (0),7 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,76.4423 (0.0)
20,4427686,Maarten Pronk,2018-09-21,149 (0),66 (0),109 (0),5 (0),8 (0),27 (0),5 (0),7 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,76.4423 (0.0)
21,d12a1ce,Christine Rogers,2018-06-04,149 (0),66 (0),109 (0),5 (0),8 (0),27 (0),5 (0),7 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,76.4423 (0.0)
22,9ce5117,Christine Rogers,2018-05-29,149 (0),66 (0),109 (0),5 (0),8 (0),27 (0),5 (0),7 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,76.4423 (0.0)
23,fceb5e7,avgils,2018-02-22,149 (0),66 (0),109 (0),5 (0),8 (0),27 (0),5 (0),7 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,76.4423 (0.0)
24,8d207f6,avgils,2018-02-21,149 (0),66 (0),109 (0),5 (0),8 (0),27 (0),5 (0),7 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,76.4423 (0.0)
