,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,6f33768,Maarten Pronk,2019-06-19,130 (0),64 (0),61 (0),27 (0),18 (0),24 (0),27 (0),21 (0),8 (0),16 (0),14 (0),27 (0),24 (0),41 (0),187.983 (0.0),6.75 (0.0),1268.89 (0.0),A,70.8596 (0.0)
1,4d32967,avgils,2019-06-19,130 (0),64 (0),61 (0),27 (0),18 (0),24 (0),27 (0),21 (0),8 (0),16 (0),14 (0),27 (0),24 (0),41 (0),187.983 (0.0),6.75 (0.0),1268.89 (0.0),A,70.8596 (0.0)
2,be7801f,Maarten Pronk,2019-06-18,130 (0),64 (0),61 (0),27 (0),18 (0),24 (0),27 (0),21 (0),8 (0),16 (0),14 (0),27 (0),24 (0),41 (0),187.983 (0.0),6.75 (0.0),1268.89 (0.0),A,70.8596 (0.0)
3,2b93bae,Maarten Pronk,2019-06-17,130 (0),64 (0),61 (0),27 (0),18 (0),24 (0),27 (0),21 (0),8 (0),16 (0),14 (0),27 (0),24 (0),41 (0),187.983 (0.0),6.75 (0.0),1268.89 (0.0),A,70.8596 (0.0)
4,da0a936,Maarten Pronk,2019-06-17,130 (0),64 (0),61 (0),27 (0),18 (0),24 (0),27 (0),21 (0),8 (0),16 (0),14 (0),27 (0),24 (0),41 (0),187.983 (0.0),6.75 (0.0),1268.89 (0.0),A,70.8596 (0.0)
5,6304e26,dependabot[bot],2019-06-17,130 (0),64 (0),61 (0),27 (0),18 (0),24 (0),27 (0),21 (0),8 (0),16 (0),14 (0),27 (0),24 (0),41 (0),187.983 (0.0),6.75 (0.0),1268.89 (0.0),A,70.8596 (0.0)
6,fd3d2d6,Maarten Pronk,2019-06-17,130 (+4),64 (+2),61 (+2),27 (+1),18 (0),24 (0),27 (+2),21 (+1),8 (0),16 (0),14 (0),27 (0),24 (0),41 (0),187.983 (0.0),6.75 (0.0),1268.89 (0.0),A,70.8596 (-0.375157)
7,ba8b032,Maarten Pronk,2019-04-03,126 (0),62 (0),59 (0),26 (0),18 (0),24 (0),25 (0),20 (0),8 (0),16 (0),14 (0),27 (0),24 (0),41 (0),187.983 (0.0),6.75 (0.0),1268.89 (0.0),A,71.2348 (0.0)
8,cd458a3,Maarten Pronk,2019-04-01,126 (0),62 (+1),59 (+1),26 (0),18 (0),24 (0),25 (-1),20 (0),8 (0),16 (0),14 (0),27 (0),24 (0),41 (0),187.983 (0.0),6.75 (0.0),1268.89 (0.0),A,71.2348 (-0.0532861)
9,4546b93,Maarten Pronk,2019-03-15,126 (0),61 (0),58 (0),26 (0),18 (0),24 (0),26 (0),20 (0),8 (0),16 (0),14 (0),27 (0),24 (0),41 (0),187.983 (0.0),6.75 (0.0),1268.89 (0.0),A,71.2881 (0.0)
10,7a3c13e,Maarten Pronk,2019-03-15,126 (0),61 (0),58 (0),26 (0),18 (0),24 (0),26 (0),20 (0),8 (0),16 (0),14 (0),27 (0),24 (0),41 (0),187.983 (0.0),6.75 (0.0),1268.89 (0.0),A,71.2881 (0.0)
11,f36bc74,Maarten Pronk,2019-03-13,126 (0),61 (0),58 (0),26 (0),18 (0),24 (0),26 (0),20 (0),8 (0),16 (0),14 (0),27 (0),24 (0),41 (0),187.983 (0.0),6.75 (0.0),1268.89 (0.0),A,71.2881 (0.0)
12,5817e7a,Maarten Pronk,2019-03-13,126 (0),61 (0),58 (0),26 (0),18 (0),24 (0),26 (0),20 (0),8 (0),16 (0),14 (0),27 (0),24 (0),41 (0),187.983 (0.0),6.75 (0.0),1268.89 (0.0),A,71.2881 (0.0)
13,67df8c4,Maarten Pronk,2019-03-13,126 (0),61 (0),58 (0),26 (0),18 (0),24 (0),26 (0),20 (0),8 (0),16 (0),14 (0),27 (0),24 (0),41 (0),187.983 (0.0),6.75 (0.0),1268.89 (0.0),A,71.2881 (0.0)
