,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,6f33768,Maarten Pronk,2019-06-19,299 (+6),100 (+2),194 (+5),51 (0),8 (0),61 (+1),36 (0),0 (0),2 (0),8 (0),7 (0),14 (0),10 (0),21 (0),69.7605 (0.0),1.75 (0.0),122.081 (0.0),A,69.5262 (-0.370667)
1,4d32967,avgils,2019-06-19,293 (0),98 (0),189 (0),51 (0),8 (0),60 (0),36 (0),0 (0),2 (0),8 (0),7 (0),14 (0),10 (0),21 (0),69.7605 (0.0),1.75 (0.0),122.081 (0.0),A,69.8968 (0.0)
2,be7801f,Maarten Pronk,2019-06-18,293 (0),98 (0),189 (0),51 (0),8 (0),60 (0),36 (0),0 (0),2 (0),8 (0),7 (0),14 (0),10 (0),21 (0),69.7605 (0.0),1.75 (0.0),122.081 (0.0),A,69.8968 (0.0)
3,2b93bae,Maarten Pronk,2019-06-17,293 (0),98 (0),189 (0),51 (0),8 (0),60 (0),36 (0),0 (0),2 (0),8 (0),7 (0),14 (0),10 (0),21 (0),69.7605 (0.0),1.75 (0.0),122.081 (0.0),A,69.8968 (0.0)
4,da0a936,Maarten Pronk,2019-06-17,293 (0),98 (0),189 (0),51 (0),8 (0),60 (0),36 (0),0 (0),2 (0),8 (0),7 (0),14 (0),10 (0),21 (0),69.7605 (0.0),1.75 (0.0),122.081 (0.0),A,69.8968 (0.0)
5,6304e26,dependabot[bot],2019-06-17,293 (0),98 (0),189 (0),51 (0),8 (0),60 (0),36 (0),0 (0),2 (0),8 (0),7 (0),14 (0),10 (0),21 (0),69.7605 (0.0),1.75 (0.0),122.081 (0.0),A,69.8968 (0.0)
6,fd3d2d6,Maarten Pronk,2019-06-17,293 (0),98 (0),189 (0),51 (0),8 (0),60 (0),36 (0),0 (0),2 (0),8 (0),7 (0),14 (0),10 (0),21 (0),69.7605 (0.0),1.75 (0.0),122.081 (0.0),A,69.8968 (0.0)
7,ba8b032,Maarten Pronk,2019-04-03,293 (0),98 (0),189 (0),51 (0),8 (0),60 (0),36 (0),0 (0),2 (0),8 (0),7 (0),14 (0),10 (0),21 (0),69.7605 (0.0),1.75 (0.0),122.081 (0.0),A,69.8968 (0.0)
8,cd458a3,Maarten Pronk,2019-04-01,293 (0),98 (0),189 (0),51 (0),8 (0),60 (0),36 (0),0 (0),2 (0),8 (0),7 (0),14 (0),10 (0),21 (0),69.7605 (0.0),1.75 (0.0),122.081 (0.0),A,69.8968 (0.0)
9,4546b93,Maarten Pronk,2019-03-15,293 (0),98 (0),189 (0),51 (0),8 (0),60 (0),36 (0),0 (0),2 (0),8 (0),7 (0),14 (0),10 (0),21 (0),69.7605 (0.0),1.75 (0.0),122.081 (0.0),A,69.8968 (0.0)
10,7a3c13e,Maarten Pronk,2019-03-15,293 (0),98 (0),189 (0),51 (0),8 (0),60 (0),36 (0),0 (0),2 (0),8 (0),7 (0),14 (0),10 (0),21 (0),69.7605 (0.0),1.75 (0.0),122.081 (0.0),A,69.8968 (0.0)
11,f36bc74,Maarten Pronk,2019-03-13,293 (0),98 (0),189 (0),51 (0),8 (0),60 (0),36 (0),0 (0),2 (0),8 (0),7 (0),14 (0),10 (0),21 (0),69.7605 (0.0),1.75 (0.0),122.081 (0.0),A,69.8968 (0.0)
12,5817e7a,Maarten Pronk,2019-03-13,293 (0),98 (0),189 (0),51 (0),8 (0),60 (0),36 (0),0 (0),2 (0),8 (0),7 (0),14 (0),10 (0),21 (0),69.7605 (0.0),1.75 (0.0),122.081 (0.0),A,69.8968 (0.0)
13,67df8c4,Maarten Pronk,2019-03-13,293 (0),98 (0),189 (0),51 (0),8 (0),60 (0),36 (0),0 (0),2 (0),8 (0),7 (0),14 (0),10 (0),21 (0),69.7605 (0.0),1.75 (0.0),122.081 (0.0),A,69.8968 (0.0)
14,102a491,Maarten Pronk,2019-03-13,293 (0),98 (0),189 (0),51 (0),8 (0),60 (0),36 (0),0 (0),2 (0),8 (0),7 (0),14 (0),10 (0),21 (0),69.7605 (0.0),1.75 (0.0),122.081 (0.0),A,69.8968 (0.0)
15,dec9b31,Maarten Pronk,2019-03-13,293 (-5),98 (+3),189 (-3),51 (0),8 (0),60 (-2),36 (0),0 (0),2 (0),8 (0),7 (0),14 (0),10 (0),21 (0),69.7605 (0.0),1.75 (0.0),122.081 (0.0),A,69.8968 (-0.186857)
