,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,6f33768,Maarten Pronk,2019-06-19,671 (0),384 (0),413 (0),79 (0),51 (0),144 (0),63 (0),106 (0),10 (0),55 (0),35 (0),65 (0),65 (0),100 (0),602.237 (0.0),5.90909 (0.0),3558.67 (0.0),A,39.6998 (0.0)
1,4d32967,avgils,2019-06-19,671 (0),384 (0),413 (0),79 (0),51 (0),144 (0),63 (0),106 (0),10 (0),55 (0),35 (0),65 (0),65 (0),100 (0),602.237 (0.0),5.90909 (0.0),3558.67 (0.0),A,39.6998 (0.0)
2,be7801f,Maarten Pronk,2019-06-18,671 (0),384 (0),413 (0),79 (0),51 (0),144 (0),63 (0),106 (0),10 (0),55 (0),35 (0),65 (0),65 (0),100 (0),602.237 (0.0),5.90909 (0.0),3558.67 (0.0),A,39.6998 (0.0)
3,2b93bae,Maarten Pronk,2019-06-17,671 (0),384 (0),413 (0),79 (0),51 (0),144 (0),63 (0),106 (0),10 (0),55 (0),35 (0),65 (0),65 (0),100 (0),602.237 (0.0),5.90909 (0.0),3558.67 (0.0),A,39.6998 (0.0)
4,da0a936,Maarten Pronk,2019-06-17,671 (0),384 (0),413 (0),79 (0),51 (0),144 (0),63 (0),106 (0),10 (0),55 (0),35 (0),65 (0),65 (0),100 (0),602.237 (0.0),5.90909 (0.0),3558.67 (0.0),A,39.6998 (0.0)
5,6304e26,dependabot[bot],2019-06-17,671 (0),384 (0),413 (0),79 (0),51 (0),144 (0),63 (0),106 (0),10 (0),55 (0),35 (0),65 (0),65 (0),100 (0),602.237 (0.0),5.90909 (0.0),3558.67 (0.0),A,39.6998 (0.0)
6,fd3d2d6,Maarten Pronk,2019-06-17,671 (0),384 (0),413 (0),79 (0),51 (0),144 (0),63 (0),106 (0),10 (0),55 (0),35 (0),65 (0),65 (0),100 (0),602.237 (0.0),5.90909 (0.0),3558.67 (0.0),A,39.6998 (0.0)
7,ba8b032,Maarten Pronk,2019-04-03,671 (0),384 (0),413 (0),79 (0),51 (0),144 (0),63 (0),106 (0),10 (0),55 (0),35 (0),65 (0),65 (0),100 (0),602.237 (0.0),5.90909 (0.0),3558.67 (0.0),A,39.6998 (0.0)
8,cd458a3,Maarten Pronk,2019-04-01,671 (0),384 (0),413 (0),79 (0),51 (0),144 (0),63 (0),106 (0),10 (0),55 (0),35 (0),65 (0),65 (0),100 (0),602.237 (0.0),5.90909 (0.0),3558.67 (0.0),A,39.6998 (0.0)
9,4546b93,Maarten Pronk,2019-03-15,671 (0),384 (0),413 (0),79 (0),51 (0),144 (0),63 (0),106 (0),10 (0),55 (0),35 (0),65 (0),65 (0),100 (0),602.237 (0.0),5.90909 (0.0),3558.67 (0.0),A,39.6998 (0.0)
