,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,6f33768,Maarten Pronk,2019-06-19,78 (0),41 (0),55 (0),2 (0),3 (0),18 (0),2 (0),10 (0),2 (0),7 (0),5 (0),10 (0),9 (0),15 (0),47.5489 (0.0),1.42857 (0.0),67.927 (0.0),A,69.5052 (0.0)
1,4d32967,avgils,2019-06-19,78 (0),41 (0),55 (0),2 (0),3 (0),18 (0),2 (0),10 (0),2 (0),7 (0),5 (0),10 (0),9 (0),15 (0),47.5489 (0.0),1.42857 (0.0),67.927 (0.0),A,69.5052 (0.0)
2,be7801f,Maarten Pronk,2019-06-18,78 (0),41 (0),55 (0),2 (0),3 (0),18 (0),2 (0),10 (0),2 (0),7 (0),5 (0),10 (0),9 (0),15 (0),47.5489 (0.0),1.42857 (0.0),67.927 (0.0),A,69.5052 (0.0)
3,2b93bae,Maarten Pronk,2019-06-17,78 (0),41 (0),55 (0),2 (0),3 (0),18 (0),2 (0),10 (0),2 (0),7 (0),5 (0),10 (0),9 (0),15 (0),47.5489 (0.0),1.42857 (0.0),67.927 (0.0),A,69.5052 (0.0)
4,da0a936,Maarten Pronk,2019-06-17,78 (0),41 (0),55 (0),2 (0),3 (0),18 (0),2 (0),10 (0),2 (0),7 (0),5 (0),10 (0),9 (0),15 (0),47.5489 (0.0),1.42857 (0.0),67.927 (0.0),A,69.5052 (0.0)
5,6304e26,dependabot[bot],2019-06-17,78 (0),41 (0),55 (0),2 (0),3 (0),18 (0),2 (0),10 (0),2 (0),7 (0),5 (0),10 (0),9 (0),15 (0),47.5489 (0.0),1.42857 (0.0),67.927 (0.0),A,69.5052 (0.0)
6,fd3d2d6,Maarten Pronk,2019-06-17,78 (0),41 (0),55 (0),2 (0),3 (0),18 (0),2 (0),10 (0),2 (0),7 (0),5 (0),10 (0),9 (0),15 (0),47.5489 (0.0),1.42857 (0.0),67.927 (0.0),A,69.5052 (0.0)
7,ba8b032,Maarten Pronk,2019-04-03,78 (0),41 (0),55 (0),2 (0),3 (0),18 (0),2 (0),10 (0),2 (0),7 (0),5 (0),10 (0),9 (0),15 (0),47.5489 (0.0),1.42857 (0.0),67.927 (0.0),A,69.5052 (0.0)
8,cd458a3,Maarten Pronk,2019-04-01,78 (0),41 (0),55 (0),2 (0),3 (0),18 (0),2 (0),10 (0),2 (0),7 (0),5 (0),10 (0),9 (0),15 (0),47.5489 (0.0),1.42857 (0.0),67.927 (0.0),A,69.5052 (0.0)
9,4546b93,Maarten Pronk,2019-03-15,78 (0),41 (0),55 (0),2 (0),3 (0),18 (0),2 (0),10 (0),2 (0),7 (0),5 (0),10 (0),9 (0),15 (0),47.5489 (0.0),1.42857 (0.0),67.927 (0.0),A,69.5052 (0.0)
10,7a3c13e,Maarten Pronk,2019-03-15,78 (0),41 (0),55 (0),2 (0),3 (0),18 (0),2 (0),10 (0),2 (0),7 (0),5 (0),10 (0),9 (0),15 (0),47.5489 (0.0),1.42857 (0.0),67.927 (0.0),A,69.5052 (0.0)
11,f36bc74,Maarten Pronk,2019-03-13,78 (0),41 (0),55 (0),2 (0),3 (0),18 (0),2 (0),10 (0),2 (0),7 (0),5 (0),10 (0),9 (0),15 (0),47.5489 (0.0),1.42857 (0.0),67.927 (0.0),A,69.5052 (0.0)
