,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,6f33768,Maarten Pronk,2019-06-19,1303 (0),506 (0),934 (0),128 (0),35 (0),210 (0),124 (0),77 (0),8 (0),35 (0),23 (0),39 (0),43 (0),62 (0),336.428 (0.0),4.45714 (0.0),1499.51 (0.0),A,37.1107 (0.0)
1,4d32967,avgils,2019-06-19,1303 (+10),506 (+12),934 (+8),128 (0),35 (0),210 (+2),124 (0),77 (0),8 (0),35 (0),23 (0),39 (0),43 (0),62 (0),336.428 (0.0),4.45714 (0.0),1499.51 (0.0),A,37.1107 (-0.297938)
2,be7801f,Maarten Pronk,2019-06-18,1293 (0),494 (0),926 (0),128 (0),35 (0),208 (0),124 (0),77 (0),8 (0),35 (0),23 (0),39 (0),43 (0),62 (0),336.428 (0.0),4.45714 (0.0),1499.51 (0.0),A,37.4087 (0.0)
3,2b93bae,Maarten Pronk,2019-06-17,1293 (0),494 (0),926 (0),128 (0),35 (0),208 (0),124 (0),77 (0),8 (0),35 (0),23 (0),39 (0),43 (0),62 (0),336.428 (0.0),4.45714 (0.0),1499.51 (0.0),A,37.4087 (0.0)
4,da0a936,Maarten Pronk,2019-06-17,1293 (+64),494 (+30),926 (+43),128 (+9),35 (0),208 (+14),124 (+7),77 (+4),8 (0),35 (+1),23 (+1),39 (+1),43 (+1),62 (+2),336.428 (+12.8894),4.45714 (-0.0134454),1499.51 (+53.0997),A,37.4087 (-1.17448)
5,6304e26,dependabot[bot],2019-06-17,1229 (0),464 (0),883 (0),119 (0),35 (0),194 (0),117 (0),73 (0),8 (0),34 (0),22 (0),38 (0),42 (0),60 (0),323.539 (0.0),4.47059 (0.0),1446.41 (0.0),A,38.5831 (0.0)
6,fd3d2d6,Maarten Pronk,2019-06-17,1229 (0),464 (0),883 (0),119 (0),35 (0),194 (0),117 (0),73 (0),8 (0),34 (0),22 (0),38 (0),42 (0),60 (0),323.539 (0.0),4.47059 (0.0),1446.41 (0.0),A,38.5831 (0.0)
7,ba8b032,Maarten Pronk,2019-04-03,1229 (0),464 (0),883 (0),119 (0),35 (0),194 (0),117 (0),73 (0),8 (0),34 (0),22 (0),38 (0),42 (0),60 (0),323.539 (0.0),4.47059 (0.0),1446.41 (0.0),A,38.5831 (0.0)
8,cd458a3,Maarten Pronk,2019-04-01,1229 (0),464 (0),883 (0),119 (0),35 (0),194 (0),117 (0),73 (0),8 (0),34 (0),22 (0),38 (0),42 (0),60 (0),323.539 (0.0),4.47059 (0.0),1446.41 (0.0),A,38.5831 (0.0)
9,4546b93,Maarten Pronk,2019-03-15,1229 (0),464 (0),883 (0),119 (0),35 (0),194 (0),117 (0),73 (0),8 (0),34 (0),22 (0),38 (0),42 (0),60 (0),323.539 (0.0),4.47059 (0.0),1446.41 (0.0),A,38.5831 (0.0)
