,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,6f33768,Maarten Pronk,2019-06-19,21 (0),6 (0),14 (0),2 (0),0 (0),5 (0),2 (0),1 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
1,4d32967,avgils,2019-06-19,21 (0),6 (0),14 (0),2 (0),0 (0),5 (0),2 (0),1 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
2,be7801f,Maarten Pronk,2019-06-18,21 (0),6 (0),14 (0),2 (0),0 (0),5 (0),2 (0),1 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
3,2b93bae,Maarten Pronk,2019-06-17,21 (0),6 (0),14 (0),2 (0),0 (0),5 (0),2 (0),1 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
4,da0a936,Maarten Pronk,2019-06-17,21 (0),6 (0),14 (0),2 (0),0 (0),5 (0),2 (0),1 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
5,6304e26,dependabot[bot],2019-06-17,21 (0),6 (0),14 (0),2 (0),0 (0),5 (0),2 (0),1 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
6,fd3d2d6,Maarten Pronk,2019-06-17,21 (0),6 (0),14 (0),2 (0),0 (0),5 (0),2 (0),1 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
7,ba8b032,Maarten Pronk,2019-04-03,21 (0),6 (0),14 (0),2 (0),0 (0),5 (0),2 (0),1 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
8,cd458a3,Maarten Pronk,2019-04-01,21 (0),6 (0),14 (0),2 (0),0 (0),5 (0),2 (0),1 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
9,4546b93,Maarten Pronk,2019-03-15,21 (0),6 (0),14 (0),2 (0),0 (0),5 (0),2 (0),1 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
10,7a3c13e,Maarten Pronk,2019-03-15,21 (0),6 (0),14 (0),2 (0),0 (0),5 (0),2 (0),1 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
11,f36bc74,Maarten Pronk,2019-03-13,21 (0),6 (0),14 (0),2 (0),0 (0),5 (0),2 (0),1 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
12,5817e7a,Maarten Pronk,2019-03-13,21 (0),6 (0),14 (0),2 (0),0 (0),5 (0),2 (0),1 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
13,67df8c4,Maarten Pronk,2019-03-13,21 (0),6 (0),14 (0),2 (0),0 (0),5 (0),2 (0),1 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
14,102a491,Maarten Pronk,2019-03-13,21 (0),6 (0),14 (0),2 (0),0 (0),5 (0),2 (0),1 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
15,dec9b31,Maarten Pronk,2019-03-13,21 (0),6 (0),14 (0),2 (0),0 (0),5 (0),2 (0),1 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
16,e0499c8,Maarten Pronk,2019-03-13,Not found 'delft3dworker/migrations/0095_auto_20181204_1559.py',Not found 'delft3dworker/migrations/0095_auto_20181204_1559.py',Not found 'delft3dworker/migrations/0095_auto_20181204_1559.py',Not found 'delft3dworker/migrations/0095_auto_20181204_1559.py',Not found 'delft3dworker/migrations/0095_auto_20181204_1559.py',Not found 'delft3dworker/migrations/0095_auto_20181204_1559.py',Not found 'delft3dworker/migrations/0095_auto_20181204_1559.py',Not found 'delft3dworker/migrations/0095_auto_20181204_1559.py',Not found 'delft3dworker/migrations/0095_auto_20181204_1559.py',Not found 'delft3dworker/migrations/0095_auto_20181204_1559.py',Not found 'delft3dworker/migrations/0095_auto_20181204_1559.py',Not found 'delft3dworker/migrations/0095_auto_20181204_1559.py',Not found 'delft3dworker/migrations/0095_auto_20181204_1559.py',Not found 'delft3dworker/migrations/0095_auto_20181204_1559.py',Not found 'delft3dworker/migrations/0095_auto_20181204_1559.py',Not found 'delft3dworker/migrations/0095_auto_20181204_1559.py',Not found 'delft3dworker/migrations/0095_auto_20181204_1559.py',Not found 'delft3dworker/migrations/0095_auto_20181204_1559.py',Not found 'delft3dworker/migrations/0095_auto_20181204_1559.py'
17,f9b5377,avgils,2019-03-13,21 (0),6 (0),14 (0),2 (0),0 (0),5 (0),2 (0),1 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0)
18,86b3b41,Maarten Pronk,2018-12-08,Not found 'delft3dworker/migrations/0095_auto_20181204_1559.py',Not found 'delft3dworker/migrations/0095_auto_20181204_1559.py',Not found 'delft3dworker/migrations/0095_auto_20181204_1559.py',Not found 'delft3dworker/migrations/0095_auto_20181204_1559.py',Not found 'delft3dworker/migrations/0095_auto_20181204_1559.py',Not found 'delft3dworker/migrations/0095_auto_20181204_1559.py',Not found 'delft3dworker/migrations/0095_auto_20181204_1559.py',Not found 'delft3dworker/migrations/0095_auto_20181204_1559.py',Not found 'delft3dworker/migrations/0095_auto_20181204_1559.py',Not found 'delft3dworker/migrations/0095_auto_20181204_1559.py',Not found 'delft3dworker/migrations/0095_auto_20181204_1559.py',Not found 'delft3dworker/migrations/0095_auto_20181204_1559.py',Not found 'delft3dworker/migrations/0095_auto_20181204_1559.py',Not found 'delft3dworker/migrations/0095_auto_20181204_1559.py',Not found 'delft3dworker/migrations/0095_auto_20181204_1559.py',Not found 'delft3dworker/migrations/0095_auto_20181204_1559.py',Not found 'delft3dworker/migrations/0095_auto_20181204_1559.py',Not found 'delft3dworker/migrations/0095_auto_20181204_1559.py',Not found 'delft3dworker/migrations/0095_auto_20181204_1559.py'
