,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,6f33768,Maarten Pronk,2019-06-19,107 (+6),45 (+2),54 (+5),26 (0),8 (0),26 (+1),19 (0),0 (0),3 (0),8 (0),7 (0),14 (0),11 (0),21 (0),72.6481 (0.0),2.625 (0.0),190.701 (0.0),A,79.6621 (-0.157804)
1,4d32967,avgils,2019-06-19,101 (0),43 (0),49 (0),26 (0),8 (0),25 (0),19 (0),0 (0),3 (0),8 (0),7 (0),14 (0),11 (0),21 (0),72.6481 (0.0),2.625 (0.0),190.701 (0.0),A,79.8199 (0.0)
2,be7801f,Maarten Pronk,2019-06-18,101 (0),43 (0),49 (0),26 (0),8 (0),25 (0),19 (0),0 (0),3 (0),8 (0),7 (0),14 (0),11 (0),21 (0),72.6481 (0.0),2.625 (0.0),190.701 (0.0),A,79.8199 (0.0)
3,2b93bae,Maarten Pronk,2019-06-17,101 (0),43 (0),49 (0),26 (0),8 (0),25 (0),19 (0),0 (0),3 (0),8 (0),7 (0),14 (0),11 (0),21 (0),72.6481 (0.0),2.625 (0.0),190.701 (0.0),A,79.8199 (0.0)
4,da0a936,Maarten Pronk,2019-06-17,101 (0),43 (0),49 (0),26 (0),8 (0),25 (0),19 (0),0 (0),3 (0),8 (0),7 (0),14 (0),11 (0),21 (0),72.6481 (0.0),2.625 (0.0),190.701 (0.0),A,79.8199 (0.0)
5,6304e26,dependabot[bot],2019-06-17,101 (0),43 (0),49 (0),26 (0),8 (0),25 (0),19 (0),0 (0),3 (0),8 (0),7 (0),14 (0),11 (0),21 (0),72.6481 (0.0),2.625 (0.0),190.701 (0.0),A,79.8199 (0.0)
6,fd3d2d6,Maarten Pronk,2019-06-17,101 (0),43 (0),49 (0),26 (0),8 (0),25 (0),19 (0),0 (0),3 (0),8 (0),7 (0),14 (0),11 (0),21 (0),72.6481 (0.0),2.625 (0.0),190.701 (0.0),A,79.8199 (0.0)
7,ba8b032,Maarten Pronk,2019-04-03,101 (0),43 (0),49 (0),26 (0),8 (0),25 (0),19 (0),0 (0),3 (0),8 (0),7 (0),14 (0),11 (0),21 (0),72.6481 (0.0),2.625 (0.0),190.701 (0.0),A,79.8199 (0.0)
8,cd458a3,Maarten Pronk,2019-04-01,101 (0),43 (0),49 (0),26 (0),8 (0),25 (0),19 (0),0 (0),3 (0),8 (0),7 (0),14 (0),11 (0),21 (0),72.6481 (0.0),2.625 (0.0),190.701 (0.0),A,79.8199 (0.0)
9,4546b93,Maarten Pronk,2019-03-15,101 (0),43 (0),49 (0),26 (0),8 (0),25 (0),19 (0),0 (0),3 (0),8 (0),7 (0),14 (0),11 (0),21 (0),72.6481 (0.0),2.625 (0.0),190.701 (0.0),A,79.8199 (0.0)
10,7a3c13e,Maarten Pronk,2019-03-15,101 (0),43 (0),49 (0),26 (0),8 (0),25 (0),19 (0),0 (0),3 (0),8 (0),7 (0),14 (0),11 (0),21 (0),72.6481 (0.0),2.625 (0.0),190.701 (0.0),A,79.8199 (0.0)
11,f36bc74,Maarten Pronk,2019-03-13,101 (0),43 (0),49 (0),26 (0),8 (0),25 (0),19 (0),0 (0),3 (0),8 (0),7 (0),14 (0),11 (0),21 (0),72.6481 (0.0),2.625 (0.0),190.701 (0.0),A,79.8199 (0.0)
12,5817e7a,Maarten Pronk,2019-03-13,101 (0),43 (0),49 (0),26 (0),8 (0),25 (0),19 (0),0 (0),3 (0),8 (0),7 (0),14 (0),11 (0),21 (0),72.6481 (0.0),2.625 (0.0),190.701 (0.0),A,79.8199 (0.0)
13,67df8c4,Maarten Pronk,2019-03-13,101 (0),43 (0),49 (0),26 (0),8 (0),25 (0),19 (0),0 (0),3 (0),8 (0),7 (0),14 (0),11 (0),21 (0),72.6481 (0.0),2.625 (0.0),190.701 (0.0),A,79.8199 (0.0)
14,102a491,Maarten Pronk,2019-03-13,101 (0),43 (0),49 (0),26 (0),8 (0),25 (0),19 (0),0 (0),3 (0),8 (0),7 (0),14 (0),11 (0),21 (0),72.6481 (0.0),2.625 (0.0),190.701 (0.0),A,79.8199 (0.0)
15,dec9b31,Maarten Pronk,2019-03-13,101 (+4),43 (+4),49 (+4),26 (0),8 (0),25 (0),19 (0),0 (0),3 (+1),8 (+2),7 (+1),14 (+2),11 (+3),21 (+3),72.6481 (+18.6481),2.625 (+0.625),190.701 (+82.7012),A,79.8199 (-1.40659)
16,e0499c8,Maarten Pronk,2019-03-13,97 (-4),39 (-4),45 (-4),26 (0),8 (0),25 (0),19 (0),0 (0),2 (-1),6 (-2),6 (-1),12 (-2),8 (-3),18 (-3),54 (-18.6481),2 (-0.625),108 (-82.7012),A,81.2265 (+1.40659)
17,f9b5377,avgils,2019-03-13,101 (+4),43 (+4),49 (+4),26 (0),8 (0),25 (0),19 (0),0 (0),3 (+1),8 (+2),7 (+1),14 (+2),11 (+3),21 (+3),72.6481 (+18.6481),2.625 (+0.625),190.701 (+82.7012),A,79.8199 (-1.40659)
18,86b3b41,Maarten Pronk,2018-12-08,97 (0),39 (0),45 (0),26 (0),8 (0),25 (0),19 (0),0 (0),2 (0),6 (0),6 (0),12 (0),8 (0),18 (0),54 (0.0),2 (0.0),108 (0.0),A,81.2265 (0.0)
19,bdfa8a2,Maarten Pronk,2018-09-21,97 (0),39 (0),45 (0),26 (0),8 (0),25 (0),19 (0),0 (0),2 (0),6 (0),6 (0),12 (0),8 (0),18 (0),54 (0.0),2 (0.0),108 (0.0),A,81.2265 (0.0)
20,4427686,Maarten Pronk,2018-09-21,97 (0),39 (0),45 (0),26 (0),8 (0),25 (0),19 (0),0 (0),2 (0),6 (0),6 (0),12 (0),8 (0),18 (0),54 (0.0),2 (0.0),108 (0.0),A,81.2265 (0.0)
21,d12a1ce,Christine Rogers,2018-06-04,97 (0),39 (0),45 (0),26 (0),8 (0),25 (0),19 (0),0 (0),2 (0),6 (0),6 (0),12 (0),8 (0),18 (0),54 (0.0),2 (0.0),108 (0.0),A,81.2265 (0.0)
22,9ce5117,Christine Rogers,2018-05-29,97 (0),39 (0),45 (0),26 (0),8 (0),25 (0),19 (0),0 (0),2 (0),6 (0),6 (0),12 (0),8 (0),18 (0),54 (0.0),2 (0.0),108 (0.0),A,81.2265 (0.0)
