,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,6f33768,Maarten Pronk,2019-06-19,89 (0),61 (0),54 (0),0 (0),19 (0),16 (0),0 (0),8 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,79.7295 (0.0)
1,4d32967,avgils,2019-06-19,89 (0),61 (0),54 (0),0 (0),19 (0),16 (0),0 (0),8 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,79.7295 (0.0)
2,be7801f,Maarten Pronk,2019-06-18,89 (0),61 (0),54 (0),0 (0),19 (0),16 (0),0 (0),8 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,79.7295 (0.0)
3,2b93bae,Maarten Pronk,2019-06-17,89 (0),61 (0),54 (0),0 (0),19 (0),16 (0),0 (0),8 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,79.7295 (0.0)
4,da0a936,Maarten Pronk,2019-06-17,89 (0),61 (0),54 (0),0 (0),19 (0),16 (0),0 (0),8 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,79.7295 (0.0)
5,6304e26,dependabot[bot],2019-06-17,89 (0),61 (0),54 (0),0 (0),19 (0),16 (0),0 (0),8 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,79.7295 (0.0)
6,fd3d2d6,Maarten Pronk,2019-06-17,89 (0),61 (0),54 (0),0 (0),19 (0),16 (0),0 (0),8 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,79.7295 (0.0)
7,ba8b032,Maarten Pronk,2019-04-03,89 (0),61 (0),54 (0),0 (0),19 (0),16 (0),0 (0),8 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,79.7295 (0.0)
8,cd458a3,Maarten Pronk,2019-04-01,89 (0),61 (0),54 (0),0 (0),19 (0),16 (0),0 (0),8 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,79.7295 (0.0)
9,4546b93,Maarten Pronk,2019-03-15,89 (0),61 (0),54 (0),0 (0),19 (0),16 (0),0 (0),8 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,79.7295 (0.0)
10,7a3c13e,Maarten Pronk,2019-03-15,89 (0),61 (0),54 (0),0 (0),19 (0),16 (0),0 (0),8 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,79.7295 (0.0)
11,f36bc74,Maarten Pronk,2019-03-13,89 (0),61 (0),54 (0),0 (0),19 (0),16 (0),0 (0),8 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,79.7295 (0.0)
12,5817e7a,Maarten Pronk,2019-03-13,89 (0),61 (0),54 (0),0 (0),19 (0),16 (0),0 (0),8 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,79.7295 (0.0)
13,67df8c4,Maarten Pronk,2019-03-13,89 (0),61 (0),54 (0),0 (0),19 (0),16 (0),0 (0),8 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,79.7295 (0.0)
14,102a491,Maarten Pronk,2019-03-13,89 (0),61 (0),54 (0),0 (0),19 (0),16 (0),0 (0),8 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,79.7295 (0.0)
15,dec9b31,Maarten Pronk,2019-03-13,89 (-134),61 (-49),54 (-69),0 (-20),19 (-30),16 (-24),0 (-11),8 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,79.7295 (0.0)
16,e0499c8,Maarten Pronk,2019-03-13,223 (+134),110 (+49),123 (+69),20 (0),49 (+30),40 (+24),11 (0),0 (-8),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
17,f9b5377,avgils,2019-03-13,89 (-134),61 (-49),54 (-69),0 (-20),19 (-30),16 (-24),0 (-11),8 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0),1 (0),15.5098 (0),A,79.7295 (0)
18,86b3b41,Maarten Pronk,2018-12-08,223 (0),110 (0),123 (0),20 (0),49 (0),40 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
19,bdfa8a2,Maarten Pronk,2018-09-21,223 (0),110 (0),123 (0),20 (0),49 (0),40 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
20,4427686,Maarten Pronk,2018-09-21,223 (0),110 (0),123 (0),20 (0),49 (0),40 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
21,d12a1ce,Christine Rogers,2018-06-04,223 (0),110 (0),123 (0),20 (0),49 (0),40 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
22,9ce5117,Christine Rogers,2018-05-29,223 (0),110 (0),123 (0),20 (0),49 (0),40 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
23,fceb5e7,avgils,2018-02-22,223 (0),110 (0),123 (0),20 (0),49 (0),40 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
24,8d207f6,avgils,2018-02-21,223 (0),110 (0),123 (0),20 (0),49 (0),40 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
25,b2f8206,Maarten Pronk,2018-02-21,223 (0),110 (0),123 (0),20 (0),49 (0),40 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
26,5a31730,Maarten Pronk,2018-02-21,223 (0),110 (0),123 (0),20 (0),49 (0),40 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
27,99d2e19,Anna Van Gils,2018-02-19,223 (0),110 (0),123 (0),20 (0),49 (0),40 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
28,192059f,Maarten Pronk,2018-02-19,223 (0),110 (0),123 (0),20 (0),49 (0),40 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
29,f8ef97f,pyup.io bot,2018-02-15,223 (0),110 (0),123 (0),20 (0),49 (0),40 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
30,6355fb6,Maarten Pronk,2018-02-15,223 (0),110 (0),123 (0),20 (0),49 (0),40 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
31,ad1064c,Maarten Pronk,2018-02-07,223 (0),110 (0),123 (0),20 (0),49 (0),40 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
32,7ab8487,avgils,2017-05-11,223 (0),110 (0),123 (0),20 (0),49 (0),40 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
33,46782ba,avgils,2017-05-10,223 (0),110 (0),123 (0),20 (0),49 (0),40 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
34,6ac1138,Maarten Pronk,2017-05-08,223 (0),110 (0),123 (0),20 (0),49 (0),40 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
35,624817e,Maarten Pronk,2017-05-08,223 (0),110 (0),123 (0),20 (0),49 (0),40 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
36,262586f,Maarten Pronk,2017-05-08,223 (0),110 (0),123 (0),20 (0),49 (0),40 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
37,08ff63b,Maarten Pronk,2017-05-08,223 (0),110 (0),123 (0),20 (0),49 (0),40 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
38,a776c76,Maarten Pronk,2017-05-05,223 (0),110 (0),123 (0),20 (0),49 (0),40 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
39,5b159aa,avgils,2017-05-04,223 (0),110 (0),123 (0),20 (0),49 (0),40 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
40,c9804e3,avgils,2017-05-03,223 (0),110 (0),123 (0),20 (0),49 (0),40 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
41,9580a09,Maarten Pronk,2017-05-03,223 (0),110 (0),123 (0),20 (0),49 (0),40 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
42,f4154ac,Maarten Pronk,2017-05-03,223 (0),110 (0),123 (0),20 (0),49 (0),40 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
43,dc80313,Maarten Pronk,2017-05-03,223 (0),110 (0),123 (0),20 (0),49 (0),40 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
44,422b2ea,avgils,2017-05-03,223 (0),110 (0),123 (0),20 (0),49 (0),40 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
45,efb5f73,avgils,2017-05-03,223 (0),110 (0),123 (0),20 (0),49 (0),40 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
46,12f888f,Maarten Pronk,2017-05-02,223 (0),110 (0),123 (0),20 (0),49 (0),40 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
47,c757ecf,avgils,2017-05-02,223 (0),110 (0),123 (0),20 (0),49 (0),40 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
48,8628fd2,Maarten Pronk,2017-05-02,223 (0),110 (0),123 (0),20 (0),49 (0),40 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
49,8e6402a,Maarten Pronk,2017-05-02,223 (0),110 (0),123 (0),20 (0),49 (0),40 (0),11 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
