,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,6f33768,Maarten Pronk,2019-06-19,130 (0),46 (0),81 (0),27 (0),3 (0),19 (0),27 (0),7 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
1,4d32967,avgils,2019-06-19,130 (0),46 (0),81 (0),27 (0),3 (0),19 (0),27 (0),7 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
2,be7801f,Maarten Pronk,2019-06-18,130 (0),46 (0),81 (0),27 (0),3 (0),19 (0),27 (0),7 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
3,2b93bae,Maarten Pronk,2019-06-17,130 (0),46 (0),81 (0),27 (0),3 (0),19 (0),27 (0),7 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
4,da0a936,Maarten Pronk,2019-06-17,130 (0),46 (0),81 (0),27 (0),3 (0),19 (0),27 (0),7 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
5,6304e26,dependabot[bot],2019-06-17,130 (0),46 (0),81 (0),27 (0),3 (0),19 (0),27 (0),7 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
6,fd3d2d6,Maarten Pronk,2019-06-17,130 (0),46 (0),81 (0),27 (0),3 (0),19 (0),27 (0),7 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
7,ba8b032,Maarten Pronk,2019-04-03,130 (0),46 (0),81 (0),27 (0),3 (0),19 (0),27 (0),7 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
8,cd458a3,Maarten Pronk,2019-04-01,130 (0),46 (0),81 (0),27 (0),3 (0),19 (0),27 (0),7 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
9,4546b93,Maarten Pronk,2019-03-15,130 (0),46 (0),81 (0),27 (0),3 (0),19 (0),27 (0),7 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
10,7a3c13e,Maarten Pronk,2019-03-15,130 (0),46 (0),81 (0),27 (0),3 (0),19 (0),27 (0),7 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
11,f36bc74,Maarten Pronk,2019-03-13,130 (0),46 (0),81 (0),27 (0),3 (0),19 (0),27 (0),7 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
12,5817e7a,Maarten Pronk,2019-03-13,130 (0),46 (0),81 (0),27 (0),3 (0),19 (0),27 (0),7 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
13,67df8c4,Maarten Pronk,2019-03-13,130 (0),46 (0),81 (0),27 (0),3 (0),19 (0),27 (0),7 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
14,102a491,Maarten Pronk,2019-03-13,130 (0),46 (0),81 (0),27 (0),3 (0),19 (0),27 (0),7 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
15,dec9b31,Maarten Pronk,2019-03-13,130 (+9),46 (-11),81 (-10),27 (+24),3 (-3),19 (-2),27 (+24),7 (-4),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
16,e0499c8,Maarten Pronk,2019-03-13,121 (-9),57 (+11),91 (+10),3 (-24),6 (+3),21 (+2),3 (-24),11 (+4),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
17,f9b5377,avgils,2019-03-13,130 (+9),46 (-11),81 (-10),27 (+24),3 (-3),19 (-2),27 (+24),7 (-4),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
18,86b3b41,Maarten Pronk,2018-12-08,121 (+81),57 (+39),91 (+66),3 (+1),6 (+3),21 (+11),3 (+1),11 (+7),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
19,bdfa8a2,Maarten Pronk,2018-09-21,40 (0),18 (0),25 (0),2 (0),3 (0),10 (0),2 (0),4 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
20,4427686,Maarten Pronk,2018-09-21,40 (-81),18 (-39),25 (-66),2 (-1),3 (-3),10 (-11),2 (-1),4 (-7),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
21,d12a1ce,Christine Rogers,2018-06-04,121 (0),57 (0),91 (0),3 (0),6 (0),21 (0),3 (0),11 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
22,9ce5117,Christine Rogers,2018-05-29,121 (+81),57 (+39),91 (+66),3 (+1),6 (+3),21 (+11),3 (+1),11 (+7),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
23,fceb5e7,avgils,2018-02-22,40 (0),18 (0),25 (0),2 (0),3 (0),10 (0),2 (0),4 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
24,8d207f6,avgils,2018-02-21,40 (0),18 (0),25 (0),2 (0),3 (0),10 (0),2 (0),4 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
25,b2f8206,Maarten Pronk,2018-02-21,40 (0),18 (0),25 (0),2 (0),3 (0),10 (0),2 (0),4 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0)
26,5a31730,Maarten Pronk,2018-02-21,Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py'
27,99d2e19,Anna Van Gils,2018-02-19,Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py'
28,192059f,Maarten Pronk,2018-02-19,Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py'
29,f8ef97f,pyup.io bot,2018-02-15,Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py'
30,6355fb6,Maarten Pronk,2018-02-15,Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py',Not found 'delft3dworker/test_admin.py'
