,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,6f33768,Maarten Pronk,2019-06-19,210 (0),76 (0),129 (0),8 (0),36 (0),37 (0),8 (0),22 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,72.2652 (0.0)
1,4d32967,avgils,2019-06-19,210 (0),76 (0),129 (0),8 (0),36 (0),37 (0),8 (0),22 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,72.2652 (0.0)
2,be7801f,Maarten Pronk,2019-06-18,210 (0),76 (0),129 (0),8 (0),36 (0),37 (0),8 (0),22 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,72.2652 (0.0)
3,2b93bae,Maarten Pronk,2019-06-17,210 (0),76 (0),129 (0),8 (0),36 (0),37 (0),8 (0),22 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,72.2652 (0.0)
4,da0a936,Maarten Pronk,2019-06-17,210 (0),76 (0),129 (0),8 (0),36 (0),37 (0),8 (0),22 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,72.2652 (0.0)
5,6304e26,dependabot[bot],2019-06-17,210 (0),76 (0),129 (0),8 (0),36 (0),37 (0),8 (0),22 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,72.2652 (0.0)
6,fd3d2d6,Maarten Pronk,2019-06-17,210 (0),76 (0),129 (0),8 (0),36 (0),37 (0),8 (0),22 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,72.2652 (0.0)
7,ba8b032,Maarten Pronk,2019-04-03,210 (0),76 (0),129 (0),8 (0),36 (0),37 (0),8 (0),22 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,72.2652 (0.0)
8,cd458a3,Maarten Pronk,2019-04-01,210 (0),76 (0),129 (0),8 (0),36 (0),37 (0),8 (0),22 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,72.2652 (0.0)
9,4546b93,Maarten Pronk,2019-03-15,210 (0),76 (0),129 (0),8 (0),36 (0),37 (0),8 (0),22 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,72.2652 (0.0)
10,7a3c13e,Maarten Pronk,2019-03-15,210 (0),76 (0),129 (0),8 (0),36 (0),37 (0),8 (0),22 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,72.2652 (0.0)
11,f36bc74,Maarten Pronk,2019-03-13,210 (0),76 (0),129 (0),8 (0),36 (0),37 (0),8 (0),22 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,72.2652 (0.0)
12,5817e7a,Maarten Pronk,2019-03-13,210 (0),76 (0),129 (0),8 (0),36 (0),37 (0),8 (0),22 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,72.2652 (0.0)
13,67df8c4,Maarten Pronk,2019-03-13,210 (0),76 (0),129 (0),8 (0),36 (0),37 (0),8 (0),22 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,72.2652 (0.0)
14,102a491,Maarten Pronk,2019-03-13,210 (0),76 (0),129 (0),8 (0),36 (0),37 (0),8 (0),22 (0),2 (0),12 (0),6 (0),12 (0),14 (0),18 (0),68.5324 (0.0),1 (0.0),68.5324 (0.0),A,72.2652 (0.0)
15,dec9b31,Maarten Pronk,2019-03-13,210 (+21),76 (+16),129 (+17),8 (+3),36 (0),37 (+1),8 (+3),22 (+10),2 (+1),12 (+10),6 (+5),12 (+10),14 (+11),18 (+15),68.5324 (+63.7775),1 (+0.5),68.5324 (+66.1549),A,72.2652 (-11.5833)
16,e0499c8,Maarten Pronk,2019-03-13,189 (-21),60 (-16),112 (-17),5 (-3),36 (0),36 (-1),5 (-3),12 (-10),1 (-1),2 (-10),1 (-5),2 (-10),3 (-11),3 (-15),4.75489 (-63.7775),0.5 (-0.5),2.37744 (-66.1549),A,83.8485 (+11.5833)
17,f9b5377,avgils,2019-03-13,210 (+21),76 (+16),129 (+17),8 (+3),36 (0),37 (+1),8 (+3),22 (+10),2 (+1),12 (+10),6 (+5),12 (+10),14 (+11),18 (+15),68.5324 (+63.7775),1 (+0.5),68.5324 (+66.1549),A,72.2652 (-11.5833)
18,86b3b41,Maarten Pronk,2018-12-08,189 (0),60 (0),112 (0),5 (0),36 (0),36 (0),5 (0),12 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,83.8485 (0.0)
19,bdfa8a2,Maarten Pronk,2018-09-21,189 (0),60 (0),112 (0),5 (0),36 (0),36 (0),5 (0),12 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,83.8485 (0.0)
20,4427686,Maarten Pronk,2018-09-21,189 (0),60 (0),112 (0),5 (0),36 (0),36 (0),5 (0),12 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,83.8485 (0.0)
21,d12a1ce,Christine Rogers,2018-06-04,189 (0),60 (0),112 (0),5 (0),36 (0),36 (0),5 (0),12 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,83.8485 (0.0)
22,9ce5117,Christine Rogers,2018-05-29,189 (0),60 (0),112 (0),5 (0),36 (0),36 (0),5 (0),12 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,83.8485 (0.0)
23,fceb5e7,avgils,2018-02-22,189 (0),60 (0),112 (0),5 (0),36 (0),36 (0),5 (0),12 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,83.8485 (0.0)
24,8d207f6,avgils,2018-02-21,189 (0),60 (0),112 (0),5 (0),36 (0),36 (0),5 (0),12 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,83.8485 (0.0)
