,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,6f33768,Maarten Pronk,2019-06-19,124 (0),72 (0),73 (0),6 (0),20 (0),25 (0),6 (0),12 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,81.1545 (0.0)
1,4d32967,avgils,2019-06-19,124 (0),72 (0),73 (0),6 (0),20 (0),25 (0),6 (0),12 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,81.1545 (0.0)
2,be7801f,Maarten Pronk,2019-06-18,124 (0),72 (0),73 (0),6 (0),20 (0),25 (0),6 (0),12 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,81.1545 (0.0)
3,2b93bae,Maarten Pronk,2019-06-17,124 (0),72 (0),73 (0),6 (0),20 (0),25 (0),6 (0),12 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,81.1545 (0.0)
4,da0a936,Maarten Pronk,2019-06-17,124 (0),72 (0),73 (0),6 (0),20 (0),25 (0),6 (0),12 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,81.1545 (0.0)
5,6304e26,dependabot[bot],2019-06-17,124 (0),72 (0),73 (0),6 (0),20 (0),25 (0),6 (0),12 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,81.1545 (0.0)
6,fd3d2d6,Maarten Pronk,2019-06-17,124 (0),72 (0),73 (0),6 (0),20 (0),25 (0),6 (0),12 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,81.1545 (0.0)
7,ba8b032,Maarten Pronk,2019-04-03,124 (0),72 (0),73 (0),6 (0),20 (0),25 (0),6 (0),12 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,81.1545 (0.0)
8,cd458a3,Maarten Pronk,2019-04-01,124 (0),72 (0),73 (0),6 (0),20 (0),25 (0),6 (0),12 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,81.1545 (0.0)
9,4546b93,Maarten Pronk,2019-03-15,124 (0),72 (0),73 (0),6 (0),20 (0),25 (0),6 (0),12 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,81.1545 (0.0)
10,7a3c13e,Maarten Pronk,2019-03-15,124 (0),72 (0),73 (0),6 (0),20 (0),25 (0),6 (0),12 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,81.1545 (0.0)
11,f36bc74,Maarten Pronk,2019-03-13,124 (0),72 (0),73 (0),6 (0),20 (0),25 (0),6 (0),12 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,81.1545 (0.0)
12,5817e7a,Maarten Pronk,2019-03-13,124 (0),72 (0),73 (0),6 (0),20 (0),25 (0),6 (0),12 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,81.1545 (0.0)
13,67df8c4,Maarten Pronk,2019-03-13,124 (0),72 (0),73 (0),6 (0),20 (0),25 (0),6 (0),12 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,81.1545 (0.0)
14,102a491,Maarten Pronk,2019-03-13,124 (0),72 (0),73 (0),6 (0),20 (0),25 (0),6 (0),12 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,81.1545 (0.0)
15,dec9b31,Maarten Pronk,2019-03-13,124 (-93),72 (-62),73 (-67),6 (-2),20 (-15),25 (-10),6 (-1),12 (-11),1 (-2),2 (-4),1 (-2),2 (-4),3 (-6),3 (-6),4.75489 (-23.7744),0.5 (-1),2.37744 (-40.4165),A,81.1545 (+13.7657)
16,e0499c8,Maarten Pronk,2019-03-13,217 (+93),134 (+62),140 (+67),8 (+2),35 (+15),35 (+10),7 (+1),23 (+11),3 (+2),6 (+4),3 (+2),6 (+4),9 (+6),9 (+6),28.5293 (+23.7744),1.5 (+1),42.794 (+40.4165),A,67.3887 (-13.7657)
