,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,6f33768,Maarten Pronk,2019-06-19,282 (0),151 (0),179 (0),19 (0),31 (0),54 (0),18 (0),53 (0),14 (0),61 (0),34 (0),64 (0),75 (0),98 (0),610.424 (0.0),7.34426 (0.0),4483.12 (0.0),A,53.3075 (0.0)
1,4d32967,avgils,2019-06-19,282 (0),151 (0),179 (0),19 (0),31 (0),54 (0),18 (0),53 (0),14 (0),61 (0),34 (0),64 (0),75 (0),98 (0),610.424 (0.0),7.34426 (0.0),4483.12 (0.0),A,53.3075 (0.0)
2,be7801f,Maarten Pronk,2019-06-18,282 (0),151 (0),179 (0),19 (0),31 (0),54 (0),18 (0),53 (0),14 (0),61 (0),34 (0),64 (0),75 (0),98 (0),610.424 (0.0),7.34426 (0.0),4483.12 (0.0),A,53.3075 (0.0)
3,2b93bae,Maarten Pronk,2019-06-17,282 (0),151 (0),179 (0),19 (0),31 (0),54 (0),18 (0),53 (0),14 (0),61 (0),34 (0),64 (0),75 (0),98 (0),610.424 (0.0),7.34426 (0.0),4483.12 (0.0),A,53.3075 (0.0)
4,da0a936,Maarten Pronk,2019-06-17,282 (0),151 (0),179 (0),19 (0),31 (0),54 (0),18 (0),53 (0),14 (0),61 (0),34 (0),64 (0),75 (0),98 (0),610.424 (0.0),7.34426 (0.0),4483.12 (0.0),A,53.3075 (0.0)
5,6304e26,dependabot[bot],2019-06-17,282 (0),151 (0),179 (0),19 (0),31 (0),54 (0),18 (0),53 (0),14 (0),61 (0),34 (0),64 (0),75 (0),98 (0),610.424 (0.0),7.34426 (0.0),4483.12 (0.0),A,53.3075 (0.0)
6,fd3d2d6,Maarten Pronk,2019-06-17,282 (0),151 (0),179 (0),19 (0),31 (0),54 (0),18 (0),53 (0),14 (0),61 (0),34 (0),64 (0),75 (0),98 (0),610.424 (0.0),7.34426 (0.0),4483.12 (0.0),A,53.3075 (0.0)
7,ba8b032,Maarten Pronk,2019-04-03,282 (0),151 (0),179 (0),19 (0),31 (0),54 (0),18 (0),53 (0),14 (0),61 (0),34 (0),64 (0),75 (0),98 (0),610.424 (0.0),7.34426 (0.0),4483.12 (0.0),A,53.3075 (0.0)
8,cd458a3,Maarten Pronk,2019-04-01,282 (0),151 (0),179 (0),19 (0),31 (0),54 (0),18 (0),53 (0),14 (0),61 (0),34 (0),64 (0),75 (0),98 (0),610.424 (0.0),7.34426 (0.0),4483.12 (0.0),A,53.3075 (0.0)
9,4546b93,Maarten Pronk,2019-03-15,282 (0),151 (0),179 (0),19 (0),31 (0),54 (0),18 (0),53 (0),14 (0),61 (0),34 (0),64 (0),75 (0),98 (0),610.424 (0.0),7.34426 (0.0),4483.12 (0.0),A,53.3075 (0.0)
