,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,f8c4beb,Andrew Chael,2019-06-01,883 (0),531 (0),596 (0),124 (0),40 (0),143 (0),104 (0),78 (0),16 (0),439 (0),303 (0),586 (0),455 (0),889 (0),7849.62 (0.0),10.6788 (0.0),83824.7 (0.0),A,29.7511 (0.0)
1,653255c,Griffin Quarles,2019-05-28,883 (0),531 (0),596 (0),124 (0),40 (0),143 (0),104 (0),78 (0),16 (0),439 (0),303 (0),586 (0),455 (0),889 (0),7849.62 (0.0),10.6788 (0.0),83824.7 (0.0),A,29.7511 (0.0)
2,daa03c6,Griffin Quarles,2019-05-28,883 (0),531 (0),596 (0),124 (0),40 (0),143 (0),104 (0),78 (0),16 (0),439 (0),303 (0),586 (0),455 (0),889 (0),7849.62 (0.0),10.6788 (0.0),83824.7 (0.0),A,29.7511 (0.0)
3,6ed6aba,Andrew Chael,2019-05-17,883 (0),531 (0),596 (0),124 (0),40 (0),143 (0),104 (0),78 (0),16 (0),439 (0),303 (0),586 (0),455 (0),889 (0),7849.62 (0.0),10.6788 (0.0),83824.7 (0.0),A,29.7511 (0.0)
4,9068e2e,Andrew Chael,2019-05-17,883 (0),531 (0),596 (0),124 (0),40 (0),143 (0),104 (0),78 (0),16 (0),439 (0),303 (0),586 (0),455 (0),889 (0),7849.62 (0.0),10.6788 (0.0),83824.7 (0.0),A,29.7511 (0.0)
5,028c72d,Andrew Chael,2019-05-17,883 (0),531 (0),596 (0),124 (0),40 (0),143 (0),104 (0),78 (0),16 (0),439 (0),303 (0),586 (0),455 (0),889 (0),7849.62 (0.0),10.6788 (0.0),83824.7 (0.0),A,29.7511 (0.0)
6,c2f2b0d,Andrew Chael,2019-05-17,883 (0),531 (0),596 (0),124 (0),40 (0),143 (0),104 (0),78 (0),16 (0),439 (0),303 (0),586 (0),455 (0),889 (0),7849.62 (0.0),10.6788 (0.0),83824.7 (0.0),A,29.7511 (0.0)
7,6bee923,Andrew Chael,2019-05-17,883 (0),531 (0),596 (0),124 (0),40 (0),143 (0),104 (0),78 (0),16 (0),439 (0),303 (0),586 (0),455 (0),889 (0),7849.62 (0.0),10.6788 (0.0),83824.7 (0.0),A,29.7511 (0.0)
8,3f74877,Andrew Chael,2019-05-17,883 (0),531 (0),596 (0),124 (0),40 (0),143 (0),104 (0),78 (0),16 (0),439 (0),303 (0),586 (0),455 (0),889 (0),7849.62 (0.0),10.6788 (0.0),83824.7 (0.0),A,29.7511 (0.0)
9,20c7191,Andrew Chael,2019-05-17,883 (0),531 (0),596 (0),124 (0),40 (0),143 (0),104 (0),78 (0),16 (0),439 (0),303 (0),586 (0),455 (0),889 (0),7849.62 (0.0),10.6788 (0.0),83824.7 (0.0),A,29.7511 (0.0)
10,80f470b,Andrew Chael,2019-05-17,883 (0),531 (0),596 (0),124 (0),40 (0),143 (0),104 (0),78 (0),16 (0),439 (0),303 (0),586 (0),455 (0),889 (0),7849.62 (0.0),10.6788 (0.0),83824.7 (0.0),A,29.7511 (0.0)
11,f1c49b6,Andrew Chael,2019-05-17,883 (0),531 (0),596 (0),124 (0),40 (0),143 (0),104 (0),78 (0),16 (0),439 (0),303 (0),586 (0),455 (0),889 (0),7849.62 (0.0),10.6788 (0.0),83824.7 (0.0),A,29.7511 (0.0)
12,401505c,Adjamilton Junior,2019-04-20,883 (0),531 (0),596 (0),124 (0),40 (0),143 (0),104 (0),78 (0),16 (0),439 (0),303 (0),586 (0),455 (0),889 (0),7849.62 (0.0),10.6788 (0.0),83824.7 (0.0),A,29.7511 (0.0)
13,6a6ede5,Griffin,2019-04-13,883 (0),531 (0),596 (0),124 (0),40 (0),143 (0),104 (0),78 (0),16 (0),439 (0),303 (0),586 (0),455 (0),889 (0),7849.62 (0.0),10.6788 (0.0),83824.7 (0.0),A,29.7511 (0.0)
14,5c4de70,Griffin,2019-04-13,883 (0),531 (0),596 (0),124 (0),40 (0),143 (0),104 (0),78 (0),16 (0),439 (0),303 (0),586 (0),455 (0),889 (0),7849.62 (0.0),10.6788 (0.0),83824.7 (0.0),A,29.7511 (0.0)
15,855da1b,cclauss,2019-04-12,883 (0),531 (0),596 (0),124 (0),40 (0),143 (0),104 (0),78 (0),16 (0),439 (0),303 (0),586 (0),455 (0),889 (0),7849.62 (0.0),10.6788 (0.0),83824.7 (0.0),A,29.7511 (0.0)
16,162bd98,Steven Aldinger,2019-04-12,883 (0),531 (0),596 (0),124 (0),40 (0),143 (0),104 (0),78 (0),16 (0),439 (0),303 (0),586 (0),455 (0),889 (0),7849.62 (0.0),10.6788 (0.0),83824.7 (0.0),A,29.7511 (0.0)
17,424b752,Steven Aldinger,2019-04-12,883 (0),531 (0),596 (0),124 (0),40 (0),143 (0),104 (0),78 (0),16 (0),439 (0),303 (0),586 (0),455 (0),889 (0),7849.62 (0.0),10.6788 (0.0),83824.7 (0.0),A,29.7511 (0.0)
18,e4bb206,cclauss,2019-04-11,883 (0),531 (0),596 (0),124 (0),40 (0),143 (0),104 (0),78 (0),16 (0),439 (0),303 (0),586 (0),455 (0),889 (0),7849.62 (0.0),10.6788 (0.0),83824.7 (0.0),A,29.7511 (0.0)
19,820a2ac,Amando Filipe,2019-04-11,883 (0),531 (0),596 (0),124 (0),40 (0),143 (0),104 (0),78 (0),16 (0),439 (0),303 (0),586 (0),455 (0),889 (0),7849.62 (0.0),10.6788 (0.0),83824.7 (0.0),A,29.7511 (0.0)
20,ccbfd5c,Esh,2019-04-11,883 (0),531 (0),596 (0),124 (0),40 (0),143 (0),104 (0),78 (0),16 (0),439 (0),303 (0),586 (0),455 (0),889 (0),7849.62 (0.0),10.6788 (0.0),83824.7 (0.0),A,29.7511 (0.0)
21,7b8b8d5,Andrew Chael,2019-04-09,883 (0),531 (0),596 (0),124 (0),40 (0),143 (0),104 (0),78 (0),16 (0),439 (0),303 (0),586 (0),455 (0),889 (0),7849.62 (0.0),10.6788 (0.0),83824.7 (0.0),A,29.7511 (0.0)
22,3ba7ab1,Andrew Chael,2019-04-09,883 (0),531 (0),596 (0),124 (0),40 (0),143 (0),104 (0),78 (0),16 (0),439 (0),303 (0),586 (0),455 (0),889 (0),7849.62 (0.0),10.6788 (0.0),83824.7 (0.0),A,29.7511 (0.0)
23,0c20dd9,Andrew Chael,2019-04-09,883 (0),531 (0),596 (0),124 (0),40 (0),143 (0),104 (0),78 (0),16 (0),439 (0),303 (0),586 (0),455 (0),889 (0),7849.62 (0.0),10.6788 (0.0),83824.7 (0.0),A,29.7511 (0.0)
