,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,f8c4beb,Andrew Chael,2019-06-01,113 (0),68 (0),75 (0),13 (0),0 (0),25 (0),13 (0),8 (0),6 (0),30 (0),26 (0),49 (0),36 (0),75 (0),387.744 (0.0),4.9 (0.0),1899.95 (0.0),A,61.6897 (0.0)
1,653255c,Griffin Quarles,2019-05-28,113 (0),68 (0),75 (0),13 (0),0 (0),25 (0),13 (0),8 (0),6 (0),30 (0),26 (0),49 (0),36 (0),75 (0),387.744 (0.0),4.9 (0.0),1899.95 (0.0),A,61.6897 (0.0)
2,daa03c6,Griffin Quarles,2019-05-28,113 (0),68 (0),75 (0),13 (0),0 (0),25 (0),13 (0),8 (0),6 (0),30 (0),26 (0),49 (0),36 (0),75 (0),387.744 (0.0),4.9 (0.0),1899.95 (0.0),A,61.6897 (0.0)
3,6ed6aba,Andrew Chael,2019-05-17,113 (0),68 (0),75 (0),13 (0),0 (0),25 (0),13 (0),8 (0),6 (0),30 (0),26 (0),49 (0),36 (0),75 (0),387.744 (0.0),4.9 (0.0),1899.95 (0.0),A,61.6897 (0.0)
4,9068e2e,Andrew Chael,2019-05-17,113 (+2),68 (+1),75 (+1),13 (0),0 (0),25 (+1),13 (0),8 (0),6 (0),30 (0),26 (0),49 (0),36 (0),75 (0),387.744 (0.0),4.9 (0.0),1899.95 (0.0),A,61.6897 (0.0)
5,028c72d,Andrew Chael,2019-05-17,111 (0),67 (0),74 (0),13 (0),0 (0),24 (0),13 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
6,c2f2b0d,Andrew Chael,2019-05-17,111 (0),67 (0),74 (0),13 (0),0 (0),24 (0),13 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
7,6bee923,Andrew Chael,2019-05-17,111 (0),67 (0),74 (0),13 (0),0 (0),24 (0),13 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
8,3f74877,Andrew Chael,2019-05-17,111 (0),67 (0),74 (0),13 (0),0 (0),24 (0),13 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
9,20c7191,Andrew Chael,2019-05-17,111 (0),67 (0),74 (0),13 (0),0 (0),24 (0),13 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
10,80f470b,Andrew Chael,2019-05-17,111 (0),67 (0),74 (0),13 (0),0 (0),24 (0),13 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
11,f1c49b6,Andrew Chael,2019-05-17,111 (0),67 (0),74 (0),13 (0),0 (0),24 (0),13 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
12,401505c,Adjamilton Junior,2019-04-20,111 (0),67 (0),74 (0),13 (0),0 (0),24 (0),13 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
13,6a6ede5,Griffin,2019-04-13,111 (0),67 (0),74 (0),13 (0),0 (0),24 (0),13 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
