,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,f8c4beb,Andrew Chael,2019-06-01,1402 (0),972 (0),963 (0),151 (0),98 (0),208 (0),133 (0),225 (0),19 (0),664 (0),509 (0),949 (0),683 (0),1458 (0),13728.2 (0.0),13.5776 (0.0),186395 (0.0),C,2.48798 (0.0)
1,653255c,Griffin Quarles,2019-05-28,1402 (0),972 (0),963 (0),151 (0),98 (0),208 (0),133 (0),225 (0),19 (0),664 (0),509 (0),949 (0),683 (0),1458 (0),13728.2 (0.0),13.5776 (0.0),186395 (0.0),C,2.48798 (0.0)
2,daa03c6,Griffin Quarles,2019-05-28,1402 (0),972 (0),963 (0),151 (0),98 (0),208 (0),133 (0),225 (0),19 (0),664 (0),509 (0),949 (0),683 (0),1458 (0),13728.2 (0.0),13.5776 (0.0),186395 (0.0),C,2.48798 (0.0)
3,6ed6aba,Andrew Chael,2019-05-17,1402 (0),972 (0),963 (0),151 (0),98 (0),208 (0),133 (0),225 (0),19 (0),664 (0),509 (0),949 (0),683 (0),1458 (0),13728.2 (0.0),13.5776 (0.0),186395 (0.0),C,2.48798 (0.0)
4,9068e2e,Andrew Chael,2019-05-17,1402 (0),972 (0),963 (0),151 (0),98 (0),208 (0),133 (0),225 (0),19 (0),664 (0),509 (0),949 (0),683 (0),1458 (0),13728.2 (0.0),13.5776 (0.0),186395 (0.0),C,2.48798 (0.0)
5,028c72d,Andrew Chael,2019-05-17,1402 (0),972 (0),963 (0),151 (0),98 (0),208 (0),133 (0),225 (0),19 (0),664 (0),509 (0),949 (0),683 (0),1458 (0),13728.2 (0.0),13.5776 (0.0),186395 (0.0),C,2.48798 (0.0)
6,c2f2b0d,Andrew Chael,2019-05-17,1402 (0),972 (0),963 (0),151 (0),98 (0),208 (0),133 (0),225 (0),19 (0),664 (0),509 (0),949 (0),683 (0),1458 (0),13728.2 (0.0),13.5776 (0.0),186395 (0.0),C,2.48798 (0.0)
7,6bee923,Andrew Chael,2019-05-17,1402 (0),972 (0),963 (0),151 (0),98 (0),208 (0),133 (0),225 (0),19 (0),664 (0),509 (0),949 (0),683 (0),1458 (0),13728.2 (0.0),13.5776 (0.0),186395 (0.0),C,2.48798 (0.0)
8,3f74877,Andrew Chael,2019-05-17,1402 (0),972 (0),963 (0),151 (0),98 (0),208 (0),133 (0),225 (0),19 (0),664 (0),509 (0),949 (0),683 (0),1458 (0),13728.2 (0.0),13.5776 (0.0),186395 (0.0),C,2.48798 (0.0)
9,20c7191,Andrew Chael,2019-05-17,1402 (0),972 (0),963 (0),151 (0),98 (0),208 (0),133 (0),225 (0),19 (0),664 (0),509 (0),949 (0),683 (0),1458 (0),13728.2 (0.0),13.5776 (0.0),186395 (0.0),C,2.48798 (0.0)
10,80f470b,Andrew Chael,2019-05-17,1402 (0),972 (0),963 (0),151 (0),98 (0),208 (0),133 (0),225 (0),19 (0),664 (0),509 (0),949 (0),683 (0),1458 (0),13728.2 (0.0),13.5776 (0.0),186395 (0.0),C,2.48798 (0.0)
11,f1c49b6,Andrew Chael,2019-05-17,1402 (0),972 (0),963 (0),151 (0),98 (0),208 (0),133 (0),225 (0),19 (0),664 (0),509 (0),949 (0),683 (0),1458 (0),13728.2 (0.0),13.5776 (0.0),186395 (0.0),C,2.48798 (0.0)
12,401505c,Adjamilton Junior,2019-04-20,1402 (0),972 (0),963 (0),151 (0),98 (0),208 (0),133 (0),225 (0),19 (0),664 (0),509 (0),949 (0),683 (0),1458 (0),13728.2 (0.0),13.5776 (0.0),186395 (0.0),C,2.48798 (0.0)
13,6a6ede5,Griffin,2019-04-13,1402 (0),972 (0),963 (0),151 (0),98 (0),208 (0),133 (0),225 (0),19 (0),664 (0),509 (0),949 (0),683 (0),1458 (0),13728.2 (0.0),13.5776 (0.0),186395 (0.0),C,2.48798 (0.0)
14,5c4de70,Griffin,2019-04-13,1402 (0),972 (0),963 (0),151 (0),98 (0),208 (0),133 (0),225 (0),19 (0),664 (0),509 (0),949 (0),683 (0),1458 (0),13728.2 (0.0),13.5776 (0.0),186395 (0.0),C,2.48798 (0.0)
15,855da1b,cclauss,2019-04-12,1402 (0),972 (0),963 (0),151 (0),98 (0),208 (0),133 (0),225 (0),19 (0),664 (0),509 (0),949 (0),683 (0),1458 (0),13728.2 (0.0),13.5776 (0.0),186395 (0.0),C,2.48798 (0.0)
