,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,f8c4beb,Andrew Chael,2019-06-01,126 (0),95 (0),87 (0),7 (0),0 (0),27 (0),12 (0),27 (0),10 (0),38 (0),25 (0),48 (0),48 (0),73 (0),407.702 (0.0),6.31579 (0.0),2574.96 (0.0),A,52.1035 (0.0)
1,653255c,Griffin Quarles,2019-05-28,126 (0),95 (0),87 (0),7 (0),0 (0),27 (0),12 (0),27 (0),10 (0),38 (0),25 (0),48 (0),48 (0),73 (0),407.702 (0.0),6.31579 (0.0),2574.96 (0.0),A,52.1035 (0.0)
2,daa03c6,Griffin Quarles,2019-05-28,126 (0),95 (0),87 (0),7 (0),0 (0),27 (0),12 (0),27 (0),10 (0),38 (0),25 (0),48 (0),48 (0),73 (0),407.702 (0.0),6.31579 (0.0),2574.96 (0.0),A,52.1035 (0.0)
3,6ed6aba,Andrew Chael,2019-05-17,126 (0),95 (0),87 (0),7 (0),0 (0),27 (0),12 (0),27 (0),10 (0),38 (0),25 (0),48 (0),48 (0),73 (0),407.702 (0.0),6.31579 (0.0),2574.96 (0.0),A,52.1035 (0.0)
4,9068e2e,Andrew Chael,2019-05-17,126 (0),95 (0),87 (0),7 (0),0 (0),27 (0),12 (0),27 (0),10 (0),38 (0),25 (0),48 (0),48 (0),73 (0),407.702 (0.0),6.31579 (0.0),2574.96 (0.0),A,52.1035 (0.0)
5,028c72d,Andrew Chael,2019-05-17,126 (0),95 (0),87 (0),7 (0),0 (0),27 (0),12 (0),27 (0),10 (0),38 (0),25 (0),48 (0),48 (0),73 (0),407.702 (0.0),6.31579 (0.0),2574.96 (0.0),A,52.1035 (0.0)
6,c2f2b0d,Andrew Chael,2019-05-17,126 (0),95 (0),87 (0),7 (0),0 (0),27 (0),12 (0),27 (0),10 (0),38 (0),25 (0),48 (0),48 (0),73 (0),407.702 (0.0),6.31579 (0.0),2574.96 (0.0),A,52.1035 (0.0)
7,6bee923,Andrew Chael,2019-05-17,126 (0),95 (0),87 (0),7 (0),0 (0),27 (0),12 (0),27 (0),10 (0),38 (0),25 (0),48 (0),48 (0),73 (0),407.702 (0.0),6.31579 (0.0),2574.96 (0.0),A,52.1035 (0.0)
8,3f74877,Andrew Chael,2019-05-17,126 (0),95 (0),87 (0),7 (0),0 (0),27 (0),12 (0),27 (0),10 (0),38 (0),25 (0),48 (0),48 (0),73 (0),407.702 (0.0),6.31579 (0.0),2574.96 (0.0),A,52.1035 (0.0)
9,20c7191,Andrew Chael,2019-05-17,126 (0),95 (0),87 (0),7 (0),0 (0),27 (0),12 (0),27 (0),10 (0),38 (0),25 (0),48 (0),48 (0),73 (0),407.702 (0.0),6.31579 (0.0),2574.96 (0.0),A,52.1035 (0.0)
10,80f470b,Andrew Chael,2019-05-17,126 (0),95 (0),87 (0),7 (0),0 (0),27 (0),12 (0),27 (0),10 (0),38 (0),25 (0),48 (0),48 (0),73 (0),407.702 (0.0),6.31579 (0.0),2574.96 (0.0),A,52.1035 (0.0)
11,f1c49b6,Andrew Chael,2019-05-17,126 (0),95 (0),87 (0),7 (0),0 (0),27 (0),12 (0),27 (0),10 (0),38 (0),25 (0),48 (0),48 (0),73 (0),407.702 (0.0),6.31579 (0.0),2574.96 (0.0),A,52.1035 (0.0)
12,401505c,Adjamilton Junior,2019-04-20,126 (0),95 (0),87 (0),7 (0),0 (0),27 (0),12 (0),27 (0),10 (0),38 (0),25 (0),48 (0),48 (0),73 (0),407.702 (0.0),6.31579 (0.0),2574.96 (0.0),A,52.1035 (0.0)
13,6a6ede5,Griffin,2019-04-13,126 (0),95 (0),87 (0),7 (0),0 (0),27 (0),12 (0),27 (0),10 (0),38 (0),25 (0),48 (0),48 (0),73 (0),407.702 (0.0),6.31579 (0.0),2574.96 (0.0),A,52.1035 (0.0)
14,5c4de70,Griffin,2019-04-13,126 (0),95 (0),87 (0),7 (0),0 (0),27 (0),12 (0),27 (0),10 (0),38 (0),25 (0),48 (0),48 (0),73 (0),407.702 (0.0),6.31579 (0.0),2574.96 (0.0),A,52.1035 (0.0)
15,855da1b,cclauss,2019-04-12,126 (0),95 (0),87 (0),7 (0),0 (0),27 (0),12 (0),27 (0),10 (0),38 (0),25 (0),48 (0),48 (0),73 (0),407.702 (0.0),6.31579 (0.0),2574.96 (0.0),A,52.1035 (0.0)
16,162bd98,Steven Aldinger,2019-04-12,126 (0),95 (0),87 (0),7 (0),0 (0),27 (0),12 (0),27 (0),10 (0),38 (0),25 (0),48 (0),48 (0),73 (0),407.702 (0.0),6.31579 (0.0),2574.96 (0.0),A,52.1035 (0.0)
17,424b752,Steven Aldinger,2019-04-12,126 (0),95 (0),87 (0),7 (0),0 (0),27 (0),12 (0),27 (0),10 (0),38 (0),25 (0),48 (0),48 (0),73 (0),407.702 (0.0),6.31579 (0.0),2574.96 (0.0),A,52.1035 (0.0)
18,e4bb206,cclauss,2019-04-11,126 (0),95 (0),87 (0),7 (0),0 (0),27 (0),12 (0),27 (0),10 (0),38 (0),25 (0),48 (0),48 (0),73 (0),407.702 (0.0),6.31579 (0.0),2574.96 (0.0),A,52.1035 (0.0)
19,820a2ac,Amando Filipe,2019-04-11,126 (0),95 (0),87 (0),7 (0),0 (0),27 (0),12 (0),27 (0),10 (0),38 (0),25 (0),48 (0),48 (0),73 (0),407.702 (0.0),6.31579 (0.0),2574.96 (0.0),A,52.1035 (0.0)
20,ccbfd5c,Esh,2019-04-11,126 (0),95 (0),87 (0),7 (0),0 (0),27 (0),12 (0),27 (0),10 (0),38 (0),25 (0),48 (0),48 (0),73 (0),407.702 (0.0),6.31579 (0.0),2574.96 (0.0),A,52.1035 (0.0)
21,7b8b8d5,Andrew Chael,2019-04-09,126 (0),95 (0),87 (0),7 (0),0 (0),27 (0),12 (0),27 (0),10 (0),38 (0),25 (0),48 (0),48 (0),73 (0),407.702 (0.0),6.31579 (0.0),2574.96 (0.0),A,52.1035 (0.0)
22,3ba7ab1,Andrew Chael,2019-04-09,126 (0),95 (0),87 (0),7 (0),0 (0),27 (0),12 (0),27 (0),10 (0),38 (0),25 (0),48 (0),48 (0),73 (0),407.702 (0.0),6.31579 (0.0),2574.96 (0.0),A,52.1035 (0.0)
23,0c20dd9,Andrew Chael,2019-04-09,126 (-1),95 (0),87 (0),7 (0),0 (0),27 (-1),12 (0),27 (0),10 (0),38 (0),25 (0),48 (0),48 (0),73 (0),407.702 (0.0),6.31579 (0.0),2574.96 (0.0),A,52.1035 (0.0)
24,b06e78a,Andrew Chael,2019-04-09,127 (0),95 (0),87 (0),7 (0),0 (0),28 (0),12 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
25,5d0c3ea,Andrew Chael,2019-04-09,127 (+1),95 (0),87 (0),7 (0),0 (0),28 (+1),12 (0),0 (-27),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
26,1df5c36,Andrew Chael,2019-04-09,126 (0),95 (0),87 (0),7 (0),0 (0),27 (0),12 (0),27 (0),10 (0),38 (0),25 (0),48 (0),48 (0),73 (0),407.702 (0.0),6.31579 (0.0),2574.96 (0.0),A,52.1035 (0.0)
27,a0adbb9,Chi-kwan Chan,2019-04-05,126 (0),95 (0),87 (0),7 (0),0 (0),27 (0),12 (0),27 (0),10 (0),38 (0),25 (0),48 (0),48 (0),73 (0),407.702 (0),6.31579 (0),2574.96 (0),A,52.1035 (0)
28,d31dca3,Andrew Chael,2019-04-03,126 (0),95 (0),87 (0),7 (0),0 (0),27 (0),12 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
