,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,51d1299,Patrick Kanzler,2019-08-08,24 (0),13 (0),12 (0),1 (0),3 (0),8 (0),1 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
1,0c0e6b9,Patrick Kanzler,2019-06-30,24 (0),13 (0),12 (0),1 (0),3 (0),8 (0),1 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
2,50437cc,Yaisel Hurtado,2019-06-28,24 (0),13 (0),12 (0),1 (0),3 (0),8 (0),1 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
3,7c7d401,Yaisel Hurtado,2019-06-28,24 (0),13 (0),12 (0),1 (0),3 (0),8 (0),1 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
4,fa140c2,Patrick Kanzler,2019-06-19,24 (0),13 (0),12 (0),1 (0),3 (0),8 (0),1 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
5,8b30768,Patrick Kanzler,2019-06-19,24 (0),13 (0),12 (0),1 (0),3 (0),8 (0),1 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
6,46429b1,Patrick Kanzler,2019-06-19,24 (0),13 (0),12 (0),1 (0),3 (0),8 (0),1 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
7,99ca096,Patrick Kanzler,2019-06-19,24 (0),13 (0),12 (0),1 (0),3 (0),8 (0),1 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
8,2d97c0b,Patrick Kanzler,2019-06-19,24 (0),13 (0),12 (0),1 (0),3 (0),8 (0),1 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
9,6c6fe9b,Patrick Kanzler,2019-06-16,24 (0),13 (0),12 (0),1 (0),3 (0),8 (0),1 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
10,c5e46a8,Patrick Kanzler,2019-06-16,24 (0),13 (0),12 (0),1 (0),3 (0),8 (0),1 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
11,4694282,Patrick Kanzler,2019-06-16,24 (0),13 (0),12 (0),1 (0),3 (0),8 (0),1 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
12,e50e295,Patrick Kanzler,2019-06-16,24 (0),13 (0),12 (0),1 (0),3 (0),8 (0),1 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
13,2d7458f,Patrick Kanzler,2019-06-16,24 (0),13 (0),12 (0),1 (0),3 (0),8 (0),1 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
14,a6f635c,Patrick Kanzler,2019-06-16,24 (0),13 (0),12 (0),1 (0),3 (0),8 (0),1 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
15,2d0f045,Patrick Kanzler,2019-06-16,24 (0),13 (0),12 (0),1 (0),3 (0),8 (0),1 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
16,293b863,Patrick Kanzler,2019-06-16,24 (0),13 (0),12 (0),1 (0),3 (0),8 (0),1 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
17,5ff7359,Patrick Kanzler,2019-06-16,24 (0),13 (0),12 (0),1 (0),3 (0),8 (0),1 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
18,4ecab40,Patrick Kanzler,2019-06-16,24 (0),13 (0),12 (0),1 (0),3 (0),8 (0),1 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
19,c56e43d,Patrick Kanzler,2019-06-16,24 (0),13 (0),12 (0),1 (0),3 (0),8 (0),1 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
20,88af26f,Patrick Kanzler,2019-06-16,24 (0),13 (0),12 (0),1 (0),3 (0),8 (0),1 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
21,9dd966c,Patrick Kanzler,2019-06-16,24 (0),13 (0),12 (0),1 (0),3 (0),8 (0),1 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
22,a7d9594,Patrick Kanzler,2019-06-16,24 (0),13 (0),12 (0),1 (0),3 (0),8 (0),1 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
23,8bf0e08,Alex Debiasio,2019-06-14,24 (0),13 (0),12 (0),1 (0),3 (0),8 (0),1 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
24,5ac5a24,Patrick Kanzler,2019-06-11,24 (0),13 (0),12 (0),1 (0),3 (0),8 (0),1 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
25,6325251,Patrick Kanzler,2019-06-11,24 (0),13 (0),12 (0),1 (0),3 (0),8 (0),1 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
26,29a5468,Patrick Kanzler,2019-06-11,24 (0),13 (0),12 (0),1 (0),3 (0),8 (0),1 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
27,4ddd182,Patrick Kanzler,2019-06-07,24 (0),13 (0),12 (0),1 (0),3 (0),8 (0),1 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
28,de761e9,Patrick Kanzler,2019-06-07,24 (0),13 (0),12 (0),1 (0),3 (0),8 (0),1 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
29,ed7bce6,Patrick Kanzler,2019-06-05,24 (0),13 (0),12 (0),1 (0),3 (0),8 (0),1 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
30,edd5677,Patrick Kanzler,2019-06-05,24 (0),13 (0),12 (0),1 (0),3 (0),8 (0),1 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
31,f105487,Patrick Kanzler,2019-06-05,24 (0),13 (0),12 (0),1 (0),3 (0),8 (0),1 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
32,490e065,Patrick Kanzler,2019-06-05,24 (0),13 (0),12 (0),1 (0),3 (0),8 (0),1 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
33,b4c32b5,Patrick Kanzler,2019-06-05,24 (0),13 (0),12 (0),1 (0),3 (0),8 (0),1 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
34,40b3022,Patrick Kanzler,2019-06-05,24 (0),13 (0),12 (0),1 (0),3 (0),8 (0),1 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
35,19e3ec6,Patrick Kanzler,2019-06-05,24 (0),13 (0),12 (0),1 (0),3 (0),8 (0),1 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
36,df539da,Patrick Kanzler,2019-06-05,24 (0),13 (0),12 (0),1 (0),3 (0),8 (0),1 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
37,4534038,Patrick Kanzler,2019-06-05,24 (0),13 (0),12 (0),1 (0),3 (0),8 (0),1 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
38,adf85f7,Patrick Kanzler,2019-06-05,24 (0),13 (0),12 (0),1 (0),3 (0),8 (0),1 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
39,aaa8162,Patrick Kanzler,2019-06-05,24 (0),13 (0),12 (0),1 (0),3 (0),8 (0),1 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
40,0461adc,Patrick Kanzler,2019-06-05,24 (0),13 (0),12 (0),1 (0),3 (0),8 (0),1 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
41,91ff83e,Justin Vieira,2019-05-30,24 (0),13 (0),12 (0),1 (0),3 (0),8 (0),1 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
42,29ef88f,Omer Akram,2019-05-22,24 (0),13 (0),12 (0),1 (0),3 (0),8 (0),1 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
43,7c01a30,Omer Akram,2019-05-22,24 (0),13 (0),12 (0),1 (0),3 (0),8 (0),1 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
44,035c425,Omer Akram,2019-05-22,24 (0),13 (0),12 (0),1 (0),3 (0),8 (0),1 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
45,d20646b,Omer Akram,2019-05-22,24 (0),13 (0),12 (0),1 (0),3 (0),8 (0),1 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
46,206822a,Omer Akram,2019-05-22,24 (0),13 (0),12 (0),1 (0),3 (0),8 (0),1 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
47,dc08792,akeonly,2019-05-11,24 (0),13 (0),12 (0),1 (0),3 (0),8 (0),1 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
48,2886075,Ramon Poca,2018-12-31,24 (0),13 (0),12 (0),1 (0),3 (0),8 (0),1 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
49,73fff62,Ramon Poca,2018-12-31,24 (0),13 (0),12 (0),1 (0),3 (0),8 (0),1 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0)
