,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,51d1299,Patrick Kanzler,2019-08-08,391 (0),200 (0),174 (0),7 (0),107 (0),92 (0),18 (0),73 (0),5 (0),29 (0),19 (0),37 (0),34 (0),56 (0),284.898 (0.0),3.18966 (0.0),908.726 (0.0),A,53.6219 (0.0)
1,0c0e6b9,Patrick Kanzler,2019-06-30,391 (0),200 (0),174 (0),7 (0),107 (0),92 (0),18 (0),73 (0),5 (0),29 (0),19 (0),37 (0),34 (0),56 (0),284.898 (0.0),3.18966 (0.0),908.726 (0.0),A,53.6219 (0.0)
2,50437cc,Yaisel Hurtado,2019-06-28,391 (0),200 (0),174 (0),7 (0),107 (0),92 (0),18 (0),73 (0),5 (0),29 (0),19 (0),37 (0),34 (0),56 (0),284.898 (0.0),3.18966 (0.0),908.726 (0.0),A,53.6219 (0.0)
3,7c7d401,Yaisel Hurtado,2019-06-28,391 (0),200 (-1),174 (-1),7 (0),107 (0),92 (+1),18 (0),73 (+1),5 (0),29 (0),19 (0),37 (0),34 (0),56 (0),284.898 (0.0),3.18966 (0.0),908.726 (0.0),A,53.6219 (-0.101819)
4,fa140c2,Patrick Kanzler,2019-06-19,391 (0),201 (0),175 (0),7 (0),107 (0),91 (0),18 (0),72 (0),5 (0),29 (0),19 (0),37 (0),34 (0),56 (0),284.898 (0.0),3.18966 (0.0),908.726 (0.0),A,53.7237 (0.0)
5,8b30768,Patrick Kanzler,2019-06-19,391 (0),201 (0),175 (0),7 (0),107 (0),91 (0),18 (0),72 (0),5 (0),29 (0),19 (0),37 (0),34 (0),56 (0),284.898 (0.0),3.18966 (0.0),908.726 (0.0),A,53.7237 (0.0)
6,46429b1,Patrick Kanzler,2019-06-19,391 (0),201 (0),175 (0),7 (0),107 (0),91 (0),18 (0),72 (0),5 (0),29 (0),19 (0),37 (0),34 (0),56 (0),284.898 (0.0),3.18966 (0.0),908.726 (0.0),A,53.7237 (0.0)
7,99ca096,Patrick Kanzler,2019-06-19,391 (0),201 (0),175 (0),7 (0),107 (0),91 (0),18 (0),72 (0),5 (0),29 (0),19 (0),37 (0),34 (0),56 (0),284.898 (0.0),3.18966 (0.0),908.726 (0.0),A,53.7237 (0.0)
8,2d97c0b,Patrick Kanzler,2019-06-19,391 (0),201 (0),175 (0),7 (0),107 (0),91 (0),18 (0),72 (0),5 (0),29 (0),19 (0),37 (0),34 (0),56 (0),284.898 (0.0),3.18966 (0.0),908.726 (0.0),A,53.7237 (0.0)
9,6c6fe9b,Patrick Kanzler,2019-06-16,391 (0),201 (0),175 (0),7 (0),107 (0),91 (0),18 (0),72 (0),5 (0),29 (0),19 (0),37 (0),34 (0),56 (0),284.898 (0.0),3.18966 (0.0),908.726 (0.0),A,53.7237 (0.0)
