,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,c072c40,Gavin Li,2017-09-19,40 (0),20 (0),19 (0),7 (0),9 (0),5 (0),7 (0),21 (0),8 (0),22 (0),21 (0),41 (0),30 (0),62 (0),304.227 (0.0),7.45455 (0.0),2267.88 (0.0),A,80.4081 (0.0)
1,d0467bc,Gavin Li,2017-08-20,40 (0),20 (0),19 (0),7 (0),9 (0),5 (0),7 (0),21 (0),8 (0),22 (0),21 (0),41 (0),30 (0),62 (0),304.227 (0),7.45455 (0),2267.88 (0),A,80.4081 (0)
2,3455b6a,Gavin Li,2017-08-13,Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py'
3,3887dc7,Gavin Li,2017-08-13,Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py'
4,d053d3e,Gavin Li,2017-08-13,Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py'
5,1c46416,Gavin Li,2017-08-13,Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py'
6,deae52e,Gavin Li,2017-08-10,Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py'
7,732ce8c,Gavin Li,2017-08-10,Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py'
8,b793aa8,Gavin Li,2017-08-07,Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py'
9,78066f6,Gavin Li,2017-08-07,Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py',Not found 'Categories/Binary_Search/R__587.Two_Sum-Unique_pairs.py'
