,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,c072c40,Gavin Li,2017-09-19,181 (0),82 (0),77 (0),9 (0),57 (0),38 (0),9 (0),52 (0),11 (0),44 (0),59 (0),104 (0),55 (0),163 (0),942.362 (0.0),13 (0.0),12250.7 (0.0),A,61.2863 (0.0)
1,d0467bc,Gavin Li,2017-08-20,181 (0),82 (0),77 (0),9 (0),57 (0),38 (0),9 (0),52 (0),11 (0),44 (0),59 (0),104 (0),55 (0),163 (0),942.362 (0.0),13 (0.0),12250.7 (0.0),A,61.2863 (0.0)
2,3455b6a,Gavin Li,2017-08-13,181 (0),82 (0),77 (0),9 (0),57 (0),38 (0),9 (0),52 (0),11 (0),44 (0),59 (0),104 (0),55 (0),163 (0),942.362 (0.0),13 (0.0),12250.7 (0.0),A,61.2863 (0.0)
3,3887dc7,Gavin Li,2017-08-13,181 (0),82 (0),77 (0),9 (0),57 (0),38 (0),9 (0),52 (0),11 (0),44 (0),59 (0),104 (0),55 (0),163 (0),942.362 (0.0),13 (0.0),12250.7 (0.0),A,61.2863 (0.0)
4,d053d3e,Gavin Li,2017-08-13,181 (0),82 (0),77 (0),9 (0),57 (0),38 (0),9 (0),52 (0),11 (0),44 (0),59 (0),104 (0),55 (0),163 (0),942.362 (0.0),13 (0.0),12250.7 (0.0),A,61.2863 (0.0)
5,1c46416,Gavin Li,2017-08-13,181 (0),82 (0),77 (0),9 (0),57 (0),38 (0),9 (0),52 (0),11 (0),44 (0),59 (0),104 (0),55 (0),163 (0),942.362 (0.0),13 (0.0),12250.7 (0.0),A,61.2863 (0.0)
6,deae52e,Gavin Li,2017-08-10,181 (0),82 (0),77 (0),9 (0),57 (0),38 (0),9 (0),52 (0),11 (0),44 (0),59 (0),104 (0),55 (0),163 (0),942.362 (0.0),13 (0.0),12250.7 (0.0),A,61.2863 (0.0)
7,732ce8c,Gavin Li,2017-08-10,181 (0),82 (0),77 (0),9 (0),57 (0),38 (0),9 (0),52 (0),11 (0),44 (0),59 (0),104 (0),55 (0),163 (0),942.362 (0.0),13 (0.0),12250.7 (0.0),A,61.2863 (0.0)
8,b793aa8,Gavin Li,2017-08-07,181 (0),82 (0),77 (0),9 (0),57 (0),38 (0),9 (0),52 (0),11 (0),44 (0),59 (0),104 (0),55 (0),163 (0),942.362 (0.0),13 (0.0),12250.7 (0.0),A,61.2863 (0.0)
9,78066f6,Gavin Li,2017-08-07,181 (0),82 (0),77 (0),9 (0),57 (0),38 (0),9 (0),52 (0),11 (0),44 (0),59 (0),104 (0),55 (0),163 (0),942.362 (0.0),13 (0.0),12250.7 (0.0),A,61.2863 (0.0)
10,0a28164,Gavin Li,2017-08-05,181 (0),82 (0),77 (0),9 (0),57 (0),38 (0),9 (0),52 (0),11 (0),44 (0),59 (0),104 (0),55 (0),163 (0),942.362 (0.0),13 (0.0),12250.7 (0.0),A,61.2863 (0.0)
11,9578f91,Gavin Li,2017-07-31,181 (0),82 (0),77 (0),9 (0),57 (0),38 (0),9 (0),52 (0),11 (0),44 (0),59 (0),104 (0),55 (0),163 (0),942.362 (0.0),13 (0.0),12250.7 (0.0),A,61.2863 (0.0)
12,b037324,Gavin Li,2017-07-31,181 (0),82 (0),77 (0),9 (0),57 (0),38 (0),9 (0),52 (0),11 (0),44 (0),59 (0),104 (0),55 (0),163 (0),942.362 (0.0),13 (0.0),12250.7 (0.0),A,61.2863 (0.0)
13,1181a44,Gavin Li,2017-07-31,181 (0),82 (0),77 (0),9 (0),57 (0),38 (0),9 (0),52 (0),11 (0),44 (0),59 (0),104 (0),55 (0),163 (0),942.362 (0.0),13 (0.0),12250.7 (0.0),A,61.2863 (0.0)
14,11bbeb4,Gavin Li,2017-07-30,181 (0),82 (0),77 (0),9 (0),57 (0),38 (0),9 (0),52 (0),11 (0),44 (0),59 (0),104 (0),55 (0),163 (0),942.362 (0.0),13 (0.0),12250.7 (0.0),A,61.2863 (0.0)
15,f218be0,Gavin Li,2017-07-28,181 (0),82 (0),77 (0),9 (0),57 (0),38 (0),9 (0),52 (0),11 (0),44 (0),59 (0),104 (0),55 (0),163 (0),942.362 (0.0),13 (0.0),12250.7 (0.0),A,61.2863 (0.0)
16,72ff85e,Gavin Li,2017-07-26,181 (0),82 (0),77 (0),9 (0),57 (0),38 (0),9 (0),52 (0),11 (0),44 (0),59 (0),104 (0),55 (0),163 (0),942.362 (0.0),13 (0.0),12250.7 (0.0),A,61.2863 (0.0)
17,11ef0c1,Gavin Li,2017-07-26,181 (0),82 (0),77 (0),9 (0),57 (0),38 (0),9 (0),52 (0),11 (0),44 (0),59 (0),104 (0),55 (0),163 (0),942.362 (0.0),13 (0.0),12250.7 (0.0),A,61.2863 (0.0)
18,d8f86c4,Gavin Li,2017-07-26,181 (0),82 (0),77 (0),9 (0),57 (0),38 (0),9 (0),52 (0),11 (0),44 (0),59 (0),104 (0),55 (0),163 (0),942.362 (0.0),13 (0.0),12250.7 (0.0),A,61.2863 (0.0)
19,eab02c2,Gavin Li,2017-07-26,181 (0),82 (0),77 (0),9 (0),57 (0),38 (0),9 (0),52 (0),11 (0),44 (0),59 (0),104 (0),55 (0),163 (0),942.362 (0.0),13 (0.0),12250.7 (0.0),A,61.2863 (0.0)
20,fcdeaa3,Gavin Li,2017-07-25,181 (0),82 (0),77 (0),9 (0),57 (0),38 (0),9 (0),52 (0),11 (0),44 (0),59 (0),104 (0),55 (0),163 (0),942.362 (0.0),13 (0.0),12250.7 (0.0),A,61.2863 (0.0)
21,1d45dcb,Gavin Li,2017-07-23,181 (0),82 (0),77 (0),9 (0),57 (0),38 (0),9 (0),52 (0),11 (0),44 (0),59 (0),104 (0),55 (0),163 (0),942.362 (0.0),13 (0.0),12250.7 (0.0),A,61.2863 (0.0)
22,0104334,Gavin Li,2017-07-21,181 (0),82 (0),77 (0),9 (0),57 (0),38 (0),9 (0),52 (0),11 (0),44 (0),59 (0),104 (0),55 (0),163 (0),942.362 (0.0),13 (0.0),12250.7 (0.0),A,61.2863 (0.0)
23,0cb1a84,Gavin Li,2017-07-20,181 (0),82 (0),77 (0),9 (0),57 (0),38 (0),9 (0),52 (0),11 (0),44 (0),59 (0),104 (0),55 (0),163 (0),942.362 (0.0),13 (0.0),12250.7 (0.0),A,61.2863 (0.0)
24,1e1d8da,Gavin Li,2017-07-18,181 (0),82 (0),77 (0),9 (0),57 (0),38 (0),9 (0),52 (0),11 (0),44 (0),59 (0),104 (0),55 (0),163 (0),942.362 (0.0),13 (0.0),12250.7 (0.0),A,61.2863 (0.0)
25,d327fa9,Gavin Li,2017-07-18,181 (0),82 (0),77 (0),9 (0),57 (0),38 (0),9 (0),52 (0),11 (0),44 (0),59 (0),104 (0),55 (0),163 (0),942.362 (0.0),13 (0.0),12250.7 (0.0),A,61.2863 (0.0)
26,e573481,Gavin Li,2017-07-18,181 (0),82 (0),77 (0),9 (0),57 (0),38 (0),9 (0),52 (0),11 (0),44 (0),59 (0),104 (0),55 (0),163 (0),942.362 (0.0),13 (0.0),12250.7 (0.0),A,61.2863 (0.0)
27,8c60ac3,Gavin Li,2017-07-10,181 (0),82 (0),77 (0),9 (0),57 (0),38 (0),9 (0),52 (0),11 (0),44 (0),59 (0),104 (0),55 (0),163 (0),942.362 (0.0),13 (0.0),12250.7 (0.0),A,61.2863 (0.0)
28,8f16b0d,Gavin Li,2017-07-10,181 (0),82 (0),77 (0),9 (0),57 (0),38 (0),9 (0),52 (0),11 (0),44 (0),59 (0),104 (0),55 (0),163 (0),942.362 (0.0),13 (0.0),12250.7 (0.0),A,61.2863 (0.0)
29,ddbd0a5,Gavin Li,2017-07-06,181 (0),82 (0),77 (0),9 (0),57 (0),38 (0),9 (0),52 (0),11 (0),44 (0),59 (0),104 (0),55 (0),163 (0),942.362 (0.0),13 (0.0),12250.7 (0.0),A,61.2863 (0.0)
30,89f61d4,Gavin Li,2017-07-04,181 (0),82 (0),77 (0),9 (0),57 (0),38 (0),9 (0),52 (0),11 (0),44 (0),59 (0),104 (0),55 (0),163 (0),942.362 (0.0),13 (0.0),12250.7 (0.0),A,61.2863 (0.0)
31,6b742b0,Gavin Li,2017-06-29,181 (0),82 (0),77 (0),9 (0),57 (0),38 (0),9 (0),52 (0),11 (0),44 (0),59 (0),104 (0),55 (0),163 (0),942.362 (0.0),13 (0.0),12250.7 (0.0),A,61.2863 (0.0)
