,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,c072c40,Gavin Li,2017-09-19,37 (0),18 (0),16 (0),7 (0),7 (0),7 (0),7 (0),15 (0),9 (0),14 (0),13 (0),22 (0),23 (0),35 (0),158.325 (0.0),7.07143 (0.0),1119.58 (0.0),A,83.4281 (0.0)
1,d0467bc,Gavin Li,2017-08-20,37 (0),18 (0),16 (0),7 (0),7 (0),7 (0),7 (0),15 (0),9 (0),14 (0),13 (0),22 (0),23 (0),35 (0),158.325 (0),7.07143 (0),1119.58 (0),A,83.4281 (0)
2,3455b6a,Gavin Li,2017-08-13,Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py'
3,3887dc7,Gavin Li,2017-08-13,Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py'
4,d053d3e,Gavin Li,2017-08-13,Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py'
5,1c46416,Gavin Li,2017-08-13,Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py'
6,deae52e,Gavin Li,2017-08-10,Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py'
7,732ce8c,Gavin Li,2017-08-10,Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py'
8,b793aa8,Gavin Li,2017-08-07,Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py'
9,78066f6,Gavin Li,2017-08-07,Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py',Not found 'Categories/Binary_Search/14.First_Position_of_Target.py'
