,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,c072c40,Gavin Li,2017-09-19,46 (0),15 (0),12 (0),9 (0),18 (0),7 (0),9 (0),17 (0),9 (0),14 (0),16 (0),27 (0),23 (0),43 (0),194.513 (0.0),8.67857 (0.0),1688.1 (0.0),A,58.0856 (0.0)
1,d0467bc,Gavin Li,2017-08-20,46 (0),15 (0),12 (0),9 (0),18 (0),7 (0),9 (0),17 (0),9 (0),14 (0),16 (0),27 (0),23 (0),43 (0),194.513 (0.0),8.67857 (0.0),1688.1 (0.0),A,58.0856 (0.0)
2,3455b6a,Gavin Li,2017-08-13,46 (0),15 (0),12 (0),9 (0),18 (0),7 (0),9 (0),17 (0),9 (0),14 (0),16 (0),27 (0),23 (0),43 (0),194.513 (0.0),8.67857 (0.0),1688.1 (0.0),A,58.0856 (0.0)
3,3887dc7,Gavin Li,2017-08-13,46 (0),15 (0),12 (0),9 (0),18 (0),7 (0),9 (0),17 (0),9 (0),14 (0),16 (0),27 (0),23 (0),43 (0),194.513 (0.0),8.67857 (0.0),1688.1 (0.0),A,58.0856 (0.0)
4,d053d3e,Gavin Li,2017-08-13,46 (0),15 (0),12 (0),9 (0),18 (0),7 (0),9 (0),17 (0),9 (0),14 (0),16 (0),27 (0),23 (0),43 (0),194.513 (0.0),8.67857 (0.0),1688.1 (0.0),A,58.0856 (0.0)
5,1c46416,Gavin Li,2017-08-13,46 (0),15 (0),12 (0),9 (0),18 (0),7 (0),9 (0),17 (0),9 (0),14 (0),16 (0),27 (0),23 (0),43 (0),194.513 (0.0),8.67857 (0.0),1688.1 (0.0),A,58.0856 (0.0)
6,deae52e,Gavin Li,2017-08-10,46 (0),15 (0),12 (0),9 (0),18 (0),7 (0),9 (0),17 (0),9 (0),14 (0),16 (0),27 (0),23 (0),43 (0),194.513 (0.0),8.67857 (0.0),1688.1 (0.0),A,58.0856 (0.0)
7,732ce8c,Gavin Li,2017-08-10,46 (0),15 (0),12 (0),9 (0),18 (0),7 (0),9 (0),17 (0),9 (0),14 (0),16 (0),27 (0),23 (0),43 (0),194.513 (0.0),8.67857 (0.0),1688.1 (0.0),A,58.0856 (0.0)
8,b793aa8,Gavin Li,2017-08-07,46 (0),15 (0),12 (0),9 (0),18 (0),7 (0),9 (0),17 (0),9 (0),14 (0),16 (0),27 (0),23 (0),43 (0),194.513 (0.0),8.67857 (0.0),1688.1 (0.0),A,58.0856 (0.0)
9,78066f6,Gavin Li,2017-08-07,46 (0),15 (0),12 (0),9 (0),18 (0),7 (0),9 (0),17 (0),9 (0),14 (0),16 (0),27 (0),23 (0),43 (0),194.513 (0.0),8.67857 (0.0),1688.1 (0.0),A,58.0856 (0.0)
10,0a28164,Gavin Li,2017-08-05,46 (0),15 (0),12 (0),9 (0),18 (0),7 (0),9 (0),17 (0),9 (0),14 (0),16 (0),27 (0),23 (0),43 (0),194.513 (0.0),8.67857 (0.0),1688.1 (0.0),A,58.0856 (0.0)
11,9578f91,Gavin Li,2017-07-31,46 (0),15 (0),12 (0),9 (0),18 (0),7 (0),9 (0),17 (0),9 (0),14 (0),16 (0),27 (0),23 (0),43 (0),194.513 (0.0),8.67857 (0.0),1688.1 (0.0),A,58.0856 (0.0)
12,b037324,Gavin Li,2017-07-31,46 (0),15 (0),12 (0),9 (0),18 (0),7 (0),9 (0),17 (0),9 (0),14 (0),16 (0),27 (0),23 (0),43 (0),194.513 (0.0),8.67857 (0.0),1688.1 (0.0),A,58.0856 (0.0)
