,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,c072c40,Gavin Li,2017-09-19,47 (0),17 (0),16 (0),6 (0),15 (0),10 (0),6 (0),3 (0),3 (0),7 (0),4 (0),7 (0),10 (0),11 (0),36.5412 (0.0),1.5 (0.0),54.8118 (0.0),A,82.2545 (0.0)
1,d0467bc,Gavin Li,2017-08-20,47 (0),17 (0),16 (0),6 (0),15 (0),10 (0),6 (0),3 (0),3 (0),7 (0),4 (0),7 (0),10 (0),11 (0),36.5412 (0),1.5 (0),54.8118 (0),A,82.2545 (0)
2,3455b6a,Gavin Li,2017-08-13,Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py'
3,3887dc7,Gavin Li,2017-08-13,Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py'
4,d053d3e,Gavin Li,2017-08-13,Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py'
5,1c46416,Gavin Li,2017-08-13,Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py'
6,deae52e,Gavin Li,2017-08-10,Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py'
7,732ce8c,Gavin Li,2017-08-10,Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py'
8,b793aa8,Gavin Li,2017-08-07,Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py'
9,78066f6,Gavin Li,2017-08-07,Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py',Not found 'Categories/DFS/L_628.Maximum_Subtree.py'
