,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,c072c40,Gavin Li,2017-09-19,40 (0),25 (0),21 (0),6 (0),8 (0),5 (0),6 (0),16 (0),3 (0),8 (0),9 (0),18 (0),11 (0),27 (0),93.4047 (0.0),3.375 (0.0),315.241 (0.0),A,83.6586 (0.0)
1,d0467bc,Gavin Li,2017-08-20,40 (0),25 (0),21 (0),6 (0),8 (0),5 (0),6 (0),16 (0),3 (0),8 (0),9 (0),18 (0),11 (0),27 (0),93.4047 (0.0),3.375 (0.0),315.241 (0.0),A,83.6586 (0.0)
2,3455b6a,Gavin Li,2017-08-13,40 (0),25 (0),21 (0),6 (0),8 (0),5 (0),6 (0),16 (0),3 (0),8 (0),9 (0),18 (0),11 (0),27 (0),93.4047 (0.0),3.375 (0.0),315.241 (0.0),A,83.6586 (0.0)
3,3887dc7,Gavin Li,2017-08-13,40 (0),25 (0),21 (0),6 (0),8 (0),5 (0),6 (0),16 (0),3 (0),8 (0),9 (0),18 (0),11 (0),27 (0),93.4047 (0.0),3.375 (0.0),315.241 (0.0),A,83.6586 (0.0)
4,d053d3e,Gavin Li,2017-08-13,40 (0),25 (0),21 (0),6 (0),8 (0),5 (0),6 (0),16 (0),3 (0),8 (0),9 (0),18 (0),11 (0),27 (0),93.4047 (0.0),3.375 (0.0),315.241 (0.0),A,83.6586 (0.0)
5,1c46416,Gavin Li,2017-08-13,40 (0),25 (0),21 (0),6 (0),8 (0),5 (0),6 (0),16 (0),3 (0),8 (0),9 (0),18 (0),11 (0),27 (0),93.4047 (0.0),3.375 (0.0),315.241 (0.0),A,83.6586 (0.0)
6,deae52e,Gavin Li,2017-08-10,40 (0),25 (0),21 (0),6 (0),8 (0),5 (0),6 (0),16 (0),3 (0),8 (0),9 (0),18 (0),11 (0),27 (0),93.4047 (0.0),3.375 (0.0),315.241 (0.0),A,83.6586 (0.0)
7,732ce8c,Gavin Li,2017-08-10,40 (0),25 (0),21 (0),6 (0),8 (0),5 (0),6 (0),16 (0),3 (0),8 (0),9 (0),18 (0),11 (0),27 (0),93.4047 (0.0),3.375 (0.0),315.241 (0.0),A,83.6586 (0.0)
8,b793aa8,Gavin Li,2017-08-07,40 (0),25 (0),21 (0),6 (0),8 (0),5 (0),6 (0),16 (0),3 (0),8 (0),9 (0),18 (0),11 (0),27 (0),93.4047 (0.0),3.375 (0.0),315.241 (0.0),A,83.6586 (0.0)
9,78066f6,Gavin Li,2017-08-07,40 (0),25 (0),21 (0),6 (0),8 (0),5 (0),6 (0),16 (0),3 (0),8 (0),9 (0),18 (0),11 (0),27 (0),93.4047 (0.0),3.375 (0.0),315.241 (0.0),A,83.6586 (0.0)
10,0a28164,Gavin Li,2017-08-05,40 (0),25 (0),21 (0),6 (0),8 (0),5 (0),6 (0),16 (0),3 (0),8 (0),9 (0),18 (0),11 (0),27 (0),93.4047 (0.0),3.375 (0.0),315.241 (0.0),A,83.6586 (0.0)
11,9578f91,Gavin Li,2017-07-31,40 (0),25 (0),21 (0),6 (0),8 (0),5 (0),6 (0),16 (0),3 (0),8 (0),9 (0),18 (0),11 (0),27 (0),93.4047 (0.0),3.375 (0.0),315.241 (0.0),A,83.6586 (0.0)
12,b037324,Gavin Li,2017-07-31,40 (0),25 (0),21 (0),6 (0),8 (0),5 (0),6 (0),16 (0),3 (0),8 (0),9 (0),18 (0),11 (0),27 (0),93.4047 (0.0),3.375 (0.0),315.241 (0.0),A,83.6586 (0.0)
13,1181a44,Gavin Li,2017-07-31,40 (0),25 (0),21 (0),6 (0),8 (0),5 (0),6 (0),16 (0),3 (0),8 (0),9 (0),18 (0),11 (0),27 (0),93.4047 (0.0),3.375 (0.0),315.241 (0.0),A,83.6586 (0.0)
14,11bbeb4,Gavin Li,2017-07-30,40 (0),25 (0),21 (0),6 (0),8 (0),5 (0),6 (0),16 (0),3 (0),8 (0),9 (0),18 (0),11 (0),27 (0),93.4047 (0.0),3.375 (0.0),315.241 (0.0),A,83.6586 (0.0)
15,f218be0,Gavin Li,2017-07-28,40 (0),25 (0),21 (0),6 (0),8 (0),5 (0),6 (0),16 (0),3 (0),8 (0),9 (0),18 (0),11 (0),27 (0),93.4047 (0.0),3.375 (0.0),315.241 (0.0),A,83.6586 (0.0)
16,72ff85e,Gavin Li,2017-07-26,40 (0),25 (0),21 (0),6 (0),8 (0),5 (0),6 (0),16 (0),3 (0),8 (0),9 (0),18 (0),11 (0),27 (0),93.4047 (0.0),3.375 (0.0),315.241 (0.0),A,83.6586 (0.0)
17,11ef0c1,Gavin Li,2017-07-26,40 (0),25 (0),21 (0),6 (0),8 (0),5 (0),6 (0),16 (0),3 (0),8 (0),9 (0),18 (0),11 (0),27 (0),93.4047 (0.0),3.375 (0.0),315.241 (0.0),A,83.6586 (0.0)
18,d8f86c4,Gavin Li,2017-07-26,40 (0),25 (0),21 (0),6 (0),8 (0),5 (0),6 (0),16 (0),3 (0),8 (0),9 (0),18 (0),11 (0),27 (0),93.4047 (0.0),3.375 (0.0),315.241 (0.0),A,83.6586 (0.0)
19,eab02c2,Gavin Li,2017-07-26,40 (0),25 (0),21 (0),6 (0),8 (0),5 (0),6 (0),16 (0),3 (0),8 (0),9 (0),18 (0),11 (0),27 (0),93.4047 (0.0),3.375 (0.0),315.241 (0.0),A,83.6586 (0.0)
20,fcdeaa3,Gavin Li,2017-07-25,40 (0),25 (0),21 (0),6 (0),8 (0),5 (0),6 (0),16 (0),3 (0),8 (0),9 (0),18 (0),11 (0),27 (0),93.4047 (0.0),3.375 (0.0),315.241 (0.0),A,83.6586 (0.0)
21,1d45dcb,Gavin Li,2017-07-23,40 (0),25 (0),21 (0),6 (0),8 (0),5 (0),6 (0),16 (0),3 (0),8 (0),9 (0),18 (0),11 (0),27 (0),93.4047 (0.0),3.375 (0.0),315.241 (0.0),A,83.6586 (0.0)
