,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,c072c40,Gavin Li,2017-09-19,101 (0),63 (0),61 (0),16 (0),9 (0),15 (0),16 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
1,d0467bc,Gavin Li,2017-08-20,101 (0),63 (0),61 (0),16 (0),9 (0),15 (0),16 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
2,3455b6a,Gavin Li,2017-08-13,Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py'
3,3887dc7,Gavin Li,2017-08-13,Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py'
4,d053d3e,Gavin Li,2017-08-13,Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py'
5,1c46416,Gavin Li,2017-08-13,Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py'
6,deae52e,Gavin Li,2017-08-10,Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py'
7,732ce8c,Gavin Li,2017-08-10,Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py'
8,b793aa8,Gavin Li,2017-08-07,Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py'
9,78066f6,Gavin Li,2017-08-07,Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py',Not found 'Categories/No_Fucking_Clue/L_105.Copy_List_with_Random_Pointer.py'
