,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,c072c40,Gavin Li,2017-09-19,73 (0),21 (0),18 (0),4 (0),38 (0),13 (0),4 (0),13 (0),3 (0),7 (0),5 (0),8 (0),10 (0),13 (0),43.1851 (0.0),1.71429 (0.0),74.0315 (0.0),A,58.0762 (0.0)
1,d0467bc,Gavin Li,2017-08-20,73 (0),21 (0),18 (0),4 (0),38 (0),13 (0),4 (0),13 (0),3 (0),7 (0),5 (0),8 (0),10 (0),13 (0),43.1851 (0),1.71429 (0),74.0315 (0),A,58.0762 (0)
2,3455b6a,Gavin Li,2017-08-13,Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py'
3,3887dc7,Gavin Li,2017-08-13,Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py'
4,d053d3e,Gavin Li,2017-08-13,Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py'
5,1c46416,Gavin Li,2017-08-13,Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py'
6,deae52e,Gavin Li,2017-08-10,Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py'
7,732ce8c,Gavin Li,2017-08-10,Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py'
8,b793aa8,Gavin Li,2017-08-07,Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py'
9,78066f6,Gavin Li,2017-08-07,Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py',Not found 'Categories/Hash/129.Rehashing.py'
