,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,c072c40,Gavin Li,2017-09-19,28 (0),12 (0),10 (0),4 (0),12 (0),2 (0),4 (0),7 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,85.7232 (0.0)
1,d0467bc,Gavin Li,2017-08-20,28 (0),12 (0),10 (0),4 (0),12 (0),2 (0),4 (0),7 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0),0.5 (0),2.37744 (0),A,85.7232 (0)
2,3455b6a,Gavin Li,2017-08-13,Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py'
3,3887dc7,Gavin Li,2017-08-13,Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py'
4,d053d3e,Gavin Li,2017-08-13,Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py'
5,1c46416,Gavin Li,2017-08-13,Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py'
6,deae52e,Gavin Li,2017-08-10,Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py'
7,732ce8c,Gavin Li,2017-08-10,Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py'
8,b793aa8,Gavin Li,2017-08-07,Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py'
9,78066f6,Gavin Li,2017-08-07,Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py',Not found 'Categories/Heap/544.Top_k_Largest_Numbers.py'
