,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,c072c40,Gavin Li,2017-09-19,28 (0),10 (0),8 (0),7 (0),10 (0),3 (0),7 (0),11 (0),6 (0),14 (0),9 (0),17 (0),20 (0),26 (0),112.37 (0.0),3.64286 (0.0),409.348 (0.0),A,66.551 (0.0)
1,d0467bc,Gavin Li,2017-08-20,28 (0),10 (0),8 (0),7 (0),10 (0),3 (0),7 (0),11 (0),6 (0),14 (0),9 (0),17 (0),20 (0),26 (0),112.37 (0),3.64286 (0),409.348 (0),A,66.551 (0)
2,3455b6a,Gavin Li,2017-08-13,Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py'
3,3887dc7,Gavin Li,2017-08-13,Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py'
4,d053d3e,Gavin Li,2017-08-13,Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py'
5,1c46416,Gavin Li,2017-08-13,Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py'
6,deae52e,Gavin Li,2017-08-10,Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py'
7,732ce8c,Gavin Li,2017-08-10,Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py'
8,b793aa8,Gavin Li,2017-08-07,Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py'
9,78066f6,Gavin Li,2017-08-07,Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py',Not found 'Categories/Window/604.Window_Sum.py'
