,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,c072c40,Gavin Li,2017-09-19,23 (0),12 (0),14 (0),3 (0),4 (0),2 (0),3 (0),11 (0),5 (0),8 (0),9 (0),13 (0),13 (0),22 (0),81.4097 (0.0),4.0625 (0.0),330.727 (0.0),A,91.35 (0.0)
1,d0467bc,Gavin Li,2017-08-20,23 (0),12 (0),14 (0),3 (0),4 (0),2 (0),3 (0),11 (0),5 (0),8 (0),9 (0),13 (0),13 (0),22 (0),81.4097 (0),4.0625 (0),330.727 (0),A,91.35 (0)
2,3455b6a,Gavin Li,2017-08-13,Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py'
3,3887dc7,Gavin Li,2017-08-13,Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py'
4,d053d3e,Gavin Li,2017-08-13,Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py'
5,1c46416,Gavin Li,2017-08-13,Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py'
6,deae52e,Gavin Li,2017-08-10,Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py'
7,732ce8c,Gavin Li,2017-08-10,Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py'
8,b793aa8,Gavin Li,2017-08-07,Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py'
9,78066f6,Gavin Li,2017-08-07,Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py',Not found 'Categories/DP/256.Paint_House.py'
