,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,c072c40,Gavin Li,2017-09-19,36 (0),17 (0),15 (0),4 (0),12 (0),5 (0),4 (0),11 (0),4 (0),5 (0),4 (0),8 (0),9 (0),12 (0),38.0391 (0.0),3.2 (0.0),121.725 (0.0),A,85.9162 (0.0)
1,d0467bc,Gavin Li,2017-08-20,36 (0),17 (0),15 (0),4 (0),12 (0),5 (0),4 (0),11 (0),4 (0),5 (0),4 (0),8 (0),9 (0),12 (0),38.0391 (0),3.2 (0),121.725 (0),A,85.9162 (0)
2,3455b6a,Gavin Li,2017-08-13,Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py'
3,3887dc7,Gavin Li,2017-08-13,Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py'
4,d053d3e,Gavin Li,2017-08-13,Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py'
5,1c46416,Gavin Li,2017-08-13,Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py'
6,deae52e,Gavin Li,2017-08-10,Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py'
7,732ce8c,Gavin Li,2017-08-10,Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py'
8,b793aa8,Gavin Li,2017-08-07,Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py'
9,78066f6,Gavin Li,2017-08-07,Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py'
10,0a28164,Gavin Li,2017-08-05,Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py'
11,9578f91,Gavin Li,2017-07-31,Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py'
12,b037324,Gavin Li,2017-07-31,Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py'
13,1181a44,Gavin Li,2017-07-31,Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py'
14,11bbeb4,Gavin Li,2017-07-30,Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py'
15,f218be0,Gavin Li,2017-07-28,Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py'
