,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,c072c40,Gavin Li,2017-09-19,35 (0),18 (0),17 (0),7 (0),7 (0),4 (0),7 (0),13 (0),6 (0),13 (0),15 (0),29 (0),19 (0),44 (0),186.909 (0.0),6.69231 (0.0),1250.85 (0.0),A,83.6197 (0.0)
1,d0467bc,Gavin Li,2017-08-20,35 (0),18 (0),17 (0),7 (0),7 (0),4 (0),7 (0),13 (0),6 (0),13 (0),15 (0),29 (0),19 (0),44 (0),186.909 (0),6.69231 (0),1250.85 (0),A,83.6197 (0)
2,3455b6a,Gavin Li,2017-08-13,Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py'
3,3887dc7,Gavin Li,2017-08-13,Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py'
4,d053d3e,Gavin Li,2017-08-13,Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py'
5,1c46416,Gavin Li,2017-08-13,Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py'
6,deae52e,Gavin Li,2017-08-10,Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py'
7,732ce8c,Gavin Li,2017-08-10,Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py'
8,b793aa8,Gavin Li,2017-08-07,Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py'
9,78066f6,Gavin Li,2017-08-07,Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py',Not found 'Categories/DP/RRR513.Perfect_Squares.py'
