,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,c072c40,Gavin Li,2017-09-19,122 (0),69 (0),65 (0),8 (0),25 (0),24 (0),8 (0),32 (0),10 (0),40 (0),29 (0),59 (0),50 (0),88 (0),496.659 (0.0),7.375 (0.0),3662.86 (0.0),A,66.7566 (0.0)
1,d0467bc,Gavin Li,2017-08-20,122 (0),69 (0),65 (0),8 (0),25 (0),24 (0),8 (0),32 (0),10 (0),40 (0),29 (0),59 (0),50 (0),88 (0),496.659 (0.0),7.375 (0.0),3662.86 (0.0),A,66.7566 (0.0)
2,3455b6a,Gavin Li,2017-08-13,122 (0),69 (0),65 (0),8 (0),25 (0),24 (0),8 (0),32 (0),10 (0),40 (0),29 (0),59 (0),50 (0),88 (0),496.659 (0.0),7.375 (0.0),3662.86 (0.0),A,66.7566 (0.0)
3,3887dc7,Gavin Li,2017-08-13,122 (0),69 (0),65 (0),8 (0),25 (0),24 (0),8 (0),32 (0),10 (0),40 (0),29 (0),59 (0),50 (0),88 (0),496.659 (0.0),7.375 (0.0),3662.86 (0.0),A,66.7566 (0.0)
4,d053d3e,Gavin Li,2017-08-13,122 (0),69 (0),65 (0),8 (0),25 (0),24 (0),8 (0),32 (0),10 (0),40 (0),29 (0),59 (0),50 (0),88 (0),496.659 (0.0),7.375 (0.0),3662.86 (0.0),A,66.7566 (0.0)
5,1c46416,Gavin Li,2017-08-13,122 (0),69 (0),65 (0),8 (0),25 (0),24 (0),8 (0),32 (0),10 (0),40 (0),29 (0),59 (0),50 (0),88 (0),496.659 (0.0),7.375 (0.0),3662.86 (0.0),A,66.7566 (0.0)
6,deae52e,Gavin Li,2017-08-10,122 (0),69 (0),65 (0),8 (0),25 (0),24 (0),8 (0),32 (0),10 (0),40 (0),29 (0),59 (0),50 (0),88 (0),496.659 (0.0),7.375 (0.0),3662.86 (0.0),A,66.7566 (0.0)
7,732ce8c,Gavin Li,2017-08-10,122 (0),69 (0),65 (0),8 (0),25 (0),24 (0),8 (0),32 (0),10 (0),40 (0),29 (0),59 (0),50 (0),88 (0),496.659 (0.0),7.375 (0.0),3662.86 (0.0),A,66.7566 (0.0)
8,b793aa8,Gavin Li,2017-08-07,122 (0),69 (0),65 (0),8 (0),25 (0),24 (0),8 (0),32 (0),10 (0),40 (0),29 (0),59 (0),50 (0),88 (0),496.659 (0.0),7.375 (0.0),3662.86 (0.0),A,66.7566 (0.0)
9,78066f6,Gavin Li,2017-08-07,122 (0),69 (0),65 (0),8 (0),25 (0),24 (0),8 (0),32 (0),10 (0),40 (0),29 (0),59 (0),50 (0),88 (0),496.659 (0.0),7.375 (0.0),3662.86 (0.0),A,66.7566 (0.0)
10,0a28164,Gavin Li,2017-08-05,122 (0),69 (0),65 (0),8 (0),25 (0),24 (0),8 (0),32 (0),10 (0),40 (0),29 (0),59 (0),50 (0),88 (0),496.659 (0.0),7.375 (0.0),3662.86 (0.0),A,66.7566 (0.0)
11,9578f91,Gavin Li,2017-07-31,122 (0),69 (0),65 (0),8 (0),25 (0),24 (0),8 (0),32 (0),10 (0),40 (0),29 (0),59 (0),50 (0),88 (0),496.659 (0.0),7.375 (0.0),3662.86 (0.0),A,66.7566 (0.0)
