,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,c072c40,Gavin Li,2017-09-19,86 (0),62 (0),55 (0),4 (0),19 (0),8 (0),4 (0),39 (0),8 (0),30 (0),23 (0),42 (0),38 (0),65 (0),341.115 (0.0),5.6 (0.0),1910.25 (0.0),A,68.9395 (0.0)
1,d0467bc,Gavin Li,2017-08-20,86 (0),62 (0),55 (0),4 (0),19 (0),8 (0),4 (0),39 (0),8 (0),30 (0),23 (0),42 (0),38 (0),65 (0),341.115 (0),5.6 (0),1910.25 (0),A,68.9395 (0)
2,3455b6a,Gavin Li,2017-08-13,Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py'
3,3887dc7,Gavin Li,2017-08-13,Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py'
4,d053d3e,Gavin Li,2017-08-13,Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py'
5,1c46416,Gavin Li,2017-08-13,Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py'
6,deae52e,Gavin Li,2017-08-10,Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py'
7,732ce8c,Gavin Li,2017-08-10,Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py'
8,b793aa8,Gavin Li,2017-08-07,Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py'
9,78066f6,Gavin Li,2017-08-07,Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py'
