,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,c072c40,Gavin Li,2017-09-19,82 (0),50 (0),43 (0),6 (0),20 (0),13 (0),6 (0),16 (0),8 (0),32 (0),26 (0),46 (0),40 (0),72 (0),383.179 (0.0),5.75 (0.0),2203.28 (0.0),A,72.9896 (0.0)
1,d0467bc,Gavin Li,2017-08-20,82 (0),50 (0),43 (0),6 (0),20 (0),13 (0),6 (0),16 (0),8 (0),32 (0),26 (0),46 (0),40 (0),72 (0),383.179 (0.0),5.75 (0.0),2203.28 (0.0),A,72.9896 (0.0)
2,3455b6a,Gavin Li,2017-08-13,82 (0),50 (0),43 (0),6 (0),20 (0),13 (0),6 (0),16 (0),8 (0),32 (0),26 (0),46 (0),40 (0),72 (0),383.179 (0.0),5.75 (0.0),2203.28 (0.0),A,72.9896 (0.0)
3,3887dc7,Gavin Li,2017-08-13,82 (0),50 (0),43 (0),6 (0),20 (0),13 (0),6 (0),16 (0),8 (0),32 (0),26 (0),46 (0),40 (0),72 (0),383.179 (0.0),5.75 (0.0),2203.28 (0.0),A,72.9896 (0.0)
4,d053d3e,Gavin Li,2017-08-13,82 (0),50 (0),43 (0),6 (0),20 (0),13 (0),6 (0),16 (0),8 (0),32 (0),26 (0),46 (0),40 (0),72 (0),383.179 (0.0),5.75 (0.0),2203.28 (0.0),A,72.9896 (0.0)
5,1c46416,Gavin Li,2017-08-13,82 (0),50 (0),43 (0),6 (0),20 (0),13 (0),6 (0),16 (0),8 (0),32 (0),26 (0),46 (0),40 (0),72 (0),383.179 (0.0),5.75 (0.0),2203.28 (0.0),A,72.9896 (0.0)
6,deae52e,Gavin Li,2017-08-10,82 (0),50 (0),43 (0),6 (0),20 (0),13 (0),6 (0),16 (0),8 (0),32 (0),26 (0),46 (0),40 (0),72 (0),383.179 (0.0),5.75 (0.0),2203.28 (0.0),A,72.9896 (0.0)
7,732ce8c,Gavin Li,2017-08-10,82 (0),50 (0),43 (0),6 (0),20 (0),13 (0),6 (0),16 (0),8 (0),32 (0),26 (0),46 (0),40 (0),72 (0),383.179 (0.0),5.75 (0.0),2203.28 (0.0),A,72.9896 (0.0)
8,b793aa8,Gavin Li,2017-08-07,82 (0),50 (0),43 (0),6 (0),20 (0),13 (0),6 (0),16 (0),8 (0),32 (0),26 (0),46 (0),40 (0),72 (0),383.179 (0.0),5.75 (0.0),2203.28 (0.0),A,72.9896 (0.0)
9,78066f6,Gavin Li,2017-08-07,82 (0),50 (0),43 (0),6 (0),20 (0),13 (0),6 (0),16 (0),8 (0),32 (0),26 (0),46 (0),40 (0),72 (0),383.179 (0.0),5.75 (0.0),2203.28 (0.0),A,72.9896 (0.0)
