,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,c072c40,Gavin Li,2017-09-19,50 (0),20 (0),18 (0),7 (0),18 (0),7 (0),7 (0),17 (0),7 (0),8 (0),9 (0),16 (0),15 (0),25 (0),97.6723 (0.0),7 (0.0),683.706 (0.0),A,75.3048 (0.0)
1,d0467bc,Gavin Li,2017-08-20,50 (0),20 (0),18 (0),7 (0),18 (0),7 (0),7 (0),17 (0),7 (0),8 (0),9 (0),16 (0),15 (0),25 (0),97.6723 (0),7 (0),683.706 (0),A,75.3048 (0)
2,3455b6a,Gavin Li,2017-08-13,Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py'
3,3887dc7,Gavin Li,2017-08-13,Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py'
4,d053d3e,Gavin Li,2017-08-13,Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py'
5,1c46416,Gavin Li,2017-08-13,Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py'
6,deae52e,Gavin Li,2017-08-10,Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py'
7,732ce8c,Gavin Li,2017-08-10,Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py'
8,b793aa8,Gavin Li,2017-08-07,Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py'
9,78066f6,Gavin Li,2017-08-07,Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py',Not found 'Categories/No_Fucking_Clue/R__599.Insert_into_a_Cyclic_Sorted_List.py'
