,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,c072c40,Gavin Li,2017-09-19,60 (0),38 (0),36 (0),6 (0),10 (0),8 (0),6 (0),33 (0),8 (0),28 (0),39 (0),77 (0),36 (0),116 (0),599.711 (0.0),11 (0.0),6596.82 (0.0),A,72.5177 (0.0)
1,d0467bc,Gavin Li,2017-08-20,60 (0),38 (0),36 (0),6 (0),10 (0),8 (0),6 (0),33 (0),8 (0),28 (0),39 (0),77 (0),36 (0),116 (0),599.711 (0),11 (0),6596.82 (0),A,72.5177 (0)
2,3455b6a,Gavin Li,2017-08-13,Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py'
3,3887dc7,Gavin Li,2017-08-13,Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py'
4,d053d3e,Gavin Li,2017-08-13,Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py'
5,1c46416,Gavin Li,2017-08-13,Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py'
6,deae52e,Gavin Li,2017-08-10,Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py'
7,732ce8c,Gavin Li,2017-08-10,Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py'
8,b793aa8,Gavin Li,2017-08-07,Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py'
9,78066f6,Gavin Li,2017-08-07,Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py',Not found 'Categories/BFS/598.Zombie_in_Matrix.py'
