,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,c072c40,Gavin Li,2017-09-19,87 (0),31 (0),30 (0),13 (0),31 (0),13 (0),13 (0),24 (0),9 (0),35 (0),34 (0),53 (0),44 (0),87 (0),474.971 (0.0),6.81429 (0.0),3236.59 (0.0),A,63.8513 (0.0)
1,d0467bc,Gavin Li,2017-08-20,87 (0),31 (0),30 (0),13 (0),31 (0),13 (0),13 (0),24 (0),9 (0),35 (0),34 (0),53 (0),44 (0),87 (0),474.971 (0),6.81429 (0),3236.59 (0),A,63.8513 (0)
2,3455b6a,Gavin Li,2017-08-13,Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py'
3,3887dc7,Gavin Li,2017-08-13,Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py'
4,d053d3e,Gavin Li,2017-08-13,Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py'
5,1c46416,Gavin Li,2017-08-13,Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py'
6,deae52e,Gavin Li,2017-08-10,Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py'
7,732ce8c,Gavin Li,2017-08-10,Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py'
8,b793aa8,Gavin Li,2017-08-07,Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py'
9,78066f6,Gavin Li,2017-08-07,Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py',Not found 'Categories/BFS/611.Knight_Shortest_Path.py'
