,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,ff492d3,ghost43,2019-12-01,3307 (0),2452 (0),2702 (0),69 (0),62 (0),430 (0),113 (0),380 (0),20 (0),172 (0),128 (0),241 (0),192 (0),369 (0),2798.85 (0.0),14.0116 (0.0),39216.5 (0.0),C,0 (0)
1,c93a383,JeremyRand,2019-11-22,3307 (+3),2452 (+1),2702 (+3),69 (0),62 (0),430 (0),113 (0),380 (0),20 (0),172 (0),128 (0),241 (0),192 (0),369 (0),2798.85 (0.0),14.0116 (0.0),39216.5 (0.0),C,0 (0)
2,0e68e71,Omar Sagga,2019-11-20,3304 (0),2451 (0),2699 (0),69 (0),62 (0),430 (0),113 (0),380 (0),20 (0),172 (0),128 (0),241 (0),192 (0),369 (0),2798.85 (0.0),14.0116 (0.0),39216.5 (0.0),C,0 (0)
3,d23837b,peerchemist,2019-11-16,3304 (0),2451 (0),2699 (0),69 (0),62 (0),430 (0),113 (0),380 (0),20 (0),172 (0),128 (0),241 (0),192 (0),369 (0),2798.85 (0.0),14.0116 (0.0),39216.5 (0.0),C,0 (0)
4,a27989d,wellenreiter01,2019-11-02,3304 (+2),2451 (0),2699 (+2),69 (0),62 (0),430 (0),113 (0),380 (0),20 (0),172 (0),128 (0),241 (0),192 (0),369 (0),2798.85 (0.0),14.0116 (0.0),39216.5 (0.0),C,0 (0)
5,28eea04,panagioto,2019-10-20,3302 (0),2451 (0),2697 (0),69 (0),62 (0),430 (0),113 (0),380 (0),20 (0),172 (0),128 (0),241 (0),192 (0),369 (0),2798.85 (0.0),14.0116 (0.0),39216.5 (0.0),C,0 (0)
6,d306727,yakimka,2019-09-27,3302 (+29),2451 (+23),2697 (+22),69 (+2),62 (+1),430 (+5),113 (+1),380 (+5),20 (+2),172 (+23),128 (+9),241 (+23),192 (+25),369 (+32),2798.85 (+310.543),14.0116 (+0.843843),39216.5 (+6450.95),C,0 (0)
7,6c15149,Neil Booth,2019-09-26,3273 (0),2428 (0),2675 (0),67 (0),61 (0),425 (0),112 (0),375 (0),18 (0),149 (0),119 (0),218 (0),167 (0),337 (0),2488.31 (0.0),13.1678 (0.0),32765.5 (0.0),C,0 (0)
8,b35d23e,standard-error,2019-09-22,3273 (+5),2428 (+7),2675 (+3),67 (+1),61 (0),425 (+2),112 (0),375 (+2),18 (0),149 (+1),119 (+1),218 (+2),167 (+1),337 (+3),2488.31 (+25.0452),13.1678 (+0.0326501),32765.5 (+410.215),C,0 (0)
9,3fc3a2c,MrNaif2018,2019-09-20,3268 (+18),2421 (+14),2672 (+14),66 (+1),61 (0),423 (+3),112 (+1),373 (+1),18 (0),148 (0),118 (0),216 (0),166 (0),334 (0),2463.26 (0.0),13.1351 (0.0),32355.3 (0.0),C,0 (0)
10,47565b5,Daniel Kraft,2019-09-03,3250 (+16),2407 (+7),2658 (+11),65 (+2),61 (+3),420 (0),111 (+2),372 (+1),18 (0),148 (0),118 (+2),216 (+2),166 (0),334 (+4),2463.26 (+29.5002),13.1351 (+0.121622),32355.3 (+683.487),C,0 (0)
11,6f9cbd0,Jin Eguchi,2019-09-03,3234 (0),2400 (0),2647 (0),63 (0),58 (0),420 (0),109 (0),371 (0),18 (0),148 (0),116 (0),214 (0),166 (0),330 (0),2433.76 (0.0),13.0135 (0.0),31671.8 (0.0),C,0 (0)
12,1247744,Neil Booth,2019-08-30,3234 (+1),2400 (+1),2647 (0),63 (+1),58 (0),420 (0),109 (+1),371 (+1),18 (0),148 (+3),116 (+2),214 (+4),166 (+3),330 (+6),2433.76 (+52.7751),13.0135 (-0.0209692),31671.8 (+636.862),C,0 (0)
13,5584b68,Daniel Kraft,2019-08-30,3233 (+54),2399 (+38),2647 (+44),62 (+2),58 (0),420 (+8),108 (+2),370 (+5),18 (0),145 (+2),114 (+1),210 (+2),163 (+2),324 (+3),2380.99 (+27.7636),13.0345 (-0.0564263),31034.9 (+229.1),C,0 (0)
14,46de76d,Neil Booth,2019-08-29,3179 (0),2361 (0),2603 (0),60 (0),58 (0),412 (0),106 (0),365 (0),18 (0),143 (0),113 (0),208 (0),161 (0),321 (0),2353.22 (0.0),13.0909 (0.0),30805.8 (0.0),C,0 (0)
15,444dab8,Daniel Kraft,2019-08-29,3179 (+14),2361 (-2),2603 (+6),60 (-4),58 (+13),412 (0),106 (-5),365 (-1),18 (+2),143 (+5),113 (+2),208 (+4),161 (+7),321 (+6),2353.22 (+64.1866),13.0909 (+1.26482),30805.8 (+3735.49),C,0 (0)
16,88e1299,Neil Booth,2019-08-29,3165 (0),2363 (0),2597 (0),64 (0),45 (0),412 (0),111 (0),366 (0),16 (0),138 (0),111 (0),204 (0),154 (0),315 (0),2289.04 (0.0),11.8261 (0.0),27070.4 (0.0),C,0 (0)
17,e8d9baa,Neil Booth,2019-08-29,3165 (0),2363 (0),2597 (0),64 (0),45 (0),412 (0),111 (0),366 (0),16 (0),138 (0),111 (0),204 (0),154 (0),315 (0),2289.04 (0.0),11.8261 (0.0),27070.4 (0.0),C,0 (0)
18,6792281,Neil Booth,2019-08-28,3165 (0),2363 (0),2597 (0),64 (0),45 (0),412 (0),111 (0),366 (0),16 (0),138 (0),111 (0),204 (0),154 (0),315 (0),2289.04 (0.0),11.8261 (0.0),27070.4 (0.0),C,0 (0)
19,a2d3a9f,ddude,2019-08-28,3165 (+1),2363 (+1),2597 (+1),64 (0),45 (0),412 (0),111 (0),366 (0),16 (0),138 (0),111 (0),204 (0),154 (0),315 (0),2289.04 (0.0),11.8261 (0.0),27070.4 (0.0),C,0 (0)
20,3180151,JeremyRand,2019-08-28,3164 (+10),2362 (+7),2596 (+8),64 (0),45 (0),412 (+2),111 (0),366 (+1),16 (0),138 (0),111 (0),204 (0),154 (0),315 (0),2289.04 (0.0),11.8261 (0.0),27070.4 (0.0),C,0 (0)
21,6e21c19,Jin Eguchi,2019-08-28,3154 (+5),2355 (+6),2588 (+3),64 (0),45 (0),410 (+2),111 (0),365 (+1),16 (0),138 (0),111 (0),204 (0),154 (0),315 (0),2289.04 (0.0),11.8261 (0.0),27070.4 (0.0),C,0 (0)
