,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,ff492d3,ghost43,2019-12-01,580 (0),414 (0),416 (0),55 (0),24 (0),75 (0),65 (0),158 (0),17 (0),119 (0),84 (0),146 (0),136 (0),230 (0),1630.12 (0.0),10.4286 (0.0),16999.8 (0.0),A,23.6071 (0.0)
1,c93a383,JeremyRand,2019-11-22,580 (0),414 (0),416 (0),55 (0),24 (0),75 (0),65 (0),158 (0),17 (0),119 (0),84 (0),146 (0),136 (0),230 (0),1630.12 (0.0),10.4286 (0.0),16999.8 (0.0),A,23.6071 (0.0)
2,0e68e71,Omar Sagga,2019-11-20,580 (0),414 (0),416 (0),55 (0),24 (0),75 (0),65 (0),158 (0),17 (0),119 (0),84 (0),146 (0),136 (0),230 (0),1630.12 (0.0),10.4286 (0.0),16999.8 (0.0),A,23.6071 (0.0)
3,d23837b,peerchemist,2019-11-16,580 (0),414 (0),416 (0),55 (0),24 (0),75 (0),65 (0),158 (0),17 (0),119 (0),84 (0),146 (0),136 (0),230 (0),1630.12 (0.0),10.4286 (0.0),16999.8 (0.0),A,23.6071 (0.0)
4,a27989d,wellenreiter01,2019-11-02,580 (0),414 (0),416 (0),55 (0),24 (0),75 (0),65 (0),158 (0),17 (0),119 (0),84 (0),146 (0),136 (0),230 (0),1630.12 (0.0),10.4286 (0.0),16999.8 (0.0),A,23.6071 (0.0)
5,28eea04,panagioto,2019-10-20,580 (0),414 (0),416 (0),55 (0),24 (0),75 (0),65 (0),158 (0),17 (0),119 (0),84 (0),146 (0),136 (0),230 (0),1630.12 (0.0),10.4286 (0.0),16999.8 (0.0),A,23.6071 (0.0)
6,d306727,yakimka,2019-09-27,580 (0),414 (0),416 (0),55 (0),24 (0),75 (0),65 (0),158 (0),17 (0),119 (0),84 (0),146 (0),136 (0),230 (0),1630.12 (0.0),10.4286 (0.0),16999.8 (0.0),A,23.6071 (0.0)
7,6c15149,Neil Booth,2019-09-26,580 (0),414 (0),416 (0),55 (0),24 (0),75 (0),65 (0),158 (0),17 (0),119 (0),84 (0),146 (0),136 (0),230 (0),1630.12 (0.0),10.4286 (0.0),16999.8 (0.0),A,23.6071 (0.0)
8,b35d23e,standard-error,2019-09-22,580 (0),414 (0),416 (0),55 (0),24 (0),75 (0),65 (0),158 (0),17 (0),119 (0),84 (0),146 (0),136 (0),230 (0),1630.12 (0.0),10.4286 (0.0),16999.8 (0.0),A,23.6071 (0.0)
9,3fc3a2c,MrNaif2018,2019-09-20,580 (0),414 (0),416 (0),55 (0),24 (0),75 (0),65 (0),158 (0),17 (0),119 (0),84 (0),146 (0),136 (0),230 (0),1630.12 (0.0),10.4286 (0.0),16999.8 (0.0),A,23.6071 (0.0)
10,47565b5,Daniel Kraft,2019-09-03,580 (0),414 (0),416 (0),55 (0),24 (0),75 (0),65 (0),158 (0),17 (0),119 (0),84 (0),146 (0),136 (0),230 (0),1630.12 (0.0),10.4286 (0.0),16999.8 (0.0),A,23.6071 (0.0)
11,6f9cbd0,Jin Eguchi,2019-09-03,580 (0),414 (0),416 (0),55 (0),24 (0),75 (0),65 (0),158 (0),17 (0),119 (0),84 (0),146 (0),136 (0),230 (0),1630.12 (0.0),10.4286 (0.0),16999.8 (0.0),A,23.6071 (0.0)
12,1247744,Neil Booth,2019-08-30,580 (0),414 (0),416 (0),55 (0),24 (0),75 (0),65 (0),158 (0),17 (0),119 (0),84 (0),146 (0),136 (0),230 (0),1630.12 (0.0),10.4286 (0.0),16999.8 (0.0),A,23.6071 (0.0)
