,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,ff492d3,ghost43,2019-12-01,79 (0),55 (0),56 (0),6 (0),0 (0),15 (0),8 (0),22 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,65.6825 (0.0)
1,c93a383,JeremyRand,2019-11-22,79 (0),55 (0),56 (0),6 (0),0 (0),15 (0),8 (0),22 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,65.6825 (0.0)
2,0e68e71,Omar Sagga,2019-11-20,79 (0),55 (0),56 (0),6 (0),0 (0),15 (0),8 (0),22 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,65.6825 (0.0)
3,d23837b,peerchemist,2019-11-16,79 (0),55 (0),56 (0),6 (0),0 (0),15 (0),8 (0),22 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,65.6825 (0.0)
4,a27989d,wellenreiter01,2019-11-02,79 (0),55 (0),56 (0),6 (0),0 (0),15 (0),8 (0),22 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,65.6825 (0.0)
5,28eea04,panagioto,2019-10-20,79 (0),55 (0),56 (0),6 (0),0 (0),15 (0),8 (0),22 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,65.6825 (0.0)
6,d306727,yakimka,2019-09-27,79 (0),55 (0),56 (0),6 (0),0 (0),15 (0),8 (0),22 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,65.6825 (0.0)
7,6c15149,Neil Booth,2019-09-26,79 (0),55 (0),56 (0),6 (0),0 (0),15 (0),8 (0),22 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,65.6825 (0.0)
8,b35d23e,standard-error,2019-09-22,79 (0),55 (0),56 (0),6 (0),0 (0),15 (0),8 (0),22 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,65.6825 (0.0)
9,3fc3a2c,MrNaif2018,2019-09-20,79 (0),55 (0),56 (0),6 (0),0 (0),15 (0),8 (0),22 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,65.6825 (0.0)
10,47565b5,Daniel Kraft,2019-09-03,79 (0),55 (0),56 (0),6 (0),0 (0),15 (0),8 (0),22 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,65.6825 (0.0)
11,6f9cbd0,Jin Eguchi,2019-09-03,79 (0),55 (0),56 (0),6 (0),0 (0),15 (0),8 (0),22 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,65.6825 (0.0)
12,1247744,Neil Booth,2019-08-30,79 (0),55 (0),56 (0),6 (0),0 (0),15 (0),8 (0),22 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,65.6825 (0.0)
13,5584b68,Daniel Kraft,2019-08-30,79 (0),55 (0),56 (0),6 (0),0 (0),15 (0),8 (0),22 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,65.6825 (0.0)
14,46de76d,Neil Booth,2019-08-29,79 (0),55 (0),56 (0),6 (0),0 (0),15 (0),8 (0),22 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,65.6825 (0.0)
15,444dab8,Daniel Kraft,2019-08-29,79 (0),55 (0),56 (0),6 (0),0 (0),15 (0),8 (0),22 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,65.6825 (0.0)
16,88e1299,Neil Booth,2019-08-29,79 (0),55 (0),56 (0),6 (0),0 (0),15 (0),8 (0),22 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,65.6825 (0.0)
17,e8d9baa,Neil Booth,2019-08-29,79 (0),55 (0),56 (0),6 (0),0 (0),15 (0),8 (0),22 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,65.6825 (0.0)
18,6792281,Neil Booth,2019-08-28,79 (0),55 (0),56 (0),6 (0),0 (0),15 (0),8 (0),22 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,65.6825 (0.0)
19,a2d3a9f,ddude,2019-08-28,79 (0),55 (0),56 (0),6 (0),0 (0),15 (0),8 (0),22 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,65.6825 (0.0)
20,3180151,JeremyRand,2019-08-28,79 (0),55 (0),56 (0),6 (0),0 (0),15 (0),8 (0),22 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,65.6825 (0.0)
21,6e21c19,Jin Eguchi,2019-08-28,79 (0),55 (0),56 (0),6 (0),0 (0),15 (0),8 (0),22 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,65.6825 (0.0)
22,5fe8b2f,Neil Booth,2019-08-28,79 (0),55 (0),56 (0),6 (0),0 (0),15 (0),8 (0),22 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,65.6825 (0.0)
23,89da4ac,Carl Anthony (Cryptosi),2019-08-02,79 (0),55 (0),56 (0),6 (0),0 (0),15 (0),8 (0),22 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,65.6825 (0.0)
24,5618902,Daniel Kraft,2019-07-26,79 (0),55 (0),56 (0),6 (0),0 (0),15 (0),8 (0),22 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,65.6825 (0.0)
25,2a67f12,Min Khang Aung,2019-07-12,79 (0),55 (0),56 (0),6 (0),0 (0),15 (0),8 (0),22 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,65.6825 (0.0)
26,255a556,Jin Eguchi,2019-07-12,79 (0),55 (0),56 (0),6 (0),0 (0),15 (0),8 (0),22 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,65.6825 (0.0)
27,e840836,ghost43,2019-07-06,79 (0),55 (0),56 (0),6 (0),0 (0),15 (0),8 (0),22 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,65.6825 (0.0)
28,0a01056,streetcrypto7,2019-06-28,79 (0),55 (0),56 (0),6 (0),0 (0),15 (0),8 (0),22 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,65.6825 (0.0)
29,eb428e2,Neil,2019-06-27,79 (0),55 (0),56 (0),6 (0),0 (0),15 (0),8 (0),22 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,65.6825 (0.0)
30,ed01a8a,Traysi Hylian,2019-06-27,79 (0),55 (0),56 (0),6 (0),0 (0),15 (0),8 (0),22 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,65.6825 (0.0)
