,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,ff492d3,ghost43,2019-12-01,85 (0),63 (0),65 (0),3 (0),0 (0),17 (0),3 (0),16 (0),1 (0),34 (0),17 (0),34 (0),35 (0),51 (0),261.593 (0.0),0.5 (0.0),130.797 (0.0),A,53.7215 (0.0)
1,c93a383,JeremyRand,2019-11-22,85 (0),63 (0),65 (0),3 (0),0 (0),17 (0),3 (0),16 (0),1 (0),34 (0),17 (0),34 (0),35 (0),51 (0),261.593 (0.0),0.5 (0.0),130.797 (0.0),A,53.7215 (0.0)
2,0e68e71,Omar Sagga,2019-11-20,85 (0),63 (0),65 (0),3 (0),0 (0),17 (0),3 (0),16 (0),1 (0),34 (0),17 (0),34 (0),35 (0),51 (0),261.593 (0.0),0.5 (0.0),130.797 (0.0),A,53.7215 (0.0)
3,d23837b,peerchemist,2019-11-16,85 (0),63 (0),65 (0),3 (0),0 (0),17 (0),3 (0),16 (0),1 (0),34 (0),17 (0),34 (0),35 (0),51 (0),261.593 (0.0),0.5 (0.0),130.797 (0.0),A,53.7215 (0.0)
4,a27989d,wellenreiter01,2019-11-02,85 (0),63 (0),65 (0),3 (0),0 (0),17 (0),3 (0),16 (0),1 (0),34 (0),17 (0),34 (0),35 (0),51 (0),261.593 (0.0),0.5 (0.0),130.797 (0.0),A,53.7215 (0.0)
5,28eea04,panagioto,2019-10-20,85 (0),63 (0),65 (0),3 (0),0 (0),17 (0),3 (0),16 (0),1 (0),34 (0),17 (0),34 (0),35 (0),51 (0),261.593 (0.0),0.5 (0.0),130.797 (0.0),A,53.7215 (0.0)
6,d306727,yakimka,2019-09-27,85 (0),63 (0),65 (0),3 (0),0 (0),17 (0),3 (0),16 (0),1 (0),34 (0),17 (0),34 (0),35 (0),51 (0),261.593 (0.0),0.5 (0.0),130.797 (0.0),A,53.7215 (0.0)
7,6c15149,Neil Booth,2019-09-26,85 (0),63 (0),65 (0),3 (0),0 (0),17 (0),3 (0),16 (0),1 (0),34 (0),17 (0),34 (0),35 (0),51 (0),261.593 (0.0),0.5 (0.0),130.797 (0.0),A,53.7215 (0.0)
8,b35d23e,standard-error,2019-09-22,85 (0),63 (0),65 (0),3 (0),0 (0),17 (0),3 (0),16 (0),1 (0),34 (0),17 (0),34 (0),35 (0),51 (0),261.593 (0.0),0.5 (0.0),130.797 (0.0),A,53.7215 (0.0)
9,3fc3a2c,MrNaif2018,2019-09-20,85 (0),63 (0),65 (0),3 (0),0 (0),17 (0),3 (0),16 (0),1 (0),34 (0),17 (0),34 (0),35 (0),51 (0),261.593 (0.0),0.5 (0.0),130.797 (0.0),A,53.7215 (0.0)
10,47565b5,Daniel Kraft,2019-09-03,85 (0),63 (0),65 (0),3 (0),0 (0),17 (0),3 (0),16 (0),1 (0),34 (0),17 (0),34 (0),35 (0),51 (0),261.593 (0.0),0.5 (0.0),130.797 (0.0),A,53.7215 (0.0)
11,6f9cbd0,Jin Eguchi,2019-09-03,85 (0),63 (0),65 (0),3 (0),0 (0),17 (0),3 (0),16 (0),1 (0),34 (0),17 (0),34 (0),35 (0),51 (0),261.593 (0.0),0.5 (0.0),130.797 (0.0),A,53.7215 (0.0)
12,1247744,Neil Booth,2019-08-30,85 (0),63 (0),65 (0),3 (0),0 (0),17 (0),3 (0),16 (0),1 (0),34 (0),17 (0),34 (0),35 (0),51 (0),261.593 (0.0),0.5 (0.0),130.797 (0.0),A,53.7215 (0.0)
13,5584b68,Daniel Kraft,2019-08-30,85 (0),63 (0),65 (0),3 (0),0 (0),17 (0),3 (0),16 (0),1 (0),34 (0),17 (0),34 (0),35 (0),51 (0),261.593 (0.0),0.5 (0.0),130.797 (0.0),A,53.7215 (0.0)
14,46de76d,Neil Booth,2019-08-29,85 (0),63 (0),65 (0),3 (0),0 (0),17 (0),3 (0),16 (0),1 (0),34 (0),17 (0),34 (0),35 (0),51 (0),261.593 (0.0),0.5 (0.0),130.797 (0.0),A,53.7215 (0.0)
15,444dab8,Daniel Kraft,2019-08-29,85 (0),63 (0),65 (0),3 (0),0 (0),17 (0),3 (0),16 (0),1 (0),34 (0),17 (0),34 (0),35 (0),51 (0),261.593 (0.0),0.5 (0.0),130.797 (0.0),A,53.7215 (0.0)
16,88e1299,Neil Booth,2019-08-29,85 (0),63 (0),65 (0),3 (0),0 (0),17 (0),3 (0),16 (0),1 (0),34 (0),17 (0),34 (0),35 (0),51 (0),261.593 (0.0),0.5 (0.0),130.797 (0.0),A,53.7215 (0.0)
17,e8d9baa,Neil Booth,2019-08-29,85 (0),63 (0),65 (0),3 (0),0 (0),17 (0),3 (0),16 (0),1 (0),34 (0),17 (0),34 (0),35 (0),51 (0),261.593 (0.0),0.5 (0.0),130.797 (0.0),A,53.7215 (0.0)
18,6792281,Neil Booth,2019-08-28,85 (0),63 (0),65 (0),3 (0),0 (0),17 (0),3 (0),16 (0),1 (0),34 (0),17 (0),34 (0),35 (0),51 (0),261.593 (0.0),0.5 (0.0),130.797 (0.0),A,53.7215 (0.0)
19,a2d3a9f,ddude,2019-08-28,85 (0),63 (0),65 (0),3 (0),0 (0),17 (0),3 (0),16 (0),1 (0),34 (0),17 (0),34 (0),35 (0),51 (0),261.593 (0.0),0.5 (0.0),130.797 (0.0),A,53.7215 (0.0)
20,3180151,JeremyRand,2019-08-28,85 (0),63 (0),65 (0),3 (0),0 (0),17 (0),3 (0),16 (0),1 (0),34 (0),17 (0),34 (0),35 (0),51 (0),261.593 (0.0),0.5 (0.0),130.797 (0.0),A,53.7215 (0.0)
21,6e21c19,Jin Eguchi,2019-08-28,85 (0),63 (0),65 (0),3 (0),0 (0),17 (0),3 (0),16 (0),1 (0),34 (0),17 (0),34 (0),35 (0),51 (0),261.593 (0.0),0.5 (0.0),130.797 (0.0),A,53.7215 (0.0)
22,5fe8b2f,Neil Booth,2019-08-28,85 (0),63 (0),65 (0),3 (0),0 (0),17 (0),3 (0),16 (0),1 (0),34 (0),17 (0),34 (0),35 (0),51 (0),261.593 (0.0),0.5 (0.0),130.797 (0.0),A,53.7215 (0.0)
23,89da4ac,Carl Anthony (Cryptosi),2019-08-02,85 (0),63 (0),65 (0),3 (0),0 (0),17 (0),3 (0),16 (0),1 (0),34 (0),17 (0),34 (0),35 (0),51 (0),261.593 (0.0),0.5 (0.0),130.797 (0.0),A,53.7215 (0.0)
