,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,ff492d3,ghost43,2019-12-01,505 (0),349 (0),314 (0),25 (0),42 (0),98 (0),51 (0),116 (0),16 (0),73 (0),44 (0),84 (0),89 (0),128 (0),828.894 (0.0),9.20548 (0.0),7630.37 (0.0),A,35.4918 (0.0)
1,c93a383,JeremyRand,2019-11-22,505 (0),349 (0),314 (0),25 (0),42 (0),98 (0),51 (0),116 (0),16 (0),73 (0),44 (0),84 (0),89 (0),128 (0),828.894 (0.0),9.20548 (0.0),7630.37 (0.0),A,35.4918 (0.0)
2,0e68e71,Omar Sagga,2019-11-20,505 (0),349 (0),314 (0),25 (0),42 (0),98 (0),51 (0),116 (0),16 (0),73 (0),44 (0),84 (0),89 (0),128 (0),828.894 (0.0),9.20548 (0.0),7630.37 (0.0),A,35.4918 (0.0)
3,d23837b,peerchemist,2019-11-16,505 (0),349 (0),314 (0),25 (0),42 (0),98 (0),51 (0),116 (0),16 (0),73 (0),44 (0),84 (0),89 (0),128 (0),828.894 (0.0),9.20548 (0.0),7630.37 (0.0),A,35.4918 (0.0)
4,a27989d,wellenreiter01,2019-11-02,505 (0),349 (0),314 (0),25 (0),42 (0),98 (0),51 (0),116 (0),16 (0),73 (0),44 (0),84 (0),89 (0),128 (0),828.894 (0.0),9.20548 (0.0),7630.37 (0.0),A,35.4918 (0.0)
5,28eea04,panagioto,2019-10-20,505 (0),349 (0),314 (0),25 (0),42 (0),98 (0),51 (0),116 (0),16 (0),73 (0),44 (0),84 (0),89 (0),128 (0),828.894 (0.0),9.20548 (0.0),7630.37 (0.0),A,35.4918 (0.0)
6,d306727,yakimka,2019-09-27,505 (0),349 (0),314 (0),25 (0),42 (0),98 (0),51 (0),116 (0),16 (0),73 (0),44 (0),84 (0),89 (0),128 (0),828.894 (0.0),9.20548 (0.0),7630.37 (0.0),A,35.4918 (0.0)
7,6c15149,Neil Booth,2019-09-26,505 (0),349 (0),314 (0),25 (0),42 (0),98 (0),51 (0),116 (0),16 (0),73 (0),44 (0),84 (0),89 (0),128 (0),828.894 (0.0),9.20548 (0.0),7630.37 (0.0),A,35.4918 (0.0)
8,b35d23e,standard-error,2019-09-22,505 (0),349 (0),314 (0),25 (0),42 (0),98 (0),51 (0),116 (0),16 (0),73 (0),44 (0),84 (0),89 (0),128 (0),828.894 (0.0),9.20548 (0.0),7630.37 (0.0),A,35.4918 (0.0)
9,3fc3a2c,MrNaif2018,2019-09-20,505 (+4),349 (+2),314 (+2),25 (0),42 (0),98 (+2),51 (0),116 (+1),16 (0),73 (0),44 (0),84 (0),89 (0),128 (0),828.894 (0.0),9.20548 (0.0),7630.37 (0.0),A,35.4918 (-0.105907)
10,47565b5,Daniel Kraft,2019-09-03,501 (0),347 (0),312 (0),25 (0),42 (0),96 (0),51 (0),115 (0),16 (0),73 (0),44 (0),84 (0),89 (0),128 (0),828.894 (0.0),9.20548 (0.0),7630.37 (0.0),A,35.5977 (0.0)
11,6f9cbd0,Jin Eguchi,2019-09-03,501 (0),347 (0),312 (0),25 (0),42 (0),96 (0),51 (0),115 (0),16 (0),73 (0),44 (0),84 (0),89 (0),128 (0),828.894 (0.0),9.20548 (0.0),7630.37 (0.0),A,35.5977 (0.0)
