,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,ff492d3,ghost43,2019-12-01,71 (0),29 (0),32 (0),27 (0),0 (0),12 (0),27 (0),3 (0),1 (0),8 (0),4 (0),8 (0),9 (0),12 (0),38.0391 (0.0),0.5 (0.0),19.0196 (0.0),A,83.5965 (0.0)
1,c93a383,JeremyRand,2019-11-22,71 (0),29 (0),32 (0),27 (0),0 (0),12 (0),27 (0),3 (0),1 (0),8 (0),4 (0),8 (0),9 (0),12 (0),38.0391 (0.0),0.5 (0.0),19.0196 (0.0),A,83.5965 (0.0)
2,0e68e71,Omar Sagga,2019-11-20,71 (0),29 (0),32 (0),27 (0),0 (0),12 (0),27 (0),3 (0),1 (0),8 (0),4 (0),8 (0),9 (0),12 (0),38.0391 (0.0),0.5 (0.0),19.0196 (0.0),A,83.5965 (0.0)
3,d23837b,peerchemist,2019-11-16,71 (0),29 (0),32 (0),27 (0),0 (0),12 (0),27 (0),3 (0),1 (0),8 (0),4 (0),8 (0),9 (0),12 (0),38.0391 (0.0),0.5 (0.0),19.0196 (0.0),A,83.5965 (0.0)
4,a27989d,wellenreiter01,2019-11-02,71 (0),29 (0),32 (0),27 (0),0 (0),12 (0),27 (0),3 (0),1 (0),8 (0),4 (0),8 (0),9 (0),12 (0),38.0391 (0.0),0.5 (0.0),19.0196 (0.0),A,83.5965 (0.0)
5,28eea04,panagioto,2019-10-20,71 (0),29 (0),32 (0),27 (0),0 (0),12 (0),27 (0),3 (0),1 (0),8 (0),4 (0),8 (0),9 (0),12 (0),38.0391 (0.0),0.5 (0.0),19.0196 (0.0),A,83.5965 (0.0)
6,d306727,yakimka,2019-09-27,71 (0),29 (0),32 (0),27 (0),0 (0),12 (0),27 (0),3 (0),1 (0),8 (0),4 (0),8 (0),9 (0),12 (0),38.0391 (0.0),0.5 (0.0),19.0196 (0.0),A,83.5965 (0.0)
7,6c15149,Neil Booth,2019-09-26,71 (0),29 (0),32 (0),27 (0),0 (0),12 (0),27 (0),3 (0),1 (0),8 (0),4 (0),8 (0),9 (0),12 (0),38.0391 (0.0),0.5 (0.0),19.0196 (0.0),A,83.5965 (0.0)
8,b35d23e,standard-error,2019-09-22,71 (0),29 (0),32 (0),27 (0),0 (0),12 (0),27 (0),3 (0),1 (0),8 (0),4 (0),8 (0),9 (0),12 (0),38.0391 (0.0),0.5 (0.0),19.0196 (0.0),A,83.5965 (0.0)
9,3fc3a2c,MrNaif2018,2019-09-20,71 (0),29 (0),32 (0),27 (0),0 (0),12 (0),27 (0),3 (0),1 (0),8 (0),4 (0),8 (0),9 (0),12 (0),38.0391 (0.0),0.5 (0.0),19.0196 (0.0),A,83.5965 (0.0)
10,47565b5,Daniel Kraft,2019-09-03,71 (0),29 (0),32 (0),27 (0),0 (0),12 (0),27 (0),3 (0),1 (0),8 (0),4 (0),8 (0),9 (0),12 (0),38.0391 (0.0),0.5 (0.0),19.0196 (0.0),A,83.5965 (0.0)
