,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,ff492d3,ghost43,2019-12-01,1688 (0),1144 (0),1207 (0),75 (0),121 (0),248 (0),112 (0),361 (0),19 (0),266 (0),190 (0),355 (0),285 (0),545 (0),4444.38 (0.0),12.6786 (0.0),56348.3 (0.0),C,0 (0)
1,c93a383,JeremyRand,2019-11-22,1688 (0),1144 (0),1207 (0),75 (0),121 (0),248 (0),112 (0),361 (0),19 (0),266 (0),190 (0),355 (0),285 (0),545 (0),4444.38 (0.0),12.6786 (0.0),56348.3 (0.0),C,0 (0)
2,0e68e71,Omar Sagga,2019-11-20,1688 (+1),1144 (0),1207 (+1),75 (0),121 (0),248 (0),112 (0),361 (0),19 (0),266 (0),190 (0),355 (0),285 (0),545 (0),4444.38 (0.0),12.6786 (0.0),56348.3 (0.0),C,0 (0)
3,d23837b,peerchemist,2019-11-16,1687 (0),1144 (0),1206 (0),75 (0),121 (0),248 (0),112 (0),361 (0),19 (0),266 (0),190 (0),355 (0),285 (0),545 (0),4444.38 (0.0),12.6786 (0.0),56348.3 (0.0),C,0 (0)
4,a27989d,wellenreiter01,2019-11-02,1687 (0),1144 (0),1206 (0),75 (0),121 (0),248 (0),112 (0),361 (0),19 (0),266 (0),190 (0),355 (0),285 (0),545 (0),4444.38 (0.0),12.6786 (0.0),56348.3 (0.0),C,0 (0)
5,28eea04,panagioto,2019-10-20,1687 (0),1144 (0),1206 (0),75 (0),121 (0),248 (0),112 (0),361 (0),19 (0),266 (0),190 (0),355 (0),285 (0),545 (0),4444.38 (0.0),12.6786 (0.0),56348.3 (0.0),C,0 (0)
6,d306727,yakimka,2019-09-27,1687 (0),1144 (0),1206 (0),75 (0),121 (0),248 (0),112 (0),361 (0),19 (0),266 (0),190 (0),355 (0),285 (0),545 (0),4444.38 (0.0),12.6786 (0.0),56348.3 (0.0),C,0 (0)
7,6c15149,Neil Booth,2019-09-26,1687 (0),1144 (0),1206 (0),75 (0),121 (0),248 (0),112 (0),361 (0),19 (0),266 (0),190 (0),355 (0),285 (0),545 (0),4444.38 (0.0),12.6786 (0.0),56348.3 (0.0),C,0 (0)
8,b35d23e,standard-error,2019-09-22,1687 (0),1144 (0),1206 (0),75 (0),121 (0),248 (0),112 (0),361 (0),19 (0),266 (0),190 (0),355 (0),285 (0),545 (0),4444.38 (0.0),12.6786 (0.0),56348.3 (0.0),C,0 (0)
9,3fc3a2c,MrNaif2018,2019-09-20,1687 (0),1144 (0),1206 (0),75 (0),121 (0),248 (0),112 (0),361 (0),19 (0),266 (0),190 (0),355 (0),285 (0),545 (0),4444.38 (0.0),12.6786 (0.0),56348.3 (0.0),C,0 (0)
10,47565b5,Daniel Kraft,2019-09-03,1687 (0),1144 (0),1206 (0),75 (0),121 (0),248 (0),112 (0),361 (0),19 (0),266 (0),190 (0),355 (0),285 (0),545 (0),4444.38 (0.0),12.6786 (0.0),56348.3 (0.0),C,0 (0)
11,6f9cbd0,Jin Eguchi,2019-09-03,1687 (0),1144 (0),1206 (0),75 (0),121 (0),248 (0),112 (0),361 (0),19 (0),266 (0),190 (0),355 (0),285 (0),545 (0),4444.38 (0.0),12.6786 (0.0),56348.3 (0.0),C,0 (0)
12,1247744,Neil Booth,2019-08-30,1687 (0),1144 (0),1206 (0),75 (0),121 (0),248 (0),112 (0),361 (0),19 (0),266 (0),190 (0),355 (0),285 (0),545 (0),4444.38 (0.0),12.6786 (0.0),56348.3 (0.0),C,0 (0)
13,5584b68,Daniel Kraft,2019-08-30,1687 (0),1144 (0),1206 (0),75 (0),121 (0),248 (0),112 (0),361 (0),19 (0),266 (0),190 (0),355 (0),285 (0),545 (0),4444.38 (0.0),12.6786 (0.0),56348.3 (0.0),C,0 (0)
