,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,ff492d3,ghost43,2019-12-01,970 (0),589 (0),662 (0),137 (0),20 (0),204 (0),84 (0),224 (0),17 (0),176 (0),142 (0),281 (0),193 (0),423 (0),3211.61 (0.0),13.571 (0.0),43584.8 (0.0),A,21.6077 (0.0)
1,c93a383,JeremyRand,2019-11-22,970 (0),589 (0),662 (0),137 (0),20 (0),204 (0),84 (0),224 (0),17 (0),176 (0),142 (0),281 (0),193 (0),423 (0),3211.61 (0.0),13.571 (0.0),43584.8 (0.0),A,21.6077 (0.0)
2,0e68e71,Omar Sagga,2019-11-20,970 (0),589 (0),662 (0),137 (0),20 (0),204 (0),84 (0),224 (0),17 (0),176 (0),142 (0),281 (0),193 (0),423 (0),3211.61 (0.0),13.571 (0.0),43584.8 (0.0),A,21.6077 (0.0)
3,d23837b,peerchemist,2019-11-16,970 (0),589 (0),662 (0),137 (0),20 (0),204 (0),84 (0),224 (0),17 (0),176 (0),142 (0),281 (0),193 (0),423 (0),3211.61 (0.0),13.571 (0.0),43584.8 (0.0),A,21.6077 (0.0)
4,a27989d,wellenreiter01,2019-11-02,970 (0),589 (0),662 (0),137 (0),20 (0),204 (0),84 (0),224 (0),17 (0),176 (0),142 (0),281 (0),193 (0),423 (0),3211.61 (0.0),13.571 (0.0),43584.8 (0.0),A,21.6077 (0.0)
5,28eea04,panagioto,2019-10-20,970 (0),589 (0),662 (0),137 (0),20 (0),204 (0),84 (0),224 (0),17 (0),176 (0),142 (0),281 (0),193 (0),423 (0),3211.61 (0.0),13.571 (0.0),43584.8 (0.0),A,21.6077 (0.0)
6,d306727,yakimka,2019-09-27,970 (0),589 (0),662 (0),137 (0),20 (0),204 (0),84 (0),224 (0),17 (0),176 (0),142 (0),281 (0),193 (0),423 (0),3211.61 (0.0),13.571 (0.0),43584.8 (0.0),A,21.6077 (0.0)
7,6c15149,Neil Booth,2019-09-26,970 (0),589 (0),662 (0),137 (0),20 (0),204 (0),84 (0),224 (0),17 (0),176 (0),142 (0),281 (0),193 (0),423 (0),3211.61 (0.0),13.571 (0.0),43584.8 (0.0),A,21.6077 (0.0)
8,b35d23e,standard-error,2019-09-22,970 (0),589 (0),662 (0),137 (0),20 (0),204 (0),84 (0),224 (0),17 (0),176 (0),142 (0),281 (0),193 (0),423 (0),3211.61 (0.0),13.571 (0.0),43584.8 (0.0),A,21.6077 (0.0)
9,3fc3a2c,MrNaif2018,2019-09-20,970 (0),589 (0),662 (0),137 (0),20 (0),204 (0),84 (0),224 (0),17 (0),176 (0),142 (0),281 (0),193 (0),423 (0),3211.61 (0.0),13.571 (0.0),43584.8 (0.0),A,21.6077 (0.0)
10,47565b5,Daniel Kraft,2019-09-03,970 (0),589 (0),662 (0),137 (0),20 (0),204 (0),84 (0),224 (0),17 (0),176 (0),142 (0),281 (0),193 (0),423 (0),3211.61 (0.0),13.571 (0.0),43584.8 (0.0),A,21.6077 (0.0)
11,6f9cbd0,Jin Eguchi,2019-09-03,970 (0),589 (0),662 (0),137 (0),20 (0),204 (0),84 (0),224 (0),17 (0),176 (0),142 (0),281 (0),193 (0),423 (0),3211.61 (0.0),13.571 (0.0),43584.8 (0.0),A,21.6077 (0.0)
12,1247744,Neil Booth,2019-08-30,970 (0),589 (0),662 (0),137 (0),20 (0),204 (0),84 (0),224 (0),17 (0),176 (0),142 (0),281 (0),193 (0),423 (0),3211.61 (0.0),13.571 (0.0),43584.8 (0.0),A,21.6077 (0.0)
13,5584b68,Daniel Kraft,2019-08-30,970 (+50),589 (+23),662 (+20),137 (+7),20 (+6),204 (+18),84 (+6),224 (+6),17 (0),176 (+12),142 (+7),281 (+14),193 (+12),423 (+21),3211.61 (+196.671),13.571 (-0.267392),43584.8 (+1862.86),A,21.6077 (-0.5315)
14,46de76d,Neil Booth,2019-08-29,920 (0),566 (0),642 (0),130 (0),14 (0),186 (0),78 (0),218 (0),17 (0),164 (0),135 (0),267 (0),181 (0),402 (0),3014.94 (0.0),13.8384 (0.0),41722 (0.0),A,22.1392 (0.0)
15,444dab8,Daniel Kraft,2019-08-29,920 (0),566 (0),642 (0),130 (0),14 (0),186 (0),78 (0),218 (0),17 (0),164 (0),135 (0),267 (0),181 (0),402 (0),3014.94 (0.0),13.8384 (0.0),41722 (0.0),A,22.1392 (0.0)
16,88e1299,Neil Booth,2019-08-29,920 (0),566 (0),642 (0),130 (0),14 (0),186 (0),78 (0),218 (0),17 (0),164 (0),135 (0),267 (0),181 (0),402 (0),3014.94 (0.0),13.8384 (0.0),41722 (0.0),A,22.1392 (0.0)
17,e8d9baa,Neil Booth,2019-08-29,920 (0),566 (0),642 (0),130 (0),14 (0),186 (0),78 (0),218 (0),17 (0),164 (0),135 (0),267 (0),181 (0),402 (0),3014.94 (0.0),13.8384 (0.0),41722 (0.0),A,22.1392 (0.0)
18,6792281,Neil Booth,2019-08-28,920 (0),566 (0),642 (0),130 (0),14 (0),186 (0),78 (0),218 (0),17 (0),164 (0),135 (0),267 (0),181 (0),402 (0),3014.94 (0.0),13.8384 (0.0),41722 (0.0),A,22.1392 (0.0)
19,a2d3a9f,ddude,2019-08-28,920 (0),566 (0),642 (0),130 (0),14 (0),186 (0),78 (0),218 (0),17 (0),164 (0),135 (0),267 (0),181 (0),402 (0),3014.94 (0.0),13.8384 (0.0),41722 (0.0),A,22.1392 (0.0)
20,3180151,JeremyRand,2019-08-28,920 (0),566 (0),642 (0),130 (0),14 (0),186 (0),78 (0),218 (0),17 (0),164 (0),135 (0),267 (0),181 (0),402 (0),3014.94 (0.0),13.8384 (0.0),41722 (0.0),A,22.1392 (0.0)
21,6e21c19,Jin Eguchi,2019-08-28,920 (0),566 (0),642 (0),130 (0),14 (0),186 (0),78 (0),218 (0),17 (0),164 (0),135 (0),267 (0),181 (0),402 (0),3014.94 (0.0),13.8384 (0.0),41722 (0.0),A,22.1392 (0.0)
22,5fe8b2f,Neil Booth,2019-08-28,920 (0),566 (0),642 (0),130 (0),14 (0),186 (0),78 (0),218 (0),17 (0),164 (0),135 (0),267 (0),181 (0),402 (0),3014.94 (0.0),13.8384 (0.0),41722 (0.0),A,22.1392 (0.0)
