,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,dc2da48,Dave Lasley,2017-02-15,151 (0),104 (0),112 (0),3 (0),0 (0),25 (0),14 (0),21 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
1,2c2f583,Ted Salmon,2017-02-09,151 (0),104 (0),112 (0),3 (0),0 (0),25 (0),14 (0),21 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
2,e05210d,Ted Salmon,2017-02-02,151 (0),104 (0),112 (0),3 (0),0 (0),25 (0),14 (0),21 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
3,91590d6,Dave Lasley,2017-02-01,151 (0),104 (0),112 (0),3 (0),0 (0),25 (0),14 (0),21 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
4,8f24a4d,Ted Salmon,2017-02-01,151 (0),104 (0),112 (0),3 (0),0 (0),25 (0),14 (0),21 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
5,6d8a33a,Dave Lasley,2017-02-01,151 (0),104 (0),112 (0),3 (0),0 (0),25 (0),14 (0),21 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
6,8d113b8,Ted Salmon,2017-02-01,151 (0),104 (-1),112 (0),3 (0),0 (0),25 (0),14 (0),21 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
7,214c1a4,Ted Salmon,2017-02-01,151 (0),105 (0),112 (0),3 (0),0 (0),25 (0),14 (0),21 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
8,18e0617,Ted Salmon,2017-01-19,151 (0),105 (0),112 (0),3 (0),0 (0),25 (0),14 (0),21 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
9,8b2c861,Dave Lasley,2016-11-01,151 (0),105 (0),112 (0),3 (0),0 (0),25 (0),14 (0),21 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
10,dc6e5c9,Dave Lasley,2016-11-01,151 (0),105 (0),112 (0),3 (0),0 (0),25 (0),14 (0),21 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
11,03f1125,Dave Lasley,2016-10-30,151 (0),105 (0),112 (0),3 (0),0 (0),25 (0),14 (0),21 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
12,88fa506,Dave Lasley,2016-10-29,151 (0),105 (0),112 (0),3 (0),0 (0),25 (0),14 (0),21 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
13,c1e6431,Dave Lasley,2016-10-29,151 (0),105 (0),112 (0),3 (0),0 (0),25 (0),14 (0),21 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
14,e6add7e,Dave Lasley,2016-10-28,151 (0),105 (+2),112 (0),3 (0),0 (0),25 (0),14 (0),21 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
15,9b92c9b,Dave Lasley,2016-10-26,151 (0),103 (0),112 (0),3 (0),0 (0),25 (0),14 (0),21 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
16,27a094d,Ted S,2016-10-19,151 (0),103 (0),112 (0),3 (0),0 (0),25 (0),14 (0),21 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
17,93ba68d,Dave Lasley,2016-10-19,151 (0),103 (0),112 (0),3 (0),0 (0),25 (0),14 (0),21 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
18,8ff48ba,Ted S,2016-10-17,151 (0),103 (0),112 (0),3 (0),0 (0),25 (0),14 (0),21 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
19,caf50a2,Ted S,2016-10-17,151 (0),103 (0),112 (0),3 (0),0 (0),25 (0),14 (0),21 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
20,f390147,Dave Lasley,2016-10-17,151 (0),103 (0),112 (0),3 (0),0 (0),25 (0),14 (0),21 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
21,30bfe04,Dave Lasley,2016-10-17,151 (0),103 (0),112 (0),3 (0),0 (0),25 (0),14 (0),21 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
