,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,dc2da48,Dave Lasley,2017-02-15,169 (0),83 (0),78 (0),4 (0),64 (0),22 (0),5 (0),22 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,80.2609 (0.0)
1,2c2f583,Ted Salmon,2017-02-09,169 (0),83 (0),78 (0),4 (0),64 (0),22 (0),5 (0),22 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,80.2609 (0.0)
2,e05210d,Ted Salmon,2017-02-02,169 (+2),83 (+1),78 (+2),4 (0),64 (0),22 (0),5 (0),22 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,80.2609 (+0.157086)
3,91590d6,Dave Lasley,2017-02-01,167 (0),82 (0),76 (0),4 (0),64 (0),22 (0),5 (0),22 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,80.1038 (0.0)
4,8f24a4d,Ted Salmon,2017-02-01,167 (0),82 (0),76 (0),4 (0),64 (0),22 (0),5 (0),22 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,80.1038 (0.0)
5,6d8a33a,Dave Lasley,2017-02-01,167 (0),82 (0),76 (0),4 (0),64 (0),22 (0),5 (0),22 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,80.1038 (0.0)
6,8d113b8,Ted Salmon,2017-02-01,167 (0),82 (0),76 (0),4 (0),64 (0),22 (0),5 (0),22 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,80.1038 (0.0)
7,214c1a4,Ted Salmon,2017-02-01,167 (-2),82 (-1),76 (-2),4 (0),64 (0),22 (0),5 (0),22 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,80.1038 (-0.157086)
8,18e0617,Ted Salmon,2017-01-19,169 (+2),83 (+1),78 (+2),4 (0),64 (0),22 (0),5 (0),22 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,80.2609 (+0.157086)
9,8b2c861,Dave Lasley,2016-11-01,167 (0),82 (0),76 (0),4 (0),64 (0),22 (0),5 (0),22 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,80.1038 (0.0)
