,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,dc2da48,Dave Lasley,2017-02-15,283 (0),177 (0),213 (0),3 (0),0 (0),38 (0),32 (0),32 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,44.0907 (0.0)
1,2c2f583,Ted Salmon,2017-02-09,283 (+2),177 (0),213 (+2),3 (0),0 (0),38 (0),32 (0),32 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,44.0907 (-0.0329696)
2,e05210d,Ted Salmon,2017-02-02,281 (0),177 (0),211 (0),3 (0),0 (0),38 (0),32 (0),32 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,44.1237 (0.0)
3,91590d6,Dave Lasley,2017-02-01,281 (0),177 (0),211 (0),3 (0),0 (0),38 (0),32 (0),32 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,44.1237 (0.0)
4,8f24a4d,Ted Salmon,2017-02-01,281 (+6),177 (+4),211 (+6),3 (0),0 (0),38 (0),32 (0),32 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,44.1237 (-0.318277)
5,6d8a33a,Dave Lasley,2017-02-01,275 (0),173 (0),205 (0),3 (0),0 (0),38 (0),32 (0),32 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,44.442 (0.0)
6,8d113b8,Ted Salmon,2017-02-01,275 (0),173 (0),205 (0),3 (0),0 (0),38 (0),32 (0),32 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,44.442 (0.0)
7,214c1a4,Ted Salmon,2017-02-01,275 (0),173 (0),205 (0),3 (0),0 (0),38 (0),32 (0),32 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,44.442 (0.0)
8,18e0617,Ted Salmon,2017-01-19,275 (0),173 (0),205 (0),3 (0),0 (0),38 (0),32 (0),32 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,44.442 (0.0)
9,8b2c861,Dave Lasley,2016-11-01,275 (0),173 (0),205 (0),3 (0),0 (0),38 (0),32 (0),32 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,44.442 (0.0)
10,dc6e5c9,Dave Lasley,2016-11-01,275 (0),173 (0),205 (0),3 (0),0 (0),38 (0),32 (0),32 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,44.442 (0.0)
11,03f1125,Dave Lasley,2016-10-30,275 (0),173 (0),205 (0),3 (0),0 (0),38 (0),32 (0),32 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,44.442 (0.0)
12,88fa506,Dave Lasley,2016-10-29,275 (0),173 (0),205 (0),3 (0),0 (0),38 (0),32 (0),32 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,44.442 (0.0)
13,c1e6431,Dave Lasley,2016-10-29,275 (0),173 (0),205 (0),3 (0),0 (0),38 (0),32 (0),32 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,44.442 (0.0)
14,e6add7e,Dave Lasley,2016-10-28,275 (+15),173 (+10),205 (+11),3 (0),0 (0),38 (+2),32 (+2),32 (+2),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,44.442 (-1.03142)
15,9b92c9b,Dave Lasley,2016-10-26,260 (0),163 (0),194 (0),3 (0),0 (0),36 (0),30 (0),30 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,45.4734 (0.0)
