,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,dc2da48,Dave Lasley,2017-02-15,185 (0),117 (0),135 (0),3 (0),0 (0),33 (0),17 (0),27 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,56.4766 (0.0)
1,2c2f583,Ted Salmon,2017-02-09,185 (0),117 (0),135 (0),3 (0),0 (0),33 (0),17 (0),27 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,56.4766 (0.0)
2,e05210d,Ted Salmon,2017-02-02,185 (0),117 (0),135 (0),3 (0),0 (0),33 (0),17 (0),27 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,56.4766 (0.0)
3,91590d6,Dave Lasley,2017-02-01,185 (0),117 (0),135 (0),3 (0),0 (0),33 (0),17 (0),27 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,56.4766 (0.0)
4,8f24a4d,Ted Salmon,2017-02-01,185 (0),117 (0),135 (0),3 (0),0 (0),33 (0),17 (0),27 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,56.4766 (0.0)
5,6d8a33a,Dave Lasley,2017-02-01,185 (0),117 (0),135 (0),3 (0),0 (0),33 (0),17 (0),27 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,56.4766 (0.0)
6,8d113b8,Ted Salmon,2017-02-01,185 (0),117 (0),135 (0),3 (0),0 (0),33 (0),17 (0),27 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,56.4766 (0.0)
7,214c1a4,Ted Salmon,2017-02-01,185 (0),117 (0),135 (0),3 (0),0 (0),33 (0),17 (0),27 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,56.4766 (0.0)
8,18e0617,Ted Salmon,2017-01-19,185 (0),117 (0),135 (0),3 (0),0 (0),33 (0),17 (0),27 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,56.4766 (0.0)
9,8b2c861,Dave Lasley,2016-11-01,185 (0),117 (0),135 (0),3 (0),0 (0),33 (0),17 (0),27 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,56.4766 (0.0)
10,dc6e5c9,Dave Lasley,2016-11-01,185 (0),117 (0),135 (0),3 (0),0 (0),33 (0),17 (0),27 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,56.4766 (0.0)
11,03f1125,Dave Lasley,2016-10-30,185 (0),117 (0),135 (0),3 (0),0 (0),33 (0),17 (0),27 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,56.4766 (0.0)
12,88fa506,Dave Lasley,2016-10-29,185 (0),117 (0),135 (0),3 (0),0 (0),33 (0),17 (0),27 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,56.4766 (0.0)
13,c1e6431,Dave Lasley,2016-10-29,185 (0),117 (0),135 (0),3 (0),0 (0),33 (0),17 (0),27 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,56.4766 (0.0)
14,e6add7e,Dave Lasley,2016-10-28,185 (0),117 (0),135 (0),3 (0),0 (0),33 (0),17 (0),27 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,56.4766 (0.0)
15,9b92c9b,Dave Lasley,2016-10-26,185 (0),117 (0),135 (0),3 (0),0 (0),33 (0),17 (0),27 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,56.4766 (0.0)
16,27a094d,Ted S,2016-10-19,185 (0),117 (0),135 (0),3 (0),0 (0),33 (0),17 (0),27 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,56.4766 (0.0)
17,93ba68d,Dave Lasley,2016-10-19,185 (0),117 (0),135 (0),3 (0),0 (0),33 (0),17 (0),27 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,56.4766 (0.0)
18,8ff48ba,Ted S,2016-10-17,185 (0),117 (0),135 (0),3 (0),0 (0),33 (0),17 (0),27 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,56.4766 (0.0)
19,caf50a2,Ted S,2016-10-17,185 (0),117 (0),135 (0),3 (0),0 (0),33 (0),17 (0),27 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,56.4766 (0.0)
20,f390147,Dave Lasley,2016-10-17,185 (0),117 (0),135 (0),3 (0),0 (0),33 (0),17 (0),27 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,56.4766 (0.0)
21,30bfe04,Dave Lasley,2016-10-17,185 (0),117 (0),135 (0),3 (0),0 (0),33 (0),17 (0),27 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,56.4766 (0.0)
22,4d5fd73,Dave Lasley,2016-10-13,185 (0),117 (0),135 (0),3 (0),0 (0),33 (0),17 (0),27 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,56.4766 (0.0)
23,b9cc5ef,Dave Lasley,2016-10-13,185 (0),117 (0),135 (0),3 (0),0 (0),33 (0),17 (0),27 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,56.4766 (0.0)
24,83f3149,Ted S,2016-10-13,185 (0),117 (0),135 (0),3 (0),0 (0),33 (0),17 (0),27 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,56.4766 (0.0)
25,3d55e6c,Dave Lasley,2016-10-12,185 (0),117 (0),135 (0),3 (0),0 (0),33 (0),17 (0),27 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,56.4766 (0.0)
26,3dc0fc3,Dave Lasley,2016-10-12,185 (0),117 (0),135 (0),3 (0),0 (0),33 (0),17 (0),27 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,56.4766 (0.0)
27,48cf065,Dave Lasley,2016-10-12,185 (0),117 (0),135 (0),3 (0),0 (0),33 (0),17 (0),27 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,56.4766 (0.0)
28,e65c9f1,Ted S,2016-09-30,185 (0),117 (0),135 (0),3 (0),0 (0),33 (0),17 (0),27 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,56.4766 (0.0)
29,d235604,Ted S,2016-09-30,185 (0),117 (0),135 (0),3 (0),0 (0),33 (0),17 (0),27 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,56.4766 (0.0)
30,2bf0273,Ted S,2016-09-29,185 (0),117 (0),135 (0),3 (0),0 (0),33 (0),17 (0),27 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,56.4766 (0.0)
31,f9d230d,Dave Lasley,2016-09-29,185 (0),117 (0),135 (0),3 (0),0 (0),33 (0),17 (0),27 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,56.4766 (0.0)
32,3ca22b5,Dave Lasley,2016-09-29,185 (0),117 (0),135 (0),3 (0),0 (0),33 (0),17 (0),27 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,56.4766 (0.0)
33,e2437ea,Ted S,2016-09-29,185 (0),117 (0),135 (0),3 (0),0 (0),33 (0),17 (0),27 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,56.4766 (0.0)
34,7b86624,Ted S,2016-09-29,185 (0),117 (0),135 (0),3 (0),0 (0),33 (0),17 (0),27 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,56.4766 (0.0)
35,234edee,Ted S,2016-09-29,185 (0),117 (0),135 (0),3 (0),0 (0),33 (0),17 (0),27 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,56.4766 (0.0)
36,41dc5bf,Dave Lasley,2016-09-28,185 (0),117 (0),135 (0),3 (0),0 (0),33 (0),17 (0),27 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,56.4766 (0.0)
37,6eff7e8,Dave Lasley,2016-09-28,185 (0),117 (0),135 (0),3 (0),0 (0),33 (0),17 (0),27 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,56.4766 (0.0)
38,075cede,Dave Lasley,2016-09-27,185 (0),117 (0),135 (0),3 (0),0 (0),33 (0),17 (0),27 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,56.4766 (0.0)
39,c363671,Dave Lasley,2016-09-27,185 (0),117 (0),135 (0),3 (0),0 (0),33 (0),17 (0),27 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,56.4766 (0.0)
40,90ce4ba,Dave Lasley,2016-09-21,185 (0),117 (0),135 (0),3 (0),0 (0),33 (0),17 (0),27 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,56.4766 (0.0)
41,918c51b,Dave Lasley,2016-09-17,185 (0),117 (0),135 (0),3 (0),0 (0),33 (0),17 (0),27 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,56.4766 (0.0)
42,9e80135,Ted S,2016-09-16,185 (0),117 (0),135 (0),3 (0),0 (0),33 (0),17 (0),27 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,56.4766 (0.0)
43,7953a61,Dave Lasley,2016-09-16,185 (0),117 (0),135 (0),3 (0),0 (0),33 (0),17 (0),27 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,56.4766 (0.0)
44,0f358e5,Ted S,2016-09-15,185 (0),117 (0),135 (0),3 (0),0 (0),33 (0),17 (0),27 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,56.4766 (0.0)
45,63833e2,Dave Lasley,2016-09-15,Not found 'connector_carepoint/tests/models/test_fdb_img_id.py',Not found 'connector_carepoint/tests/models/test_fdb_img_id.py',Not found 'connector_carepoint/tests/models/test_fdb_img_id.py',Not found 'connector_carepoint/tests/models/test_fdb_img_id.py',Not found 'connector_carepoint/tests/models/test_fdb_img_id.py',Not found 'connector_carepoint/tests/models/test_fdb_img_id.py',Not found 'connector_carepoint/tests/models/test_fdb_img_id.py',Not found 'connector_carepoint/tests/models/test_fdb_img_id.py',Not found 'connector_carepoint/tests/models/test_fdb_img_id.py',Not found 'connector_carepoint/tests/models/test_fdb_img_id.py',Not found 'connector_carepoint/tests/models/test_fdb_img_id.py',Not found 'connector_carepoint/tests/models/test_fdb_img_id.py',Not found 'connector_carepoint/tests/models/test_fdb_img_id.py',Not found 'connector_carepoint/tests/models/test_fdb_img_id.py',Not found 'connector_carepoint/tests/models/test_fdb_img_id.py',Not found 'connector_carepoint/tests/models/test_fdb_img_id.py',Not found 'connector_carepoint/tests/models/test_fdb_img_id.py',Not found 'connector_carepoint/tests/models/test_fdb_img_id.py',Not found 'connector_carepoint/tests/models/test_fdb_img_id.py'
46,a976304,Dave Lasley,2016-09-15,185 (0),117 (0),135 (0),3 (0),0 (0),33 (0),17 (0),27 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,56.4766 (0.0)
47,8506bee,Dave Lasley,2016-09-15,185 (0),117 (0),135 (0),3 (0),0 (0),33 (0),17 (0),27 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0),0.5 (0),2.37744 (0),A,56.4766 (0)
48,5ab42d0,Dave Lasley,2016-09-15,Not found 'connector_carepoint/tests/models/test_fdb_img_id.py',Not found 'connector_carepoint/tests/models/test_fdb_img_id.py',Not found 'connector_carepoint/tests/models/test_fdb_img_id.py',Not found 'connector_carepoint/tests/models/test_fdb_img_id.py',Not found 'connector_carepoint/tests/models/test_fdb_img_id.py',Not found 'connector_carepoint/tests/models/test_fdb_img_id.py',Not found 'connector_carepoint/tests/models/test_fdb_img_id.py',Not found 'connector_carepoint/tests/models/test_fdb_img_id.py',Not found 'connector_carepoint/tests/models/test_fdb_img_id.py',Not found 'connector_carepoint/tests/models/test_fdb_img_id.py',Not found 'connector_carepoint/tests/models/test_fdb_img_id.py',Not found 'connector_carepoint/tests/models/test_fdb_img_id.py',Not found 'connector_carepoint/tests/models/test_fdb_img_id.py',Not found 'connector_carepoint/tests/models/test_fdb_img_id.py',Not found 'connector_carepoint/tests/models/test_fdb_img_id.py',Not found 'connector_carepoint/tests/models/test_fdb_img_id.py',Not found 'connector_carepoint/tests/models/test_fdb_img_id.py',Not found 'connector_carepoint/tests/models/test_fdb_img_id.py',Not found 'connector_carepoint/tests/models/test_fdb_img_id.py'
