,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,dc2da48,Dave Lasley,2017-02-15,427 (0),188 (0),347 (0),32 (0),11 (0),36 (0),33 (0),37 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,56.6993 (0.0)
1,2c2f583,Ted Salmon,2017-02-09,427 (+2),188 (0),347 (+2),32 (0),11 (0),36 (0),33 (0),37 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,56.6993 (-0.0459808)
2,e05210d,Ted Salmon,2017-02-02,425 (0),188 (0),345 (0),32 (0),11 (0),36 (0),33 (0),37 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,56.7452 (0.0)
3,91590d6,Dave Lasley,2017-02-01,425 (0),188 (0),345 (0),32 (0),11 (0),36 (0),33 (0),37 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,56.7452 (0.0)
4,8f24a4d,Ted Salmon,2017-02-01,425 (+10),188 (+5),345 (+10),32 (0),11 (0),36 (0),33 (0),37 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,56.7452 (-0.490043)
5,6d8a33a,Dave Lasley,2017-02-01,415 (0),183 (0),335 (0),32 (0),11 (0),36 (0),33 (0),37 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,57.2353 (0.0)
6,8d113b8,Ted Salmon,2017-02-01,415 (0),183 (0),335 (0),32 (0),11 (0),36 (0),33 (0),37 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,57.2353 (0.0)
7,214c1a4,Ted Salmon,2017-02-01,415 (0),183 (0),335 (0),32 (0),11 (0),36 (0),33 (0),37 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,57.2353 (0.0)
8,18e0617,Ted Salmon,2017-01-19,415 (0),183 (0),335 (0),32 (0),11 (0),36 (0),33 (0),37 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,57.2353 (0.0)
9,8b2c861,Dave Lasley,2016-11-01,415 (0),183 (0),335 (0),32 (0),11 (0),36 (0),33 (0),37 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,57.2353 (0.0)
10,dc6e5c9,Dave Lasley,2016-11-01,415 (0),183 (0),335 (0),32 (0),11 (0),36 (0),33 (0),37 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,57.2353 (0.0)
11,03f1125,Dave Lasley,2016-10-30,415 (0),183 (0),335 (0),32 (0),11 (0),36 (0),33 (0),37 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,57.2353 (0.0)
12,88fa506,Dave Lasley,2016-10-29,415 (0),183 (0),335 (0),32 (0),11 (0),36 (0),33 (0),37 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,57.2353 (0.0)
13,c1e6431,Dave Lasley,2016-10-29,415 (0),183 (0),335 (0),32 (0),11 (0),36 (0),33 (0),37 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,57.2353 (0.0)
14,e6add7e,Dave Lasley,2016-10-28,415 (+21),183 (+12),335 (+17),32 (0),11 (0),36 (+3),33 (+1),37 (+3),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,57.2353 (-1.46419)
15,9b92c9b,Dave Lasley,2016-10-26,394 (0),171 (0),318 (0),32 (0),11 (0),33 (0),32 (0),34 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,58.6995 (0.0)
16,27a094d,Ted S,2016-10-19,394 (0),171 (0),318 (0),32 (0),11 (0),33 (0),32 (0),34 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,58.6995 (0.0)
17,93ba68d,Dave Lasley,2016-10-19,394 (0),171 (0),318 (0),32 (0),11 (0),33 (0),32 (0),34 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,58.6995 (0.0)
