,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,dc2da48,Dave Lasley,2017-02-15,330 (0),227 (0),255 (0),4 (0),0 (0),44 (0),31 (0),39 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,41.8499 (0.0)
1,2c2f583,Ted Salmon,2017-02-09,330 (0),227 (0),255 (0),4 (0),0 (0),44 (0),31 (0),39 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,41.8499 (0.0)
2,e05210d,Ted Salmon,2017-02-02,330 (0),227 (0),255 (0),4 (0),0 (0),44 (0),31 (0),39 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,41.8499 (0.0)
3,91590d6,Dave Lasley,2017-02-01,330 (0),227 (0),255 (0),4 (0),0 (0),44 (0),31 (0),39 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,41.8499 (0.0)
4,8f24a4d,Ted Salmon,2017-02-01,330 (0),227 (0),255 (0),4 (0),0 (0),44 (0),31 (0),39 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,41.8499 (0.0)
5,6d8a33a,Dave Lasley,2017-02-01,330 (0),227 (0),255 (0),4 (0),0 (0),44 (0),31 (0),39 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,41.8499 (0.0)
6,8d113b8,Ted Salmon,2017-02-01,330 (0),227 (0),255 (0),4 (0),0 (0),44 (0),31 (0),39 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,41.8499 (0.0)
7,214c1a4,Ted Salmon,2017-02-01,330 (0),227 (0),255 (0),4 (0),0 (0),44 (0),31 (0),39 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,41.8499 (0.0)
8,18e0617,Ted Salmon,2017-01-19,330 (0),227 (0),255 (0),4 (0),0 (0),44 (0),31 (0),39 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,41.8499 (0.0)
9,8b2c861,Dave Lasley,2016-11-01,330 (0),227 (0),255 (0),4 (0),0 (0),44 (0),31 (0),39 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,41.8499 (0.0)
10,dc6e5c9,Dave Lasley,2016-11-01,330 (0),227 (0),255 (0),4 (0),0 (0),44 (0),31 (0),39 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,41.8499 (0.0)
11,03f1125,Dave Lasley,2016-10-30,330 (0),227 (0),255 (0),4 (0),0 (0),44 (0),31 (0),39 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,41.8499 (0.0)
12,88fa506,Dave Lasley,2016-10-29,330 (0),227 (0),255 (0),4 (0),0 (0),44 (0),31 (0),39 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,41.8499 (0.0)
13,c1e6431,Dave Lasley,2016-10-29,330 (0),227 (0),255 (0),4 (0),0 (0),44 (0),31 (0),39 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,41.8499 (0.0)
