,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,dc2da48,Dave Lasley,2017-02-15,330 (0),138 (0),267 (0),8 (0),11 (0),44 (0),8 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
1,2c2f583,Ted Salmon,2017-02-09,330 (0),138 (0),267 (0),8 (0),11 (0),44 (0),8 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
2,e05210d,Ted Salmon,2017-02-02,330 (0),138 (0),267 (0),8 (0),11 (0),44 (0),8 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
3,91590d6,Dave Lasley,2017-02-01,330 (0),138 (0),267 (0),8 (0),11 (0),44 (0),8 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
4,8f24a4d,Ted Salmon,2017-02-01,330 (0),138 (0),267 (0),8 (0),11 (0),44 (0),8 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
5,6d8a33a,Dave Lasley,2017-02-01,330 (0),138 (0),267 (0),8 (0),11 (0),44 (0),8 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
6,8d113b8,Ted Salmon,2017-02-01,330 (0),138 (0),267 (0),8 (0),11 (0),44 (0),8 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
7,214c1a4,Ted Salmon,2017-02-01,330 (0),138 (0),267 (0),8 (0),11 (0),44 (0),8 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
8,18e0617,Ted Salmon,2017-01-19,330 (0),138 (0),267 (0),8 (0),11 (0),44 (0),8 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
9,8b2c861,Dave Lasley,2016-11-01,330 (0),138 (0),267 (0),8 (0),11 (0),44 (0),8 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
10,dc6e5c9,Dave Lasley,2016-11-01,330 (0),138 (0),267 (0),8 (0),11 (0),44 (0),8 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
11,03f1125,Dave Lasley,2016-10-30,330 (0),138 (0),267 (0),8 (0),11 (0),44 (0),8 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
12,88fa506,Dave Lasley,2016-10-29,330 (0),138 (0),267 (0),8 (0),11 (0),44 (0),8 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
13,c1e6431,Dave Lasley,2016-10-29,330 (0),138 (0),267 (0),8 (0),11 (0),44 (0),8 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
14,e6add7e,Dave Lasley,2016-10-28,330 (0),138 (0),267 (0),8 (0),11 (0),44 (0),8 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
15,9b92c9b,Dave Lasley,2016-10-26,330 (0),138 (0),267 (0),8 (0),11 (0),44 (0),8 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
16,27a094d,Ted S,2016-10-19,330 (0),138 (0),267 (0),8 (0),11 (0),44 (0),8 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
17,93ba68d,Dave Lasley,2016-10-19,330 (0),138 (0),267 (0),8 (0),11 (0),44 (0),8 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
18,8ff48ba,Ted S,2016-10-17,330 (0),138 (0),267 (0),8 (0),11 (0),44 (0),8 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
19,caf50a2,Ted S,2016-10-17,330 (0),138 (0),267 (0),8 (0),11 (0),44 (0),8 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
20,f390147,Dave Lasley,2016-10-17,330 (0),138 (0),267 (0),8 (0),11 (0),44 (0),8 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
21,30bfe04,Dave Lasley,2016-10-17,330 (0),138 (0),267 (0),8 (0),11 (0),44 (0),8 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
22,4d5fd73,Dave Lasley,2016-10-13,330 (0),138 (0),267 (0),8 (0),11 (0),44 (0),8 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
23,b9cc5ef,Dave Lasley,2016-10-13,330 (0),138 (0),267 (0),8 (0),11 (0),44 (0),8 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
24,83f3149,Ted S,2016-10-13,330 (0),138 (0),267 (0),8 (0),11 (0),44 (0),8 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
25,3d55e6c,Dave Lasley,2016-10-12,330 (0),138 (0),267 (0),8 (0),11 (0),44 (0),8 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
26,3dc0fc3,Dave Lasley,2016-10-12,330 (0),138 (0),267 (0),8 (0),11 (0),44 (0),8 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
27,48cf065,Dave Lasley,2016-10-12,330 (0),138 (0),267 (0),8 (0),11 (0),44 (0),8 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
28,e65c9f1,Ted S,2016-09-30,330 (0),138 (0),267 (0),8 (0),11 (0),44 (0),8 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
29,d235604,Ted S,2016-09-30,330 (0),138 (0),267 (0),8 (0),11 (0),44 (0),8 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
30,2bf0273,Ted S,2016-09-29,330 (0),138 (0),267 (0),8 (0),11 (0),44 (0),8 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
31,f9d230d,Dave Lasley,2016-09-29,330 (0),138 (0),267 (0),8 (0),11 (0),44 (0),8 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
32,3ca22b5,Dave Lasley,2016-09-29,330 (0),138 (0),267 (0),8 (0),11 (0),44 (0),8 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
33,e2437ea,Ted S,2016-09-29,330 (0),138 (0),267 (0),8 (0),11 (0),44 (0),8 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
34,7b86624,Ted S,2016-09-29,330 (0),138 (0),267 (0),8 (0),11 (0),44 (0),8 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
35,234edee,Ted S,2016-09-29,330 (0),138 (0),267 (0),8 (0),11 (0),44 (0),8 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
36,41dc5bf,Dave Lasley,2016-09-28,330 (0),138 (0),267 (0),8 (0),11 (0),44 (0),8 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
37,6eff7e8,Dave Lasley,2016-09-28,330 (0),138 (0),267 (0),8 (0),11 (0),44 (0),8 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
38,075cede,Dave Lasley,2016-09-27,330 (0),138 (0),267 (0),8 (0),11 (0),44 (0),8 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
39,c363671,Dave Lasley,2016-09-27,330 (0),138 (0),267 (0),8 (0),11 (0),44 (0),8 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
40,90ce4ba,Dave Lasley,2016-09-21,330 (0),138 (0),267 (0),8 (0),11 (0),44 (0),8 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
41,918c51b,Dave Lasley,2016-09-17,330 (0),138 (0),267 (0),8 (0),11 (0),44 (0),8 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
42,9e80135,Ted S,2016-09-16,330 (0),138 (0),267 (0),8 (0),11 (0),44 (0),8 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
43,7953a61,Dave Lasley,2016-09-16,330 (0),138 (0),267 (0),8 (0),11 (0),44 (0),8 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
44,0f358e5,Ted S,2016-09-15,330 (+18),138 (+10),267 (+14),8 (0),11 (0),44 (+4),8 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
45,63833e2,Dave Lasley,2016-09-15,312 (-18),128 (-10),253 (-14),8 (0),11 (0),40 (-4),8 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
46,a976304,Dave Lasley,2016-09-15,330 (0),138 (0),267 (0),8 (0),11 (0),44 (0),8 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
47,8506bee,Dave Lasley,2016-09-15,330 (+18),138 (+10),267 (+14),8 (0),11 (0),44 (+4),8 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
48,5ab42d0,Dave Lasley,2016-09-15,312 (0),128 (0),253 (0),8 (0),11 (0),40 (0),8 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
49,9d63c3f,Ted S,2016-09-15,312 (0),128 (0),253 (0),8 (0),11 (0),40 (0),8 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
