,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,7372846,Sergio Infante,2017-11-14,141 (0),110 (0),110 (0),2 (0),0 (0),29 (0),2 (0),26 (0),5 (0),22 (0),14 (0),30 (0),27 (0),44 (0),209.215 (0.0),3.40909 (0.0),713.233 (0.0),A,45.2665 (0.0)
1,db170dd,Sergio Infante,2017-11-14,141 (0),110 (0),110 (0),2 (0),0 (0),29 (0),2 (0),26 (0),5 (0),22 (0),14 (0),30 (0),27 (0),44 (0),209.215 (0.0),3.40909 (0.0),713.233 (0.0),A,45.2665 (0.0)
2,3f9811a,Sergio Infante,2017-11-14,141 (0),110 (0),110 (0),2 (0),0 (0),29 (0),2 (0),26 (0),5 (0),22 (0),14 (0),30 (0),27 (0),44 (0),209.215 (0.0),3.40909 (0.0),713.233 (0.0),A,45.2665 (0.0)
3,15dbcaa,Sergio Infante,2017-11-10,141 (0),110 (0),110 (0),2 (0),0 (0),29 (0),2 (0),26 (0),5 (0),22 (0),14 (0),30 (0),27 (0),44 (0),209.215 (0.0),3.40909 (0.0),713.233 (0.0),A,45.2665 (0.0)
4,05780ae,Sergio Infante,2017-11-07,141 (0),110 (0),110 (0),2 (0),0 (0),29 (0),2 (0),26 (0),5 (0),22 (0),14 (0),30 (0),27 (0),44 (0),209.215 (0.0),3.40909 (0.0),713.233 (0.0),A,45.2665 (0.0)
5,8b949e7,Sergio Infante,2017-11-01,141 (0),110 (0),110 (0),2 (0),0 (0),29 (0),2 (0),26 (0),5 (0),22 (0),14 (0),30 (0),27 (0),44 (0),209.215 (0.0),3.40909 (0.0),713.233 (0.0),A,45.2665 (0.0)
6,bce3a69,Sergio Infante,2017-11-01,141 (0),110 (0),110 (0),2 (0),0 (0),29 (0),2 (0),26 (0),5 (0),22 (0),14 (0),30 (0),27 (0),44 (0),209.215 (0.0),3.40909 (0.0),713.233 (0.0),A,45.2665 (0.0)
7,bec8b72,Sergio Infante,2017-10-28,141 (0),110 (0),110 (0),2 (0),0 (0),29 (0),2 (0),26 (0),5 (0),22 (0),14 (0),30 (0),27 (0),44 (0),209.215 (0.0),3.40909 (0.0),713.233 (0.0),A,45.2665 (0.0)
8,92063ff,Sergio Infante,2017-10-28,141 (0),110 (0),110 (0),2 (0),0 (0),29 (0),2 (0),26 (0),5 (0),22 (0),14 (0),30 (0),27 (0),44 (0),209.215 (0.0),3.40909 (0.0),713.233 (0.0),A,45.2665 (0.0)
9,085be14,Sergio Infante,2017-10-28,141 (0),110 (0),110 (0),2 (0),0 (0),29 (0),2 (0),26 (0),5 (0),22 (0),14 (0),30 (0),27 (0),44 (0),209.215 (0.0),3.40909 (0.0),713.233 (0.0),A,45.2665 (0.0)
10,7c69b2a,Sergio Infante,2017-10-27,141 (0),110 (0),110 (0),2 (0),0 (0),29 (0),2 (0),26 (0),5 (0),22 (0),14 (0),30 (0),27 (0),44 (0),209.215 (0.0),3.40909 (0.0),713.233 (0.0),A,45.2665 (0.0)
11,dbfeb4b,Sergio Infante,2017-10-27,141 (0),110 (0),110 (0),2 (0),0 (0),29 (0),2 (0),26 (0),5 (0),22 (0),14 (0),30 (0),27 (0),44 (0),209.215 (0.0),3.40909 (0.0),713.233 (0.0),A,45.2665 (0.0)
12,1daeba6,Sergio Infante,2017-10-27,141 (0),110 (0),110 (0),2 (0),0 (0),29 (0),2 (0),26 (0),5 (0),22 (0),14 (0),30 (0),27 (0),44 (0),209.215 (0.0),3.40909 (0.0),713.233 (0.0),A,45.2665 (0.0)
13,eb8102c,Sergio Infante,2017-10-27,141 (0),110 (0),110 (0),2 (0),0 (0),29 (0),2 (0),26 (0),5 (0),22 (0),14 (0),30 (0),27 (0),44 (0),209.215 (0.0),3.40909 (0.0),713.233 (0.0),A,45.2665 (0.0)
14,6a4c635,Sergio Infante,2017-10-25,141 (0),110 (0),110 (0),2 (0),0 (0),29 (0),2 (0),26 (0),5 (0),22 (0),14 (0),30 (0),27 (0),44 (0),209.215 (0.0),3.40909 (0.0),713.233 (0.0),A,45.2665 (0.0)
15,b03df7d,Sergio Infante,2017-10-25,141 (0),110 (0),110 (0),2 (0),0 (0),29 (0),2 (0),26 (0),5 (0),22 (0),14 (0),30 (0),27 (0),44 (0),209.215 (0.0),3.40909 (0.0),713.233 (0.0),A,45.2665 (0.0)
16,1e532a7,Sergio Infante,2017-10-25,141 (+1),110 (+1),110 (+1),2 (0),0 (0),29 (0),2 (0),26 (0),5 (0),22 (0),14 (0),30 (0),27 (0),44 (0),209.215 (0.0),3.40909 (0.0),713.233 (0.0),A,45.2665 (-0.122451)
17,0c3a3b6,Sergio Infante,2017-10-25,140 (0),109 (0),109 (0),2 (0),0 (0),29 (0),2 (0),26 (0),5 (0),22 (0),14 (0),30 (0),27 (0),44 (0),209.215 (0.0),3.40909 (0.0),713.233 (0.0),A,45.3889 (0.0)
18,4d4e192,Sergio Infante,2017-10-21,140 (0),109 (0),109 (0),2 (0),0 (0),29 (0),2 (0),26 (0),5 (0),22 (0),14 (0),30 (0),27 (0),44 (0),209.215 (0.0),3.40909 (0.0),713.233 (0.0),A,45.3889 (0.0)
19,1a0c66b,Sergio Infante,2017-10-21,140 (0),109 (0),109 (0),2 (0),0 (0),29 (0),2 (0),26 (0),5 (0),22 (0),14 (0),30 (0),27 (0),44 (0),209.215 (0.0),3.40909 (0.0),713.233 (0.0),A,45.3889 (0.0)
20,402d603,Sergio Infante,2017-10-01,140 (0),109 (0),109 (0),2 (0),0 (0),29 (0),2 (0),26 (+1),5 (0),22 (+1),14 (0),30 (+1),27 (+1),44 (+1),209.215 (+7.09614),3.40909 (-0.04329),713.233 (+15.4417),A,45.3889 (-0.239435)
21,5e3bdff,Sergio Infante,2017-10-01,140 (0),109 (0),109 (0),2 (0),0 (0),29 (0),2 (0),25 (0),5 (0),21 (0),14 (0),29 (0),26 (0),43 (0),202.119 (0.0),3.45238 (0.0),697.791 (0.0),A,45.6283 (0.0)
22,972e061,Sergio Infante,2017-08-21,140 (0),109 (0),109 (0),2 (0),0 (0),29 (0),2 (0),25 (-1),5 (0),21 (-1),14 (0),29 (-1),26 (-1),43 (-1),202.119 (-7.09614),3.45238 (+0.04329),697.791 (-15.4417),A,45.6283 (+0.239435)
23,64beceb,Sergio Infante,2017-05-24,140 (0),109 (0),109 (0),2 (0),0 (0),29 (0),2 (0),26 (0),5 (0),22 (0),14 (0),30 (0),27 (0),44 (0),209.215 (0.0),3.40909 (0.0),713.233 (0.0),A,45.3889 (0.0)
24,17f2246,Sergio Infante,2017-04-07,140 (0),109 (0),109 (0),2 (0),0 (0),29 (0),2 (0),26 (0),5 (0),22 (0),14 (0),30 (0),27 (0),44 (0),209.215 (0.0),3.40909 (0.0),713.233 (0.0),A,45.3889 (0.0)
25,b369772,Sergio Infante,2017-03-28,140 (0),109 (0),109 (0),2 (0),0 (0),29 (0),2 (0),26 (0),5 (0),22 (0),14 (0),30 (0),27 (0),44 (0),209.215 (0.0),3.40909 (0.0),713.233 (0.0),A,45.3889 (0.0)
26,e904a65,Sergio Infante,2017-03-27,140 (0),109 (0),109 (0),2 (0),0 (0),29 (0),2 (0),26 (0),5 (0),22 (0),14 (0),30 (0),27 (0),44 (0),209.215 (0.0),3.40909 (0.0),713.233 (0.0),A,45.3889 (0.0)
27,9cda5c7,Sergio Infante,2017-03-27,140 (0),109 (0),109 (0),2 (0),0 (0),29 (0),2 (0),26 (0),5 (0),22 (0),14 (0),30 (0),27 (0),44 (0),209.215 (0.0),3.40909 (0.0),713.233 (0.0),A,45.3889 (0.0)
28,15fac95,Sergio Infante,2017-03-15,140 (0),109 (0),109 (0),2 (0),0 (0),29 (0),2 (0),26 (0),5 (0),22 (0),14 (0),30 (0),27 (0),44 (0),209.215 (0.0),3.40909 (0.0),713.233 (0.0),A,45.3889 (0.0)
29,7b11f4c,Sergio Infante,2017-02-23,140 (0),109 (0),109 (0),2 (0),0 (0),29 (0),2 (0),26 (0),5 (0),22 (0),14 (0),30 (0),27 (0),44 (0),209.215 (0.0),3.40909 (0.0),713.233 (0.0),A,45.3889 (0.0)
30,5868f46,Sergio Infante,2017-02-23,140 (0),109 (0),109 (0),2 (0),0 (0),29 (0),2 (0),26 (0),5 (0),22 (0),14 (0),30 (0),27 (0),44 (0),209.215 (0.0),3.40909 (0.0),713.233 (0.0),A,45.3889 (0.0)
