,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,7372846,Sergio Infante,2017-11-14,791 (0),430 (0),417 (0),3 (0),313 (0),58 (0),3 (0),99 (0),7 (0),115 (0),68 (0),135 (0),122 (0),203 (0),1406.94 (0.0),4.1087 (0.0),5780.69 (0.0),A,38.7369 (0.0)
1,db170dd,Sergio Infante,2017-11-14,791 (0),430 (0),417 (0),3 (0),313 (0),58 (0),3 (0),99 (0),7 (0),115 (0),68 (0),135 (0),122 (0),203 (0),1406.94 (0.0),4.1087 (0.0),5780.69 (0.0),A,38.7369 (0.0)
2,3f9811a,Sergio Infante,2017-11-14,791 (0),430 (0),417 (0),3 (0),313 (0),58 (0),3 (0),99 (0),7 (0),115 (0),68 (0),135 (0),122 (0),203 (0),1406.94 (0.0),4.1087 (0.0),5780.69 (0.0),A,38.7369 (0.0)
3,15dbcaa,Sergio Infante,2017-11-10,791 (0),430 (0),417 (0),3 (0),313 (0),58 (0),3 (0),99 (0),7 (0),115 (0),68 (0),135 (0),122 (0),203 (0),1406.94 (0.0),4.1087 (0.0),5780.69 (0.0),A,38.7369 (0.0)
4,05780ae,Sergio Infante,2017-11-07,791 (-3),430 (-1),417 (-1),3 (0),313 (-2),58 (0),3 (0),99 (0),7 (0),115 (0),68 (0),135 (0),122 (0),203 (0),1406.94 (0.0),4.1087 (0.0),5780.69 (0.0),A,38.7369 (+0.0460368)
5,8b949e7,Sergio Infante,2017-11-01,794 (+3),431 (+1),418 (+1),3 (0),315 (+2),58 (0),3 (0),99 (0),7 (0),115 (0),68 (0),135 (0),122 (0),203 (0),1406.94 (0.0),4.1087 (0.0),5780.69 (0.0),A,38.6909 (-0.0460368)
6,bce3a69,Sergio Infante,2017-11-01,791 (0),430 (0),417 (0),3 (0),313 (0),58 (0),3 (0),99 (0),7 (0),115 (0),68 (0),135 (0),122 (0),203 (0),1406.94 (0.0),4.1087 (0.0),5780.69 (0.0),A,38.7369 (0.0)
7,bec8b72,Sergio Infante,2017-10-28,791 (0),430 (0),417 (0),3 (0),313 (0),58 (0),3 (0),99 (0),7 (0),115 (0),68 (0),135 (0),122 (0),203 (0),1406.94 (0.0),4.1087 (0.0),5780.69 (0.0),A,38.7369 (0.0)
8,92063ff,Sergio Infante,2017-10-28,791 (0),430 (0),417 (0),3 (0),313 (0),58 (0),3 (0),99 (0),7 (0),115 (0),68 (0),135 (0),122 (0),203 (0),1406.94 (0.0),4.1087 (0.0),5780.69 (0.0),A,38.7369 (0.0)
9,085be14,Sergio Infante,2017-10-28,791 (0),430 (0),417 (0),3 (0),313 (0),58 (0),3 (0),99 (0),7 (0),115 (0),68 (0),135 (0),122 (0),203 (0),1406.94 (0.0),4.1087 (0.0),5780.69 (0.0),A,38.7369 (0.0)
