,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,7372846,Sergio Infante,2017-11-14,41 (0),7 (0),33 (0),2 (0),0 (0),6 (0),2 (0),1 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
1,db170dd,Sergio Infante,2017-11-14,41 (0),7 (0),33 (0),2 (0),0 (0),6 (0),2 (0),1 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
2,3f9811a,Sergio Infante,2017-11-14,41 (0),7 (0),33 (0),2 (0),0 (0),6 (0),2 (0),1 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
3,15dbcaa,Sergio Infante,2017-11-10,41 (0),7 (0),33 (0),2 (0),0 (0),6 (0),2 (0),1 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
4,05780ae,Sergio Infante,2017-11-07,41 (0),7 (0),33 (0),2 (0),0 (0),6 (0),2 (0),1 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
5,8b949e7,Sergio Infante,2017-11-01,41 (0),7 (0),33 (0),2 (0),0 (0),6 (0),2 (0),1 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
6,bce3a69,Sergio Infante,2017-11-01,41 (0),7 (0),33 (0),2 (0),0 (0),6 (0),2 (0),1 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
7,bec8b72,Sergio Infante,2017-10-28,41 (0),7 (0),33 (0),2 (0),0 (0),6 (0),2 (0),1 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
8,92063ff,Sergio Infante,2017-10-28,41 (0),7 (0),33 (0),2 (0),0 (0),6 (0),2 (0),1 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
9,085be14,Sergio Infante,2017-10-28,41 (0),7 (0),33 (0),2 (0),0 (0),6 (0),2 (0),1 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
10,7c69b2a,Sergio Infante,2017-10-27,41 (0),7 (0),33 (0),2 (0),0 (0),6 (0),2 (0),1 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
11,dbfeb4b,Sergio Infante,2017-10-27,41 (0),7 (0),33 (0),2 (0),0 (0),6 (0),2 (0),1 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
12,1daeba6,Sergio Infante,2017-10-27,41 (0),7 (0),33 (0),2 (0),0 (0),6 (0),2 (0),1 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
13,eb8102c,Sergio Infante,2017-10-27,41 (0),7 (0),33 (0),2 (0),0 (0),6 (0),2 (0),1 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
14,6a4c635,Sergio Infante,2017-10-25,41 (0),7 (0),33 (0),2 (0),0 (0),6 (0),2 (0),1 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
15,b03df7d,Sergio Infante,2017-10-25,41 (0),7 (0),33 (0),2 (0),0 (0),6 (0),2 (0),1 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
16,1e532a7,Sergio Infante,2017-10-25,41 (0),7 (0),33 (0),2 (0),0 (0),6 (0),2 (0),1 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
17,0c3a3b6,Sergio Infante,2017-10-25,41 (0),7 (0),33 (0),2 (0),0 (0),6 (0),2 (0),1 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
