,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,7372846,Sergio Infante,2017-11-14,18 (0),13 (0),13 (0),0 (0),0 (0),5 (0),0 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
1,db170dd,Sergio Infante,2017-11-14,18 (0),13 (0),13 (0),0 (0),0 (0),5 (0),0 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
2,3f9811a,Sergio Infante,2017-11-14,18 (0),13 (0),13 (0),0 (0),0 (0),5 (0),0 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
3,15dbcaa,Sergio Infante,2017-11-10,18 (0),13 (0),13 (0),0 (0),0 (0),5 (0),0 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
4,05780ae,Sergio Infante,2017-11-07,18 (0),13 (0),13 (0),0 (0),0 (0),5 (0),0 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
5,8b949e7,Sergio Infante,2017-11-01,18 (0),13 (0),13 (0),0 (0),0 (0),5 (0),0 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
6,bce3a69,Sergio Infante,2017-11-01,18 (0),13 (0),13 (0),0 (0),0 (0),5 (0),0 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
7,bec8b72,Sergio Infante,2017-10-28,18 (0),13 (0),13 (0),0 (0),0 (0),5 (0),0 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
8,92063ff,Sergio Infante,2017-10-28,18 (0),13 (0),13 (0),0 (0),0 (0),5 (0),0 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
9,085be14,Sergio Infante,2017-10-28,18 (0),13 (0),13 (0),0 (0),0 (0),5 (0),0 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
10,7c69b2a,Sergio Infante,2017-10-27,18 (0),13 (0),13 (0),0 (0),0 (0),5 (0),0 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
11,dbfeb4b,Sergio Infante,2017-10-27,18 (0),13 (0),13 (0),0 (0),0 (0),5 (0),0 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
