,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,7372846,Sergio Infante,2017-11-14,838 (0),504 (0),458 (0),0 (0),282 (0),98 (0),0 (0),176 (0),3 (0),25 (0),21 (0),42 (0),28 (0),63 (0),302.863 (0.0),2.52 (0.0),763.216 (0.0),A,39.8241 (0.0)
1,db170dd,Sergio Infante,2017-11-14,838 (0),504 (0),458 (0),0 (0),282 (0),98 (0),0 (0),176 (0),3 (0),25 (0),21 (0),42 (0),28 (0),63 (0),302.863 (0.0),2.52 (0.0),763.216 (0.0),A,39.8241 (0.0)
2,3f9811a,Sergio Infante,2017-11-14,838 (0),504 (0),458 (0),0 (0),282 (0),98 (0),0 (0),176 (0),3 (0),25 (0),21 (0),42 (0),28 (0),63 (0),302.863 (0.0),2.52 (0.0),763.216 (0.0),A,39.8241 (0.0)
3,15dbcaa,Sergio Infante,2017-11-10,838 (0),504 (0),458 (0),0 (0),282 (0),98 (0),0 (0),176 (0),3 (0),25 (0),21 (0),42 (0),28 (0),63 (0),302.863 (0.0),2.52 (0.0),763.216 (0.0),A,39.8241 (0.0)
4,05780ae,Sergio Infante,2017-11-07,838 (0),504 (0),458 (0),0 (0),282 (0),98 (0),0 (0),176 (0),3 (0),25 (0),21 (0),42 (0),28 (0),63 (0),302.863 (0.0),2.52 (0.0),763.216 (0.0),A,39.8241 (0.0)
5,8b949e7,Sergio Infante,2017-11-01,838 (0),504 (0),458 (0),0 (0),282 (0),98 (0),0 (0),176 (0),3 (0),25 (0),21 (0),42 (0),28 (0),63 (0),302.863 (0.0),2.52 (0.0),763.216 (0.0),A,39.8241 (0.0)
6,bce3a69,Sergio Infante,2017-11-01,838 (0),504 (0),458 (0),0 (0),282 (0),98 (0),0 (0),176 (0),3 (0),25 (0),21 (0),42 (0),28 (0),63 (0),302.863 (0.0),2.52 (0.0),763.216 (0.0),A,39.8241 (0.0)
7,bec8b72,Sergio Infante,2017-10-28,838 (0),504 (0),458 (0),0 (0),282 (0),98 (0),0 (0),176 (0),3 (0),25 (0),21 (0),42 (0),28 (0),63 (0),302.863 (0.0),2.52 (0.0),763.216 (0.0),A,39.8241 (0.0)
8,92063ff,Sergio Infante,2017-10-28,838 (0),504 (0),458 (0),0 (0),282 (0),98 (0),0 (0),176 (0),3 (0),25 (0),21 (0),42 (0),28 (0),63 (0),302.863 (0.0),2.52 (0.0),763.216 (0.0),A,39.8241 (0.0)
9,085be14,Sergio Infante,2017-10-28,838 (0),504 (0),458 (0),0 (0),282 (0),98 (0),0 (0),176 (0),3 (0),25 (0),21 (0),42 (0),28 (0),63 (0),302.863 (0.0),2.52 (0.0),763.216 (0.0),A,39.8241 (0.0)
10,7c69b2a,Sergio Infante,2017-10-27,838 (0),504 (0),458 (0),0 (0),282 (0),98 (0),0 (0),176 (0),3 (0),25 (0),21 (0),42 (0),28 (0),63 (0),302.863 (0.0),2.52 (0.0),763.216 (0.0),A,39.8241 (0.0)
11,dbfeb4b,Sergio Infante,2017-10-27,838 (0),504 (0),458 (0),0 (0),282 (0),98 (0),0 (0),176 (0),3 (0),25 (0),21 (0),42 (0),28 (0),63 (0),302.863 (0.0),2.52 (0.0),763.216 (0.0),A,39.8241 (0.0)
12,1daeba6,Sergio Infante,2017-10-27,838 (0),504 (0),458 (0),0 (0),282 (0),98 (0),0 (0),176 (0),3 (0),25 (0),21 (0),42 (0),28 (0),63 (0),302.863 (0.0),2.52 (0.0),763.216 (0.0),A,39.8241 (0.0)
13,eb8102c,Sergio Infante,2017-10-27,838 (0),504 (0),458 (0),0 (0),282 (0),98 (0),0 (0),176 (0),3 (0),25 (0),21 (0),42 (0),28 (0),63 (0),302.863 (0.0),2.52 (0.0),763.216 (0.0),A,39.8241 (0.0)
14,6a4c635,Sergio Infante,2017-10-25,838 (0),504 (0),458 (0),0 (0),282 (0),98 (0),0 (0),176 (0),3 (0),25 (0),21 (0),42 (0),28 (0),63 (0),302.863 (0.0),2.52 (0.0),763.216 (0.0),A,39.8241 (0.0)
15,b03df7d,Sergio Infante,2017-10-25,838 (0),504 (0),458 (0),0 (0),282 (0),98 (0),0 (0),176 (0),3 (0),25 (0),21 (0),42 (0),28 (0),63 (0),302.863 (0.0),2.52 (0.0),763.216 (0.0),A,39.8241 (0.0)
16,1e532a7,Sergio Infante,2017-10-25,838 (0),504 (0),458 (0),0 (0),282 (0),98 (0),0 (0),176 (0),3 (0),25 (0),21 (0),42 (0),28 (0),63 (0),302.863 (0.0),2.52 (0.0),763.216 (0.0),A,39.8241 (0.0)
17,0c3a3b6,Sergio Infante,2017-10-25,838 (0),504 (0),458 (0),0 (0),282 (0),98 (0),0 (0),176 (0),3 (0),25 (0),21 (0),42 (0),28 (0),63 (0),302.863 (0.0),2.52 (0.0),763.216 (0.0),A,39.8241 (0.0)
18,4d4e192,Sergio Infante,2017-10-21,838 (0),504 (0),458 (0),0 (0),282 (0),98 (0),0 (0),176 (0),3 (0),25 (0),21 (0),42 (0),28 (0),63 (0),302.863 (0.0),2.52 (0.0),763.216 (0.0),A,39.8241 (0.0)
19,1a0c66b,Sergio Infante,2017-10-21,838 (0),504 (0),458 (0),0 (0),282 (0),98 (0),0 (0),176 (0),3 (0),25 (0),21 (0),42 (0),28 (0),63 (0),302.863 (0.0),2.52 (0.0),763.216 (0.0),A,39.8241 (0.0)
20,402d603,Sergio Infante,2017-10-01,838 (0),504 (0),458 (0),0 (0),282 (0),98 (0),0 (0),176 (0),3 (0),25 (0),21 (0),42 (0),28 (0),63 (0),302.863 (0.0),2.52 (0.0),763.216 (0.0),A,39.8241 (0.0)
21,5e3bdff,Sergio Infante,2017-10-01,838 (0),504 (0),458 (0),0 (0),282 (0),98 (0),0 (0),176 (0),3 (0),25 (0),21 (0),42 (0),28 (0),63 (0),302.863 (0.0),2.52 (0.0),763.216 (0.0),A,39.8241 (0.0)
