,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,7372846,Sergio Infante,2017-11-14,203 (0),105 (0),110 (0),0 (0),72 (0),21 (0),0 (0),21 (0),2 (0),17 (0),10 (0),20 (0),19 (0),30 (0),127.438 (0.0),1.17647 (0.0),149.927 (0.0),A,68.0934 (0.0)
1,db170dd,Sergio Infante,2017-11-14,203 (-1),105 (-1),110 (-1),0 (0),72 (0),21 (0),0 (0),21 (0),2 (0),17 (0),10 (0),20 (0),19 (0),30 (0),127.438 (0.0),1.17647 (0.0),149.927 (0.0),A,68.0934 (+0.0673064)
2,3f9811a,Sergio Infante,2017-11-14,204 (+1),106 (+1),111 (+1),0 (0),72 (0),21 (0),0 (0),21 (0),2 (0),17 (0),10 (0),20 (0),19 (0),30 (0),127.438 (0.0),1.17647 (0.0),149.927 (0.0),A,68.0261 (-0.0673064)
3,15dbcaa,Sergio Infante,2017-11-10,203 (0),105 (0),110 (0),0 (0),72 (0),21 (0),0 (0),21 (0),2 (0),17 (0),10 (0),20 (0),19 (0),30 (0),127.438 (0.0),1.17647 (0.0),149.927 (0.0),A,68.0934 (0.0)
4,05780ae,Sergio Infante,2017-11-07,203 (0),105 (0),110 (0),0 (0),72 (0),21 (0),0 (0),21 (0),2 (0),17 (0),10 (0),20 (0),19 (0),30 (0),127.438 (0.0),1.17647 (0.0),149.927 (0.0),A,68.0934 (0.0)
5,8b949e7,Sergio Infante,2017-11-01,203 (0),105 (0),110 (0),0 (0),72 (0),21 (0),0 (0),21 (0),2 (0),17 (0),10 (0),20 (0),19 (0),30 (0),127.438 (0.0),1.17647 (0.0),149.927 (0.0),A,68.0934 (0.0)
6,bce3a69,Sergio Infante,2017-11-01,203 (-1),105 (-1),110 (-1),0 (0),72 (0),21 (0),0 (0),21 (0),2 (0),17 (0),10 (0),20 (0),19 (0),30 (0),127.438 (0.0),1.17647 (0.0),149.927 (0.0),A,68.0934 (+0.0673064)
7,bec8b72,Sergio Infante,2017-10-28,204 (0),106 (0),111 (0),0 (0),72 (0),21 (0),0 (0),21 (0),2 (0),17 (0),10 (0),20 (0),19 (0),30 (0),127.438 (0.0),1.17647 (0.0),149.927 (0.0),A,68.0261 (0.0)
8,92063ff,Sergio Infante,2017-10-28,204 (0),106 (0),111 (0),0 (0),72 (0),21 (0),0 (0),21 (0),2 (0),17 (0),10 (0),20 (0),19 (0),30 (0),127.438 (0.0),1.17647 (0.0),149.927 (0.0),A,68.0261 (0.0)
9,085be14,Sergio Infante,2017-10-28,204 (-6),106 (-4),111 (-4),0 (0),72 (0),21 (-2),0 (0),21 (-3),2 (-1),17 (-2),10 (-1),20 (-2),19 (-3),30 (-3),127.438 (-19.7234),1.17647 (-0.560372),149.927 (-105.669),A,68.0261 (+1.12071)
10,7c69b2a,Sergio Infante,2017-10-27,210 (0),110 (0),115 (0),0 (0),72 (0),23 (0),0 (0),24 (0),3 (0),19 (0),11 (0),22 (0),22 (0),33 (0),147.161 (0.0),1.73684 (0.0),255.596 (0.0),A,66.9054 (0.0)
11,dbfeb4b,Sergio Infante,2017-10-27,210 (0),110 (0),115 (0),0 (0),72 (0),23 (0),0 (0),24 (0),3 (0),19 (0),11 (0),22 (0),22 (0),33 (0),147.161 (0.0),1.73684 (0.0),255.596 (0.0),A,66.9054 (0.0)
12,1daeba6,Sergio Infante,2017-10-27,210 (0),110 (0),115 (0),0 (0),72 (0),23 (0),0 (0),24 (0),3 (0),19 (0),11 (0),22 (0),22 (0),33 (0),147.161 (0.0),1.73684 (0.0),255.596 (0.0),A,66.9054 (0.0)
13,eb8102c,Sergio Infante,2017-10-27,210 (0),110 (0),115 (0),0 (0),72 (0),23 (0),0 (0),24 (0),3 (0),19 (0),11 (0),22 (0),22 (0),33 (0),147.161 (0.0),1.73684 (0.0),255.596 (0.0),A,66.9054 (0.0)
14,6a4c635,Sergio Infante,2017-10-25,210 (0),110 (0),115 (0),0 (0),72 (0),23 (0),0 (0),24 (0),3 (0),19 (0),11 (0),22 (0),22 (0),33 (0),147.161 (0.0),1.73684 (0.0),255.596 (0.0),A,66.9054 (0.0)
15,b03df7d,Sergio Infante,2017-10-25,210 (0),110 (0),115 (0),0 (0),72 (0),23 (0),0 (0),24 (0),3 (0),19 (0),11 (0),22 (0),22 (0),33 (0),147.161 (0.0),1.73684 (0.0),255.596 (0.0),A,66.9054 (0.0)
16,1e532a7,Sergio Infante,2017-10-25,210 (0),110 (0),115 (0),0 (0),72 (0),23 (0),0 (0),24 (0),3 (0),19 (0),11 (0),22 (0),22 (0),33 (0),147.161 (0.0),1.73684 (0.0),255.596 (0.0),A,66.9054 (0.0)
17,0c3a3b6,Sergio Infante,2017-10-25,210 (+1),110 (0),115 (+1),0 (0),72 (0),23 (0),0 (0),24 (0),3 (0),19 (0),11 (0),22 (0),22 (0),33 (0),147.161 (0.0),1.73684 (0.0),255.596 (0.0),A,66.9054 (+0.0151633)
18,4d4e192,Sergio Infante,2017-10-21,209 (0),110 (0),114 (0),0 (0),72 (0),23 (0),0 (0),24 (0),3 (0),19 (0),11 (0),22 (0),22 (0),33 (0),147.161 (0.0),1.73684 (0.0),255.596 (0.0),A,66.8902 (0.0)
19,1a0c66b,Sergio Infante,2017-10-21,209 (0),110 (0),114 (0),0 (0),72 (0),23 (0),0 (0),24 (0),3 (0),19 (0),11 (0),22 (0),22 (0),33 (0),147.161 (0.0),1.73684 (0.0),255.596 (0.0),A,66.8902 (0.0)
20,402d603,Sergio Infante,2017-10-01,209 (0),110 (0),114 (0),0 (0),72 (0),23 (0),0 (0),24 (0),3 (0),19 (0),11 (0),22 (0),22 (0),33 (0),147.161 (0.0),1.73684 (0.0),255.596 (0.0),A,66.8902 (0.0)
21,5e3bdff,Sergio Infante,2017-10-01,209 (0),110 (0),114 (0),0 (0),72 (0),23 (0),0 (0),24 (0),3 (0),19 (0),11 (0),22 (0),22 (0),33 (0),147.161 (0.0),1.73684 (0.0),255.596 (0.0),A,66.8902 (0.0)
22,972e061,Sergio Infante,2017-08-21,209 (0),110 (0),114 (0),0 (0),72 (0),23 (0),0 (0),24 (0),3 (0),19 (0),11 (0),22 (0),22 (0),33 (0),147.161 (0.0),1.73684 (0.0),255.596 (0.0),A,66.8902 (0.0)
