,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,7372846,Sergio Infante,2017-11-14,311 (0),50 (0),230 (0),31 (0),8 (0),52 (0),21 (0),0 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,75.0134 (0.0)
1,db170dd,Sergio Infante,2017-11-14,311 (0),50 (0),230 (0),31 (0),8 (0),52 (0),21 (0),0 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,75.0134 (0.0)
2,3f9811a,Sergio Infante,2017-11-14,311 (0),50 (0),230 (0),31 (0),8 (0),52 (0),21 (0),0 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,75.0134 (0.0)
3,15dbcaa,Sergio Infante,2017-11-10,311 (0),50 (0),230 (0),31 (0),8 (0),52 (0),21 (0),0 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,75.0134 (0.0)
4,05780ae,Sergio Infante,2017-11-07,311 (0),50 (0),230 (0),31 (0),8 (0),52 (0),21 (0),0 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,75.0134 (0.0)
5,8b949e7,Sergio Infante,2017-11-01,311 (0),50 (0),230 (0),31 (0),8 (0),52 (0),21 (0),0 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,75.0134 (0.0)
6,bce3a69,Sergio Infante,2017-11-01,311 (0),50 (0),230 (0),31 (0),8 (0),52 (0),21 (0),0 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,75.0134 (0.0)
7,bec8b72,Sergio Infante,2017-10-28,311 (0),50 (0),230 (0),31 (0),8 (0),52 (0),21 (0),0 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,75.0134 (0.0)
8,92063ff,Sergio Infante,2017-10-28,311 (0),50 (0),230 (0),31 (0),8 (0),52 (0),21 (0),0 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,75.0134 (0.0)
9,085be14,Sergio Infante,2017-10-28,311 (0),50 (0),230 (0),31 (0),8 (0),52 (0),21 (0),0 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,75.0134 (0.0)
