,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,7372846,Sergio Infante,2017-11-14,150 (0),71 (0),66 (0),0 (0),74 (0),10 (0),0 (0),15 (0),1 (0),14 (0),7 (0),14 (0),15 (0),21 (0),82.0447 (0.0),0.5 (0.0),41.0224 (0.0),A,68.4769 (0.0)
1,db170dd,Sergio Infante,2017-11-14,150 (0),71 (0),66 (0),0 (0),74 (0),10 (0),0 (0),15 (0),1 (0),14 (0),7 (0),14 (0),15 (0),21 (0),82.0447 (0.0),0.5 (0.0),41.0224 (0.0),A,68.4769 (0.0)
2,3f9811a,Sergio Infante,2017-11-14,150 (0),71 (0),66 (0),0 (0),74 (0),10 (0),0 (0),15 (0),1 (0),14 (0),7 (0),14 (0),15 (0),21 (0),82.0447 (0.0),0.5 (0.0),41.0224 (0.0),A,68.4769 (0.0)
3,15dbcaa,Sergio Infante,2017-11-10,150 (0),71 (0),66 (0),0 (0),74 (0),10 (0),0 (0),15 (0),1 (0),14 (0),7 (0),14 (0),15 (0),21 (0),82.0447 (0.0),0.5 (0.0),41.0224 (0.0),A,68.4769 (0.0)
4,05780ae,Sergio Infante,2017-11-07,150 (0),71 (0),66 (0),0 (0),74 (0),10 (0),0 (0),15 (0),1 (0),14 (0),7 (0),14 (0),15 (0),21 (0),82.0447 (0.0),0.5 (0.0),41.0224 (0.0),A,68.4769 (0.0)
5,8b949e7,Sergio Infante,2017-11-01,150 (0),71 (0),66 (0),0 (0),74 (0),10 (0),0 (0),15 (0),1 (0),14 (0),7 (0),14 (0),15 (0),21 (0),82.0447 (0.0),0.5 (0.0),41.0224 (0.0),A,68.4769 (0.0)
6,bce3a69,Sergio Infante,2017-11-01,150 (0),71 (0),66 (0),0 (0),74 (0),10 (0),0 (0),15 (0),1 (0),14 (0),7 (0),14 (0),15 (0),21 (0),82.0447 (0.0),0.5 (0.0),41.0224 (0.0),A,68.4769 (0.0)
7,bec8b72,Sergio Infante,2017-10-28,150 (0),71 (0),66 (0),0 (0),74 (0),10 (0),0 (0),15 (0),1 (0),14 (0),7 (0),14 (0),15 (0),21 (0),82.0447 (0.0),0.5 (0.0),41.0224 (0.0),A,68.4769 (0.0)
8,92063ff,Sergio Infante,2017-10-28,150 (0),71 (0),66 (0),0 (0),74 (0),10 (0),0 (0),15 (0),1 (0),14 (0),7 (0),14 (0),15 (0),21 (0),82.0447 (0.0),0.5 (0.0),41.0224 (0.0),A,68.4769 (0.0)
9,085be14,Sergio Infante,2017-10-28,150 (0),71 (0),66 (0),0 (0),74 (0),10 (0),0 (0),15 (0),1 (0),14 (0),7 (0),14 (0),15 (0),21 (0),82.0447 (0.0),0.5 (0.0),41.0224 (0.0),A,68.4769 (0.0)
10,7c69b2a,Sergio Infante,2017-10-27,150 (0),71 (0),66 (0),0 (0),74 (0),10 (0),0 (0),15 (0),1 (0),14 (0),7 (0),14 (0),15 (0),21 (0),82.0447 (0.0),0.5 (0.0),41.0224 (0.0),A,68.4769 (0.0)
11,dbfeb4b,Sergio Infante,2017-10-27,150 (0),71 (0),66 (0),0 (0),74 (0),10 (0),0 (0),15 (0),1 (0),14 (0),7 (0),14 (0),15 (0),21 (0),82.0447 (0.0),0.5 (0.0),41.0224 (0.0),A,68.4769 (0.0)
12,1daeba6,Sergio Infante,2017-10-27,150 (0),71 (0),66 (0),0 (0),74 (0),10 (0),0 (0),15 (0),1 (0),14 (0),7 (0),14 (0),15 (0),21 (0),82.0447 (0.0),0.5 (0.0),41.0224 (0.0),A,68.4769 (0.0)
13,eb8102c,Sergio Infante,2017-10-27,150 (0),71 (0),66 (0),0 (0),74 (0),10 (0),0 (0),15 (0),1 (0),14 (0),7 (0),14 (0),15 (0),21 (0),82.0447 (0.0),0.5 (0.0),41.0224 (0.0),A,68.4769 (0.0)
14,6a4c635,Sergio Infante,2017-10-25,150 (0),71 (0),66 (0),0 (0),74 (0),10 (0),0 (0),15 (0),1 (0),14 (0),7 (0),14 (0),15 (0),21 (0),82.0447 (0.0),0.5 (0.0),41.0224 (0.0),A,68.4769 (0.0)
15,b03df7d,Sergio Infante,2017-10-25,150 (0),71 (0),66 (0),0 (0),74 (0),10 (0),0 (0),15 (0),1 (0),14 (0),7 (0),14 (0),15 (0),21 (0),82.0447 (0.0),0.5 (0.0),41.0224 (0.0),A,68.4769 (0.0)
16,1e532a7,Sergio Infante,2017-10-25,150 (0),71 (0),66 (0),0 (0),74 (0),10 (0),0 (0),15 (0),1 (0),14 (0),7 (0),14 (0),15 (0),21 (0),82.0447 (0.0),0.5 (0.0),41.0224 (0.0),A,68.4769 (0.0)
17,0c3a3b6,Sergio Infante,2017-10-25,150 (0),71 (0),66 (0),0 (0),74 (0),10 (0),0 (0),15 (0),1 (0),14 (0),7 (0),14 (0),15 (0),21 (0),82.0447 (0.0),0.5 (0.0),41.0224 (0.0),A,68.4769 (0.0)
18,4d4e192,Sergio Infante,2017-10-21,150 (0),71 (0),66 (0),0 (0),74 (0),10 (0),0 (0),15 (0),1 (0),14 (0),7 (0),14 (0),15 (0),21 (0),82.0447 (0.0),0.5 (0.0),41.0224 (0.0),A,68.4769 (0.0)
19,1a0c66b,Sergio Infante,2017-10-21,150 (0),71 (0),66 (0),0 (0),74 (0),10 (0),0 (0),15 (0),1 (0),14 (0),7 (0),14 (0),15 (0),21 (0),82.0447 (0.0),0.5 (0.0),41.0224 (0.0),A,68.4769 (0.0)
20,402d603,Sergio Infante,2017-10-01,150 (0),71 (0),66 (0),0 (0),74 (0),10 (0),0 (0),15 (0),1 (0),14 (0),7 (0),14 (0),15 (0),21 (0),82.0447 (0.0),0.5 (0.0),41.0224 (0.0),A,68.4769 (0.0)
21,5e3bdff,Sergio Infante,2017-10-01,150 (0),71 (0),66 (0),0 (0),74 (0),10 (0),0 (0),15 (0),1 (0),14 (0),7 (0),14 (0),15 (0),21 (0),82.0447 (0.0),0.5 (0.0),41.0224 (0.0),A,68.4769 (0.0)
22,972e061,Sergio Infante,2017-08-21,150 (0),71 (0),66 (0),0 (0),74 (0),10 (0),0 (0),15 (0),1 (0),14 (0),7 (0),14 (0),15 (0),21 (0),82.0447 (0.0),0.5 (0.0),41.0224 (0.0),A,68.4769 (0.0)
23,64beceb,Sergio Infante,2017-05-24,150 (0),71 (0),66 (0),0 (0),74 (0),10 (0),0 (0),15 (0),1 (0),14 (0),7 (0),14 (0),15 (0),21 (0),82.0447 (0.0),0.5 (0.0),41.0224 (0.0),A,68.4769 (0.0)
24,17f2246,Sergio Infante,2017-04-07,150 (0),71 (0),66 (0),0 (0),74 (0),10 (0),0 (0),15 (0),1 (0),14 (0),7 (0),14 (0),15 (0),21 (0),82.0447 (0.0),0.5 (0.0),41.0224 (0.0),A,68.4769 (0.0)
25,b369772,Sergio Infante,2017-03-28,150 (+23),71 (+10),66 (+9),0 (0),74 (+12),10 (+2),0 (0),15 (+3),1 (0),14 (+2),7 (+1),14 (+2),15 (+2),21 (+3),82.0447 (+15.4368),0.5 (0.0),41.0224 (+7.71839),A,68.4769 (-2.89152)
26,e904a65,Sergio Infante,2017-03-27,127 (0),61 (0),57 (0),0 (0),62 (0),8 (0),0 (0),12 (0),1 (0),12 (0),6 (0),12 (0),13 (0),18 (0),66.6079 (0.0),0.5 (0.0),33.304 (0.0),A,71.3684 (0.0)
27,9cda5c7,Sergio Infante,2017-03-27,127 (0),61 (0),57 (0),0 (0),62 (0),8 (0),0 (0),12 (0),1 (0),12 (0),6 (0),12 (0),13 (0),18 (0),66.6079 (0.0),0.5 (0.0),33.304 (0.0),A,71.3684 (0.0)
28,15fac95,Sergio Infante,2017-03-15,127 (0),61 (0),57 (0),0 (0),62 (0),8 (0),0 (0),12 (0),1 (0),12 (0),6 (0),12 (0),13 (0),18 (0),66.6079 (0.0),0.5 (0.0),33.304 (0.0),A,71.3684 (0.0)
29,7b11f4c,Sergio Infante,2017-02-23,127 (0),61 (0),57 (0),0 (0),62 (0),8 (0),0 (0),12 (0),1 (0),12 (0),6 (0),12 (0),13 (0),18 (0),66.6079 (0.0),0.5 (0.0),33.304 (0.0),A,71.3684 (0.0)
30,5868f46,Sergio Infante,2017-02-23,127 (0),61 (0),57 (0),0 (0),62 (0),8 (0),0 (0),12 (0),1 (0),12 (0),6 (0),12 (0),13 (0),18 (0),66.6079 (0.0),0.5 (0.0),33.304 (0.0),A,71.3684 (0.0)
31,821ce30,Sergio Infante,2017-02-21,127 (0),61 (0),57 (0),0 (0),62 (0),8 (0),0 (0),12 (0),1 (0),12 (0),6 (0),12 (0),13 (0),18 (0),66.6079 (0.0),0.5 (0.0),33.304 (0.0),A,71.3684 (0.0)
32,def92e4,Sergio Infante,2017-02-21,127 (0),61 (0),57 (0),0 (0),62 (0),8 (0),0 (0),12 (0),1 (0),12 (0),6 (0),12 (0),13 (0),18 (0),66.6079 (0.0),0.5 (0.0),33.304 (0.0),A,71.3684 (0.0)
33,8e67d19,Sergio Infante,2017-02-21,127 (0),61 (0),57 (0),0 (0),62 (0),8 (0),0 (0),12 (0),1 (0),12 (0),6 (0),12 (0),13 (0),18 (0),66.6079 (0.0),0.5 (0.0),33.304 (0.0),A,71.3684 (0.0)
34,76c5220,Sergio Infante,2017-02-21,127 (0),61 (0),57 (0),0 (0),62 (0),8 (0),0 (0),12 (0),1 (0),12 (0),6 (0),12 (0),13 (0),18 (0),66.6079 (0.0),0.5 (0.0),33.304 (0.0),A,71.3684 (0.0)
